Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1554,188.8021,81.5256578395755,54.85286,15,1,19,10,155.4,107.6
1555,189.435,81.3819392552244,54.72713,15,1,19,10,155.5,107.5
1556,192.5998,81.3903865656385,54.73452,15,1,19,10,155.6,107.4
1557,194.4987,81.7623997150623,55.05997,15,1,19,10,155.7,107.3
1558,196.3976,81.9145770405586,55.1931,15,1,19,10,155.8,107.2
1559,198.2964,81.5087517880162,54.83807,15,1,19,10,155.9,107.1
1560,199.5623,80.906391795373,54.31291,15,1,19,10,156,107
1561,198.2964,80.8720139396015,54.28333,15,1,19,10,156.1,106.9
1562,199.5623,81.5510226322801,54.87505,15,1,19,10,156.2,106.8
1563,201.3708,81.0437382089192,54.43126,15,1,19,10,156.3,106.7
1564,201.3708,81.2551038609701,54.61617,15,1,19,10,156.4,106.6
1565,200.8283,81.7116701296531,55.01559,15,1,19,10,156.5,106.5
1566,201.2804,81.4242100994883,54.76411,15,1,19,10,156.6,106.4
1567,201.9133,81.5341165807208,54.86026,15,1,19,10,156.7,106.3
1568,202.5463,81.5341165807208,54.86026,15,1,19,10,156.8,106.2
1569,201.3708,81.58484616613,54.90464,15,1,19,10,156.9,106.1
1570,201.3708,80.8376244618367,54.25374,15,1,19,10,157,106
1571,200.0145,81.3142921875246,54.66795,15,1,19,10,157.1,105.9
1572,198.3869,81.0606556912098,54.44606,15,1,19,10,157.2,105.8
1573,201.3708,81.5087517880162,54.83807,15,1,19,10,157.3,105.7
1574,201.3708,81.2043742755609,54.57179,15,1,19,10,157.4,105.6
1575,204.5356,80.863413664662,54.27593,15,1,19,10,157.5,105.5
1576,203.2697,81.2381978094108,54.60138,15,1,19,10,157.6,105.4
1577,202.6367,81.162103431297,54.53481,15,1,19,10,157.7,105.3
1578,204.5356,81.7201288707983,55.02299,15,1,19,10,157.8,105.2
1579,198.206,81.1113738458878,54.49043,15,1,19,10,157.9,105.1
1580,199.5623,81.415751358343,54.75671,15,1,19,10,158,105
1581,201.3708,81.3142921875246,54.66795,15,1,19,10,158.1,104.9
1582,201.3708,81.2720213432607,54.63097,15,1,19,10,158.2,104.8
1583,206.4345,81.0691030016238,54.45345,15,1,19,10,158.3,104.7
1584,206.4345,81.6017522176893,54.91943,15,1,19,10,158.4,104.6
1585,209.5992,81.3565630317885,54.70493,15,1,19,10,158.5,104.5
1586,210.8652,81.2212917578515,54.58659,15,1,19,10,158.6,104.4
1587,214.5725,81.3819392552244,54.72713,15,1,19,10,158.7,104.3
1588,214.5725,81.2043742755609,54.57179,15,1,19,10,158.8,104.2
1589,215.5671,81.3142921875246,54.66795,15,1,19,10,158.9,104.1
1590,216.3809,81.2128330167062,54.57919,15,1,19,10,159,104
1591,215.8384,81.1282913281783,54.50523,15,1,19,10,159.1,103.9
1592,216.3809,81.3988453067837,54.74192,15,1,19,10,159.2,103.8
1593,215.8384,81.6017522176893,54.91943,15,1,19,10,159.3,103.7
1594,215.8384,81.1874682240016,54.557,15,1,19,10,159.4,103.6
1595,215.8384,81.3819392552244,54.72713,15,1,19,10,159.5,103.5
1596,215.8384,80.9149920703125,54.32031,15,1,19,10,159.6,103.4
1597,211.4077,81.153656120883,54.52742,15,1,19,10,159.7,103.3
1598,213.3066,80.9751707509025,54.37209,15,1,19,10,159.8,103.2
1599,214.4821,81.2381978094108,54.60138,15,1,19,10,159.9,103.1
1600,215.6576,81.6693992853891,54.97861,15,1,19,10,160,103
1601,215.8384,81.4242100994883,54.76411,15,1,19,10,160.1,102.9
1602,217.7373,81.7708584562075,55.06737,15,1,19,10,160.2,102.8
1603,219.5457,81.1029265354737,54.48304,15,1,19,10,160.3,102.7
1604,219.6361,81.0437382089192,54.43126,15,1,19,10,160.4,102.6
1605,216.4713,81.3988453067837,54.74192,15,1,19,10,160.5,102.5
1606,217.7373,80.9493815480772,54.3499,15,1,19,10,160.6,102.4
1607,217.7373,80.7000897947641,54.1354,15,1,19,10,160.7,102.3
1608,214.5725,80.9407812731378,54.3425,15,1,19,10,160.8,102.2
1609,217.7373,81.6440344926845,54.95642,15,1,19,10,160.9,102.1
1610,218.3702,81.0181488816135,54.40907,15,1,19,10,161,102
1611,218.2798,81.2043742755609,54.57179,15,1,19,10,161.1,101.9
1612,220.9021,81.3311982390839,54.68274,15,1,19,10,161.2,101.8
1613,221.4446,81.1451973797377,54.52002,15,1,19,10,161.3,101.7
1614,221.4446,81.2635626021154,54.62357,15,1,19,10,161.4,101.6
1615,221.6254,80.9751707509025,54.37209,15,1,19,10,161.5,101.5
1616,222.7105,81.4664809437523,54.80109,15,1,19,10,161.6,101.4
1617,221.535,81.4242100994883,54.76411,15,1,19,10,161.7,101.3
1618,221.4446,81.58484616613,54.90464,15,1,19,10,161.8,101.2
1619,221.6254,81.2043742755609,54.57179,15,1,19,10,161.9,101.1
1620,222.7105,81.7032113885078,55.00819,15,1,19,10,162,101
1621,214.5725,81.6017522176893,54.91943,15,1,19,10,162.1,100.9
1622,213.3066,81.2466565505561,54.60878,15,1,19,10,162.2,100.8
1623,217.7373,81.8554001447354,55.14133,15,1,19,10,162.3,100.7
1624,222.7105,81.6524818030985,54.96381,15,1,19,10,162.4,100.6
1625,226.4178,81.2635626021154,54.62357,15,1,19,10,162.5,100.5
1626,230.8485,81.8469414035901,55.13393,15,1,19,10,162.6,100.4
1627,234.6463,81.6947640780937,55.0008,15,1,19,10,162.7,100.3
1628,235.2792,81.1451973797377,54.52002,15,1,19,10,162.8,100.2
1629,237.8111,81.0775617427691,54.46085,15,1,19,10,162.9,100.1
1630,238.3536,81.4242100994883,54.76411,15,1,19,10,163,100
1631,238.3536,81.458022202607,54.79369,15,1,19,10,163.1,99.9
1632,239.6195,80.8548250117157,54.26854,15,1,19,10,163.2,99.8
1633,240.2525,81.5087517880162,54.83807,15,1,19,10,163.3,99.7
1634,241.5184,80.7430679254751,54.17238,15,1,19,10,163.4,99.6
1635,240.2525,81.3481157213745,54.69754,15,1,19,10,163.5,99.5
1636,242.7843,81.5002930468709,54.83067,15,1,19,10,163.6,99.4
1637,241.5184,81.2212917578515,54.58659,15,1,19,10,163.7,99.3
1638,243.3268,81.3650217729338,54.71233,15,1,19,10,163.8,99.2
1639,243.4173,81.415751358343,54.75671,15,1,19,10,163.9,99.1
1640,244.6832,81.4833869953116,54.81588,15,1,19,10,164,99
1641,244.6832,81.5256578395755,54.85286,15,1,19,10,164.1,98.9
1642,244.6832,81.7793057666216,55.07476,15,1,19,10,164.2,98.8
1643,244.5927,81.5594813734254,54.88245,15,1,19,10,164.3,98.7
1644,244.5023,80.717290344643,54.1502,15,1,19,10,164.4,98.6
1645,243.4173,81.28892739482,54.64576,15,1,19,10,164.5,98.5
1646,242.7843,81.0095602286672,54.40168,15,1,19,10,164.6,98.4
1647,243.4173,81.3988453067837,54.74192,15,1,19,10,164.7,98.3
1648,243.4173,81.5256578395755,54.85286,15,1,19,10,164.8,98.2
1649,244.5927,81.4495748921929,54.7863,15,1,19,10,164.9,98.1
1650,245.2257,81.5763874249847,54.89724,15,1,19,10,165,98
1651,245.2257,81.7962118181809,55.08955,15,1,19,10,165.1,97.9
1652,245.2257,81.4918457364569,54.82328,15,1,19,10,165.2,97.8
1653,246.4916,81.593293476544,54.91203,15,1,19,10,165.3,97.7
1654,245.3161,81.4664809437523,54.80109,15,1,19,10,165.4,97.6
1655,244.6832,81.3058334463793,54.66055,15,1,19,10,165.5,97.5
1656,244.6832,81.7201288707983,55.02299,15,1,19,10,165.6,97.4
1657,243.4173,80.9407812731378,54.3425,15,1,19,10,165.7,97.3
1658,244.6832,81.2720213432607,54.63097,15,1,19,10,165.8,97.2
1659,243.4173,81.4918457364569,54.82328,15,1,19,10,165.9,97.1
1660,244.6832,81.2043742755609,54.57179,15,1,19,10,166,97
1661,245.3161,81.1282913281783,54.50523,15,1,19,10,166.1,96.9
1662,246.582,81.3565630317885,54.70493,15,1,19,10,166.2,96.8
1663,246.582,81.7201288707983,55.02299,15,1,19,10,166.3,96.7
1664,247.8479,81.0521969500645,54.43866,15,1,19,10,166.4,96.6
1665,248.4809,81.4749396848976,54.80849,15,1,19,10,166.5,96.5
1666,243.4173,81.745493663503,55.04518,15,1,19,10,166.6,96.4
1667,245.2257,81.7285761812124,55.03038,15,1,19,10,166.7,96.3
1668,245.9491,81.745493663503,55.04518,15,1,19,10,166.8,96.2
1669,246.4916,81.9484005744085,55.22269,15,1,19,10,166.9,96.1
1670,246.4916,81.2720213432607,54.63097,15,1,19,10,167,96
1671,246.4916,81.8554001447354,55.14133,15,1,19,10,167.1,95.9
1672,245.2257,81.3650217729338,54.71233,15,1,19,10,167.2,95.8
1673,245.2257,81.1029265354737,54.48304,15,1,19,10,167.3,95.7
1674,245.3161,81.0521969500645,54.43866,15,1,19,10,167.4,95.6
1675,247.7575,81.1790209135876,54.54961,15,1,19,10,167.5,95.5
1676,249.6564,81.7370349223577,55.03778,15,1,19,10,167.6,95.4
1677,251.4648,81.9484005744085,55.22269,15,1,19,10,167.7,95.3
1678,253.4541,81.1282913281783,54.50523,15,1,19,10,167.8,95.2
1679,252.8212,81.4749396848976,54.80849,15,1,19,10,167.9,95.1
1680,250.2894,81.1029265354737,54.48304,15,1,19,10,168,95
1681,250.1989,81.3650217729338,54.71233,15,1,19,10,168.1,94.9
1682,250.2894,81.3481157213745,54.69754,15,1,19,10,168.2,94.8
1683,248.4809,81.58484616613,54.90464,15,1,19,10,168.3,94.7
1684,248.4809,81.0009599537277,54.39428,15,1,19,10,168.4,94.6
1685,248.3905,81.2804686536747,54.63836,15,1,19,10,168.5,94.5
1686,249.6564,81.2043742755609,54.57179,15,1,19,10,168.6,94.4
1687,250.2894,81.3311982390839,54.68274,15,1,19,10,168.7,94.3
1688,250.2894,81.4833869953116,54.81588,15,1,19,10,168.8,94.2
1689,251.5553,81.6863053369484,54.9934,15,1,19,10,168.9,94.1
1690,252.8212,81.7962118181809,55.08955,15,1,19,10,169,94
1691,253.7254,81.7623997150623,55.05997,15,1,19,10,169.1,93.9
1692,254.7201,81.8215766108855,55.11174,15,1,19,10,169.2,93.8
1693,252.8212,81.3565630317885,54.70493,15,1,19,10,169.3,93.7
1694,251.5553,81.593293476544,54.91203,15,1,19,10,169.4,93.6
1695,253.4541,81.0009599537277,54.39428,15,1,19,10,169.5,93.5
1696,252.8212,81.3227509286699,54.67535,15,1,19,10,169.6,93.4
1697,251.5553,81.3903865656385,54.73452,15,1,19,10,169.7,93.3
1698,253.4541,81.58484616613,54.90464,15,1,19,10,169.8,93.2
1699,255.353,81.3227509286699,54.67535,15,1,19,10,169.9,93.1
1700,257.8848,80.9321926201914,54.33511,15,1,19,10,170,93
1701,258.5178,81.3396569802292,54.69014,15,1,19,10,170.1,92.9
1702,258.5178,81.58484616613,54.90464,15,1,19,10,170.2,92.8
1703,253.4541,81.458022202607,54.79369,15,1,19,10,170.3,92.7
1704,256.6189,81.745493663503,55.04518,15,1,19,10,170.4,92.6
1705,257.8848,81.3142921875246,54.66795,15,1,19,10,170.5,92.5
1706,258.5178,80.9751707509025,54.37209,15,1,19,10,170.6,92.4
1707,261.6826,80.7344792725288,54.16499,15,1,19,10,170.7,92.3
1708,259.7837,81.0521969500645,54.43866,15,1,19,10,170.8,92.2
1709,259.7837,81.7285761812124,55.03038,15,1,19,10,170.9,92.1
1710,261.5922,81.3396569802292,54.69014,15,1,19,10,171,92
1711,260.7784,81.4664809437523,54.80109,15,1,19,10,171.1,91.9
1712,262.8581,81.0944677943284,54.47564,15,1,19,10,171.2,91.8
1713,262.8581,81.6863053369484,54.9934,15,1,19,10,171.3,91.7
1714,262.8581,81.1367386385924,54.51262,15,1,19,10,171.4,91.6
1715,263.3102,81.1451973797377,54.52002,15,1,19,10,171.5,91.5
1716,263.8527,81.7370349223577,55.03778,15,1,19,10,171.6,91.4
1717,264.8474,81.5594813734254,54.88245,15,1,19,10,171.7,91.3
1718,265.3899,81.3481157213745,54.69754,15,1,19,10,171.8,91.2
1719,268.5547,81.4664809437523,54.80109,15,1,19,10,171.9,91.1
1720,268.5547,81.3819392552244,54.72713,15,1,19,10,172,91
1721,268.5547,81.0691030016238,54.45345,15,1,19,10,172.1,90.9
1722,268.5547,81.2297390682655,54.59398,15,1,19,10,172.2,90.8
1723,267.9217,81.0095602286672,54.40168,15,1,19,10,172.3,90.7
1724,264.8474,81.5002930468709,54.83067,15,1,19,10,172.4,90.6
1725,264.8474,81.3734805140791,54.71973,15,1,19,10,172.5,90.5
1726,265.4803,81.4664809437523,54.80109,15,1,19,10,172.6,90.4
1727,265.4803,81.3734805140791,54.71973,15,1,19,10,172.7,90.3
1728,266.6558,82.1428601749001,55.39281,15,1,19,10,172.8,90.2
1729,268.5547,81.8215766108855,55.11174,15,1,19,10,172.9,90.1
1730,268.5547,81.3227509286699,54.67535,15,1,19,10,173,90
1731,268.5547,80.9149920703125,54.32031,15,1,19,10,173.1,89.9
1732,267.9217,81.2973861359653,54.65316,15,1,19,10,173.2,89.8
1733,268.5547,81.8215766108855,55.11174,15,1,19,10,173.3,89.7
1734,266.7462,81.6186696999799,54.93423,15,1,19,10,173.4,89.6
1735,264.8474,81.162103431297,54.53481,15,1,19,10,173.5,89.5
1736,266.7462,81.3903865656385,54.73452,15,1,19,10,173.6,89.4
1737,266.7462,81.0352908985052,54.42387,15,1,19,10,173.7,89.3
1738,267.9217,81.2381978094108,54.60138,15,1,19,10,173.8,89.2
1739,266.7462,81.153656120883,54.52742,15,1,19,10,173.9,89.1
1740,265.842,81.28892739482,54.64576,15,1,19,10,174,89
1741,266.1133,81.0944677943284,54.47564,15,1,19,10,174.1,88.9
1742,267.9217,81.2973861359653,54.65316,15,1,19,10,174.2,88.8
1743,267.9217,81.1874682240016,54.557,15,1,19,10,174.3,88.7
1744,268.5547,81.0860204839144,54.46825,15,1,19,10,174.4,88.6
1745,268.9164,81.6440344926845,54.95642,15,1,19,10,174.5,88.5
1746,269.8206,81.0521969500645,54.43866,15,1,19,10,174.6,88.4
1747,269.8206,81.5425753218661,54.86766,15,1,19,10,174.7,88.3
1748,269.8206,81.6693992853891,54.97861,15,1,19,10,174.8,88.2
1749,271.6291,80.9751707509025,54.37209,15,1,19,10,174.9,88.1
1750,269.8206,81.2297390682655,54.59398,15,1,19,10,175,88
1751,270.4536,81.458022202607,54.79369,15,1,19,10,175.1,87.9
1752,270.4536,81.0095602286672,54.40168,15,1,19,10,175.2,87.8
1753,268.5547,81.4918457364569,54.82328,15,1,19,10,175.3,87.7
1754,266.5654,81.593293476544,54.91203,15,1,19,10,175.4,87.6
1755,267.9217,81.3227509286699,54.67535,15,1,19,10,175.5,87.5
1756,253.4541,81.6863053369484,54.9934,15,1,19,10,175.6,87.4
1757,254.7201,80.8204355339509,54.23895,15,1,19,10,175.7,87.3
1758,262.8581,81.2720213432607,54.63097,15,1,19,10,175.8,87.2
1759,269.8206,81.407304047929,54.74932,15,1,19,10,175.9,87.1
1760,278.049,81.0352908985052,54.42387,15,1,19,10,176,87
1761,284.9211,81.2043742755609,54.57179,15,1,19,10,176.1,86.9
1762,286.82,81.3734805140791,54.71973,15,1,19,10,176.2,86.8
1763,291.7932,81.753940973917,55.05257,15,1,19,10,176.3,86.7
1764,294.958,81.153656120883,54.52742,15,1,19,10,176.4,86.6
1765,296.5857,81.153656120883,54.52742,15,1,19,10,176.5,86.5
1766,298.575,81.8300353520308,55.11914,15,1,19,10,176.6,86.4
1767,301.8301,81.2720213432607,54.63097,15,1,19,10,176.7,86.3
1768,300.6547,82.0329536936677,55.29666,15,1,19,10,176.8,86.2
1769,302.7344,80.9579818230167,54.3573,15,1,19,10,176.9,86.1
1770,303.729,81.8131293004715,55.10435,15,1,19,10,177,86
1771,303.729,81.5256578395755,54.85286,15,1,19,10,177.1,85.9
1772,304.4524,81.7370349223577,55.03778,15,1,19,10,177.2,85.8
1773,306.2608,81.5256578395755,54.85286,15,1,19,10,177.3,85.7
1774,306.8938,80.9407812731378,54.3425,15,1,19,10,177.4,85.6
1775,308.1597,81.2551038609701,54.61617,15,1,19,10,177.5,85.5
1776,310.149,81.5679286838394,54.88984,15,1,19,10,177.6,85.4
1777,305.0854,81.0606556912098,54.44606,15,1,19,10,177.7,85.3
1778,306.3513,81.1113738458878,54.49043,15,1,19,10,177.8,85.2
1779,309.5161,81.3565630317885,54.70493,15,1,19,10,177.9,85.1
1780,310.149,81.4495748921929,54.7863,15,1,19,10,178,85
1781,312.0479,81.3565630317885,54.70493,15,1,19,10,178.1,84.9
1782,314.4893,81.2804686536747,54.63836,15,1,19,10,178.2,84.8
1783,315.1223,81.7285761812124,55.03038,15,1,19,10,178.3,84.7
1784,315.1223,81.0775617427691,54.46085,15,1,19,10,178.4,84.6
1785,315.1223,81.0606556912098,54.44606,15,1,19,10,178.5,84.5
1786,313.3138,81.2635626021154,54.62357,15,1,19,10,178.6,84.4
1787,314.6701,81.4749396848976,54.80849,15,1,19,10,178.7,84.3
1788,315.1223,81.5172105291615,54.84547,15,1,19,10,178.8,84.2
1789,315.1223,81.2043742755609,54.57179,15,1,19,10,178.9,84.1
1790,318.1966,81.6440344926845,54.95642,15,1,19,10,179,84
1791,314.3989,81.5087517880162,54.83807,15,1,19,10,179.1,83.9
1792,312.4096,81.2804686536747,54.63836,15,1,19,10,179.2,83.8
1793,313.2234,81.3819392552244,54.72713,15,1,19,10,179.3,83.7
1794,311.9575,81.4664809437523,54.80109,15,1,19,10,179.4,83.6
1795,311.9575,81.3058334463793,54.66055,15,1,19,10,179.5,83.5
1796,313.2234,81.3819392552244,54.72713,15,1,19,10,179.6,83.4
1797,314.4893,81.3396569802292,54.69014,15,1,19,10,179.7,83.3
1798,316.3882,81.2720213432607,54.63097,15,1,19,10,179.8,83.2
1799,316.2978,81.3565630317885,54.70493,15,1,19,10,179.9,83.1
1800,316.3882,80.9923596787883,54.38688,15,1,19,10,180,83
1801,316.3882,81.2212917578515,54.58659,15,1,19,10,180.1,82.9
1802,317.0211,81.6017522176893,54.91943,15,1,19,10,180.2,82.8
1803,318.1966,81.2720213432607,54.63097,15,1,19,10,180.3,82.7
1804,317.0211,81.1790209135876,54.54961,15,1,19,10,180.4,82.6
1805,311.3245,81.4664809437523,54.80109,15,1,19,10,180.5,82.5
1806,311.9575,81.2804686536747,54.63836,15,1,19,10,180.6,82.4
1807,314.3989,81.1705621724423,54.54221,15,1,19,10,180.7,82.3
1808,306.9842,81.2804686536747,54.63836,15,1,19,10,180.8,82.2
1809,304.4524,81.5425753218661,54.86766,15,1,19,10,180.9,82.1
1810,306.3513,81.407304047929,54.74932,15,1,19,10,181,82
1811,309.4256,81.3058334463793,54.66055,15,1,19,10,181.1,81.9
1812,314.7605,80.8720139396015,54.28333,15,1,19,10,181.2,81.8
1813,318.8296,80.9407812731378,54.3425,15,1,19,10,181.3,81.7
1814,323.2603,81.3819392552244,54.72713,15,1,19,10,181.4,81.6
1815,330.1324,81.7962118181809,55.08955,15,1,19,10,181.5,81.5
1816,340.9831,81.9399418332632,55.21529,15,1,19,10,181.6,81.4
1817,343.7862,82.1174953821955,55.37062,15,1,19,10,181.7,81.3
1818,346.5893,82.1597776571907,55.40761,15,1,19,10,181.8,81.2
1819,349.0307,82.2865901899825,55.51855,15,1,19,10,181.9,81.1
1820,352.1955,82.0414010040817,55.30405,15,1,19,10,182,81
1821,354.0039,81.5087517880162,54.83807,15,1,19,10,182.1,80.9
1822,351.5625,81.6778465958031,54.986,15,1,19,10,182.2,80.8
1823,352.1955,81.0352908985052,54.42387,15,1,19,10,182.3,80.7
1824,352.2859,81.4918457364569,54.82328,15,1,19,10,182.4,80.6
1825,354.0943,81.5087517880162,54.83807,15,1,19,10,182.5,80.5
1826,355.3603,81.2804686536747,54.63836,15,1,19,10,182.6,80.4
1827,354.0943,81.5172105291615,54.84547,15,1,19,10,182.7,80.3
1828,356.5357,81.1113738458878,54.49043,15,1,19,10,182.8,80.2
1829,357.1687,81.1451973797377,54.52002,15,1,19,10,182.9,80.1
1830,358.525,81.407304047929,54.74932,15,1,19,10,183,80
1831,358.3442,80.8806025925477,54.29072,15,1,19,10,183.1,79.9
1832,358.525,81.1959269651469,54.5644,15,1,19,10,183.2,79.8
1833,357.2591,81.0775617427691,54.46085,15,1,19,10,183.3,79.7
1834,357.2591,81.1959269651469,54.5644,15,1,19,10,183.4,79.6
1835,358.4346,81.2973861359653,54.65316,15,1,19,10,183.5,79.5
1836,359.0676,81.4411161510477,54.7789,15,1,19,10,183.6,79.4
1837,359.0676,80.9923596787883,54.38688,15,1,19,10,183.7,79.3
1838,358.8867,80.906391795373,54.31291,15,1,19,10,183.8,79.2
1839,358.525,81.2720213432607,54.63097,15,1,19,10,183.9,79.1
1840,348.4881,81.2043742755609,54.57179,15,1,19,10,184,79
1841,345.9563,80.7860576781794,54.20937,15,1,19,10,184.1,78.9
1842,346.6797,81.458022202607,54.79369,15,1,19,10,184.2,78.8
1843,349.0307,81.5594813734254,54.88245,15,1,19,10,184.3,78.7
1844,352.1955,81.4242100994883,54.76411,15,1,19,10,184.4,78.6
1845,353.4614,81.3988453067837,54.74192,15,1,19,10,184.5,78.5
1846,355.3603,81.4833869953116,54.81588,15,1,19,10,184.6,78.4
1847,358.525,81.8976709889993,55.17831,15,1,19,10,184.7,78.3
1848,356.6262,81.2551038609701,54.61617,15,1,19,10,184.8,78.2
1849,356.5357,80.8548250117157,54.26854,15,1,19,10,184.9,78.1
1850,352.105,81.7285761812124,55.03038,15,1,19,10,185,78
1851,354.0943,81.3650217729338,54.71233,15,1,19,10,185.1,77.9
1852,357.2591,81.6271170103939,54.94162,15,1,19,10,185.2,77.8
1853,357.2591,81.4664809437523,54.80109,15,1,19,10,185.3,77.7
1854,358.525,81.753940973917,55.05257,15,1,19,10,185.4,77.6
1855,359.0676,80.7774574032399,54.20197,15,1,19,10,185.5,77.5
1856,358.4346,81.119832587033,54.49783,15,1,19,10,185.6,77.4
1857,360.3335,81.58484616613,54.90464,15,1,19,10,185.7,77.3
1858,360.3335,80.5711437806378,54.02445,15,1,19,10,185.8,77.2
1859,363.4983,80.906391795373,54.31291,15,1,19,10,185.9,77.1
1860,362.3228,81.6186696999799,54.93423,15,1,19,10,186,77
1861,362.3228,81.0352908985052,54.42387,15,1,19,10,186.1,76.9
1862,362.3228,81.5510226322801,54.87505,15,1,19,10,186.2,76.8
1863,362.2324,81.7201288707983,55.02299,15,1,19,10,186.3,76.7
1864,362.2324,81.7032113885078,55.00819,15,1,19,10,186.4,76.6
1865,362.2324,81.2128330167062,54.57919,15,1,19,10,186.5,76.5
1866,362.6845,81.5256578395755,54.85286,15,1,19,10,186.6,76.4
1867,363.4983,81.28892739482,54.64576,15,1,19,10,186.7,76.3
1868,364.1312,81.2973861359653,54.65316,15,1,19,10,186.8,76.2
1869,362.3228,80.906391795373,54.31291,15,1,19,10,186.9,76.1
1870,361.6898,80.863413664662,54.27593,15,1,19,10,187,76
1871,359.0676,81.1113738458878,54.49043,15,1,19,10,187.1,75.9
1872,361.5994,81.2043742755609,54.57179,15,1,19,10,187.2,75.8
1873,362.2324,81.5510226322801,54.87505,15,1,19,10,187.3,75.7
1874,362.2324,81.8300353520308,55.11914,15,1,19,10,187.4,75.6
1875,360.4239,81.7116701296531,55.01559,15,1,19,10,187.5,75.5
1876,362.3228,81.1959269651469,54.5644,15,1,19,10,187.6,75.4
1877,362.3228,81.3227509286699,54.67535,15,1,19,10,187.7,75.3
1878,362.3228,81.593293476544,54.91203,15,1,19,10,187.8,75.2
1879,363.4983,81.7623997150623,55.05997,15,1,19,10,187.9,75.1
1880,359.0676,81.3650217729338,54.71233,15,1,19,10,188,75
1881,360.3335,81.593293476544,54.91203,15,1,19,10,188.1,74.9
1882,362.2324,81.2212917578515,54.58659,15,1,19,10,188.2,74.8
1883,362.3228,80.8118352590114,54.23155,15,1,19,10,188.3,74.7
1884,361.9611,81.5510226322801,54.87505,15,1,19,10,188.4,74.6
1885,361.4185,81.5341165807208,54.86026,15,1,19,10,188.5,74.5
1886,360.4239,81.3988453067837,54.74192,15,1,19,10,188.6,74.4
1887,362.2324,81.407304047929,54.74932,15,1,19,10,188.7,74.3
1888,362.9557,81.5679286838394,54.88984,15,1,19,10,188.8,74.2
1889,363.5887,81.4918457364569,54.82328,15,1,19,10,188.9,74.1
1890,364.0408,81.2973861359653,54.65316,15,1,19,10,189,74
1891,363.4983,81.407304047929,54.74932,15,1,19,10,189.1,73.9
1892,365.3972,81.5594813734254,54.88245,15,1,19,10,189.2,73.8
1893,362.3228,81.8300353520308,55.11914,15,1,19,10,189.3,73.7
1894,364.1312,81.4495748921929,54.7863,15,1,19,10,189.4,73.6
1895,363.4983,81.6524818030985,54.96381,15,1,19,10,189.5,73.5
1896,363.4983,81.889212247854,55.17091,15,1,19,10,189.6,73.4
1897,363.4983,81.0521969500645,54.43866,15,1,19,10,189.7,73.3
1898,362.2324,81.2043742755609,54.57179,15,1,19,10,189.8,73.2
1899,363.5887,81.1874682240016,54.557,15,1,19,10,189.9,73.1
1900,361.6898,82.1597776571907,55.40761,15,1,19,10,190,73
1901,362.3228,82.2020485014546,55.44459,15,1,19,10,190.1,72.9
1902,360.4239,81.9906714186724,55.25967,15,1,19,10,190.2,72.8
1903,362.2324,81.3988453067837,54.74192,15,1,19,10,190.3,72.7
1904,364.1312,81.2973861359653,54.65316,15,1,19,10,190.4,72.6
1905,363.4983,81.7285761812124,55.03038,15,1,19,10,190.5,72.5
1906,361.6898,81.407304047929,54.74932,15,1,19,10,190.6,72.4
1907,362.1419,81.0860204839144,54.46825,15,1,19,10,190.7,72.3
1908,361.6898,81.5594813734254,54.88245,15,1,19,10,190.8,72.2
1909,362.7749,81.8384940931761,55.12654,15,1,19,10,190.9,72.1
1910,363.3174,80.8376244618367,54.25374,15,1,19,10,191,72
1911,362.2324,80.6915011418178,54.12801,15,1,19,10,191.1,71.9
1912,361.5994,80.9579818230167,54.3573,15,1,19,10,191.2,71.8
1913,361.5994,81.415751358343,54.75671,15,1,19,10,191.3,71.7
1914,361.509,81.2804686536747,54.63836,15,1,19,10,191.4,71.6
1915,360.4239,81.6863053369484,54.9934,15,1,19,10,191.5,71.5
1916,359.158,81.7032113885078,55.00819,15,1,19,10,191.6,71.4
1917,358.525,81.9230357817039,55.2005,15,1,19,10,191.7,71.3
1918,359.158,81.5763874249847,54.89724,15,1,19,10,191.8,71.2
1919,360.3335,81.593293476544,54.91203,15,1,19,10,191.9,71.1
1920,361.5994,81.3142921875246,54.66795,15,1,19,10,192,71
1921,363.4983,81.5087517880162,54.83807,15,1,19,10,192.1,70.9
1922,364.0408,81.7962118181809,55.08955,15,1,19,10,192.2,70.8
1923,364.1312,81.9737653671131,55.24488,15,1,19,10,192.3,70.7
1924,363.5887,81.1705621724423,54.54221,15,1,19,10,192.4,70.6
1925,364.1312,81.5510226322801,54.87505,15,1,19,10,192.5,70.5
1926,365.3972,81.0521969500645,54.43866,15,1,19,10,192.6,70.4
1927,365.3067,81.2128330167062,54.57919,15,1,19,10,192.7,70.3
1928,369.1949,81.5425753218661,54.86766,15,1,19,10,192.8,70.2
1929,368.5619,81.415751358343,54.75671,15,1,19,10,192.9,70.1
1930,365.3972,81.2973861359653,54.65316,15,1,19,10,193,70
1931,356.6262,81.2804686536747,54.63836,15,1,19,10,193.1,69.9
1932,359.158,81.753940973917,55.05257,15,1,19,10,193.2,69.8
1933,362.1419,81.4326574099023,54.7715,15,1,19,10,193.3,69.7
1934,363.9504,81.593293476544,54.91203,15,1,19,10,193.4,69.6
1935,368.4715,81.3650217729338,54.71233,15,1,19,10,193.5,69.5
