Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1554,195.3125,82.6163324951423,55.80702,15,1,19,10,155.4,96.2
1555,195.855,82.1259541233408,55.37802,15,1,19,10,155.5,96.1
1556,195.9455,82.3373197753917,55.56293,15,1,19,10,155.6,96
1557,197.9348,81.0009599537277,54.39428,15,1,19,10,155.7,95.9
1558,200.2858,81.8554001447354,55.14133,15,1,19,10,155.8,95.8
1559,199.0198,81.8215766108855,55.11174,15,1,19,10,155.9,95.7
1560,197.7539,80.9493815480772,54.3499,15,1,19,10,156,95.6
1561,199.0198,81.3565630317885,54.70493,15,1,19,10,156.1,95.5
1562,200.9187,81.7370349223577,55.03778,15,1,19,10,156.2,95.4
1563,202.275,81.8046705593262,55.09695,15,1,19,10,156.3,95.3
1564,204.0835,81.9568593155538,55.23009,15,1,19,10,156.4,95.2
1565,204.0835,81.593293476544,54.91203,15,1,19,10,156.5,95.1
1566,204.0835,81.9484005744085,55.22269,15,1,19,10,156.6,95
1567,205.259,81.9061297301446,55.18571,15,1,19,10,156.7,94.9
1568,205.8919,82.049859745227,55.31145,15,1,19,10,156.8,94.8
1569,204.0835,81.162103431297,54.53481,15,1,19,10,156.9,94.7
1570,203.2697,81.6017522176893,54.91943,15,1,19,10,157,94.6
1571,202.7272,81.6102109588346,54.92683,15,1,19,10,157.1,94.5
1572,202.1846,81.2381978094108,54.60138,15,1,19,10,157.2,94.4
1573,204.0835,81.9145770405586,55.1931,15,1,19,10,157.3,94.3
1574,207.2483,81.88076493744,55.16352,15,1,19,10,157.4,94.2
1575,207.3387,80.7602684753541,54.18718,15,1,19,10,157.5,94.1
1576,207.7908,80.9493815480772,54.3499,15,1,19,10,157.6,94
1577,210.9556,81.415751358343,54.75671,15,1,19,10,157.7,93.9
1578,214.1204,82.0160362113771,55.28186,15,1,19,10,157.8,93.8
1579,212.2215,81.4749396848976,54.80849,15,1,19,10,157.9,93.7
1580,211.046,81.6693992853891,54.97861,15,1,19,10,158,93.6
1581,210.3226,81.8554001447354,55.14133,15,1,19,10,158.1,93.5
1582,210.3226,82.0160362113771,55.28186,15,1,19,10,158.2,93.4
1583,210.9556,82.1259541233408,55.37802,15,1,19,10,158.3,93.3
1584,210.9556,81.3058334463793,54.66055,15,1,19,10,158.4,93.2
1585,211.046,81.3650217729338,54.71233,15,1,19,10,158.5,93.1
1586,212.3119,81.2128330167062,54.57919,15,1,19,10,158.6,93
1587,212.3119,81.9145770405586,55.1931,15,1,19,10,158.7,92.9
1588,210.4131,81.1367386385924,54.51262,15,1,19,10,158.8,92.8
1589,209.1471,81.4411161510477,54.7789,15,1,19,10,158.9,92.7
1590,209.0567,81.88076493744,55.16352,15,1,19,10,159,92.6
1591,209.0567,81.9484005744085,55.22269,15,1,19,10,159.1,92.5
1592,210.3226,81.5341165807208,54.86026,15,1,19,10,159.2,92.4
1593,210.4131,81.9061297301446,55.18571,15,1,19,10,159.3,92.3
1594,210.4131,81.2297390682655,54.59398,15,1,19,10,159.4,92.2
1595,209.5992,82.0752245379316,55.33364,15,1,19,10,159.5,92.1
1596,209.1471,81.6186696999799,54.93423,15,1,19,10,159.6,92
1597,210.3226,81.9568593155538,55.23009,15,1,19,10,159.7,91.9
1598,210.3226,81.2466565505561,54.60878,15,1,19,10,159.8,91.8
1599,211.4981,81.2212917578515,54.58659,15,1,19,10,159.9,91.7
1600,212.6736,81.6693992853891,54.97861,15,1,19,10,160,91.6
1601,214.1204,81.6355757515392,54.94902,15,1,19,10,160.1,91.5
1602,212.3119,81.2381978094108,54.60138,15,1,19,10,160.2,91.4
1603,202.275,80.6657003169994,54.10581,15,1,19,10,160.3,91.3
1604,205.3494,81.5172105291615,54.84547,15,1,19,10,160.4,91.2
1605,209.0567,81.1113738458878,54.49043,15,1,19,10,160.5,91.1
1606,212.2215,81.4326574099023,54.7715,15,1,19,10,160.6,91
1607,214.1204,81.4749396848976,54.80849,15,1,19,10,160.7,90.9
1608,216.0192,80.7258789975894,54.15759,15,1,19,10,160.8,90.8
1609,217.9181,81.2381978094108,54.60138,15,1,19,10,160.9,90.7
1610,222.3488,81.6863053369484,54.9934,15,1,19,10,161,90.6
1611,222.3488,81.8300353520308,55.11914,15,1,19,10,161.1,90.5
1612,224.1573,81.8300353520308,55.11914,15,1,19,10,161.2,90.4
1613,223.9764,81.7708584562075,55.06737,15,1,19,10,161.3,90.3
1614,224.0668,81.8723061962947,55.15612,15,1,19,10,161.4,90.2
1615,225.4232,81.7201288707983,55.02299,15,1,19,10,161.5,90.1
1616,224.1573,81.4326574099023,54.7715,15,1,19,10,161.6,90
1617,225.4232,81.9230357817039,55.2005,15,1,19,10,161.7,89.9
1618,224.1573,81.6863053369484,54.9934,15,1,19,10,161.8,89.8
1619,224.1573,81.0352908985052,54.42387,15,1,19,10,161.9,89.7
1620,224.1573,81.5172105291615,54.84547,15,1,19,10,162,89.6
1621,225.9657,81.5256578395755,54.85286,15,1,19,10,162.1,89.5
1622,225.3327,80.9837710258419,54.37949,15,1,19,10,162.2,89.4
1623,225.4232,81.415751358343,54.75671,15,1,19,10,162.3,89.3
1624,225.7849,81.4495748921929,54.7863,15,1,19,10,162.4,89.2
1625,226.3274,81.745493663503,55.04518,15,1,19,10,162.5,89.1
1626,227.3221,81.7962118181809,55.08955,15,1,19,10,162.6,89
1627,229.2209,82.1597776571907,55.40761,15,1,19,10,162.7,88.9
1628,230.4868,81.8554001447354,55.14133,15,1,19,10,162.8,88.8
1629,230.5773,82.0752245379316,55.33364,15,1,19,10,162.9,88.7
1630,229.1305,82.3542372576823,55.57773,15,1,19,10,163,88.6
1631,227.955,82.3373197753917,55.56293,15,1,19,10,163.1,88.5
1632,229.2209,81.8046705593262,55.09695,15,1,19,10,163.2,88.4
1633,230.3964,81.745493663503,55.04518,15,1,19,10,163.3,88.3
1634,232.2953,81.4495748921929,54.7863,15,1,19,10,163.4,88.2
1635,234.1942,81.0009599537277,54.39428,15,1,19,10,163.5,88.1
1636,234.1942,81.0691030016238,54.45345,15,1,19,10,163.6,88
1637,232.9283,81.0352908985052,54.42387,15,1,19,10,163.7,87.9
1638,232.9283,81.0095602286672,54.40168,15,1,19,10,163.8,87.8
1639,232.2953,81.407304047929,54.74932,15,1,19,10,163.9,87.7
1640,232.9283,81.6778465958031,54.986,15,1,19,10,164,87.6
1641,232.3857,82.3035076722731,55.53335,15,1,19,10,164.1,87.5
1642,233.0187,81.9145770405586,55.1931,15,1,19,10,164.2,87.4
1643,234.1942,80.7774574032399,54.20197,15,1,19,10,164.3,87.3
1644,234.1942,81.7370349223577,55.03778,15,1,19,10,164.4,87.2
1645,232.9283,81.1367386385924,54.51262,15,1,19,10,164.5,87.1
1646,232.9283,81.593293476544,54.91203,15,1,19,10,164.6,87
1647,232.3857,81.5679286838394,54.88984,15,1,19,10,164.7,86.9
1648,232.2953,82.0160362113771,55.28186,15,1,19,10,164.8,86.8
1649,233.5612,82.5740502201471,55.77003,15,1,19,10,164.9,86.7
1650,234.1942,82.5486968581738,55.74785,15,1,19,10,165,86.6
1651,234.1942,82.47260248006,55.68128,15,1,19,10,165.1,86.5
1652,234.1942,82.6078851847283,55.79963,15,1,19,10,165.2,86.4
1653,234.1942,82.7600625102247,55.93276,15,1,19,10,165.3,86.3
1654,234.8271,82.4895085316193,55.69607,15,1,19,10,165.4,86.2
1655,234.8271,82.9122512664523,56.0659,15,1,19,10,165.5,86.1
1656,234.1942,82.895345214893,56.05111,15,1,19,10,165.6,86
1657,234.1942,82.6670620805516,55.8514,15,1,19,10,165.7,85.9
1658,232.9283,82.7346977175201,55.91057,15,1,19,10,165.8,85.8
1659,232.9283,82.3965081019462,55.61471,15,1,19,10,165.9,85.7
1660,226.0561,82.5233320654692,55.72566,15,1,19,10,166,85.6
1661,227.955,82.5656029097331,55.76264,15,1,19,10,166.1,85.5
1662,230.3964,82.6501560289922,55.83661,15,1,19,10,166.2,85.4
1663,236.093,82.6332499774329,55.82182,15,1,19,10,166.3,85.3
1664,237.4494,82.7346977175201,55.91057,15,1,19,10,166.4,85.2
1665,237.4494,83.0390752299754,56.17685,15,1,19,10,166.5,85.1
1666,241.1567,82.7516151998107,55.92537,15,1,19,10,166.6,85
1667,241.1567,82.2527666561326,55.48896,15,1,19,10,166.7,84.9
1668,241.7897,82.3711433092416,55.59252,15,1,19,10,166.8,84.8
1669,243.0556,82.7093329248155,55.88838,15,1,19,10,166.9,84.7
1670,248.0288,81.7285761812124,55.03038,15,1,19,10,167,84.6
1671,249.0234,81.8215766108855,55.11174,15,1,19,10,167.1,84.5
1672,250.3798,81.7032113885078,55.00819,15,1,19,10,167.2,84.4
1673,252.4595,81.9061297301446,55.18571,15,1,19,10,167.3,84.3
1674,252.3691,82.1682249676047,55.415,15,1,19,10,167.4,84.2
1675,252.3691,81.7285761812124,55.03038,15,1,19,10,167.5,84.1
1676,253.002,81.9230357817039,55.2005,15,1,19,10,167.6,84
1677,252.3691,81.6947640780937,55.0008,15,1,19,10,167.7,83.9
1678,253.0924,81.5002930468709,54.83067,15,1,19,10,167.8,83.8
1679,254.2679,81.7116701296531,55.01559,15,1,19,10,167.9,83.7
1680,254.9009,81.1029265354737,54.48304,15,1,19,10,168,83.6
1681,254.9009,81.8723061962947,55.15612,15,1,19,10,168.1,83.5
1682,254.2679,82.5740502201471,55.77003,15,1,19,10,168.2,83.4
1683,254.9009,82.0244949525224,55.28926,15,1,19,10,168.3,83.3
1684,256.1668,82.2612253972778,55.49636,15,1,19,10,168.4,83.2
1685,258.0657,81.9484005744085,55.22269,15,1,19,10,168.5,83.1
1686,257.4327,81.7201288707983,55.02299,15,1,19,10,168.6,83
1687,257.4327,81.8215766108855,55.11174,15,1,19,10,168.7,82.9
1688,257.4327,81.28892739482,54.64576,15,1,19,10,168.8,82.8
1689,256.1668,81.8469414035901,55.13393,15,1,19,10,168.9,82.7
1690,254.8105,81.6863053369484,54.9934,15,1,19,10,169,82.6
1691,254.9009,81.9653066259678,55.23748,15,1,19,10,169.1,82.5
1692,253.5446,81.745493663503,55.04518,15,1,19,10,169.2,82.4
1693,254.2679,81.0775617427691,54.46085,15,1,19,10,169.3,82.3
1694,252.4595,81.6524818030985,54.96381,15,1,19,10,169.4,82.2
1695,252.3691,81.4749396848976,54.80849,15,1,19,10,169.5,82.1
1696,252.3691,81.3481157213745,54.69754,15,1,19,10,169.6,82
1697,254.9009,81.6017522176893,54.91943,15,1,19,10,169.7,81.9
1698,256.1668,81.3227509286699,54.67535,15,1,19,10,169.8,81.8
1699,256.6189,81.407304047929,54.74932,15,1,19,10,169.9,81.7
1700,257.4327,81.6947640780937,55.0008,15,1,19,10,170,81.6
1701,258.0657,82.8784277326024,56.03631,15,1,19,10,170.1,81.5
1702,258.0657,82.5994150128518,55.79222,15,1,19,10,170.2,81.4
1703,257.4327,82.4641437389147,55.67388,15,1,19,10,170.3,81.3
1704,257.4327,82.17668370875,55.4224,15,1,19,10,170.4,81.2
1705,258.0657,82.0414010040817,55.30405,15,1,19,10,170.5,81.1
1706,258.0657,81.7116701296531,55.01559,15,1,19,10,170.6,81
1707,257.4327,81.753940973917,55.05257,15,1,19,10,170.7,80.9
1708,258.0657,81.4411161510477,54.7789,15,1,19,10,170.8,80.8
1709,258.0657,81.593293476544,54.91203,15,1,19,10,170.9,80.7
1710,258.0657,81.7285761812124,55.03038,15,1,19,10,171,80.6
1711,254.9009,81.7201288707983,55.02299,15,1,19,10,171.1,80.5
1712,257.4327,82.185131019164,55.42979,15,1,19,10,171.2,80.4
1713,258.0657,81.6947640780937,55.0008,15,1,19,10,171.3,80.3
1714,258.0657,81.4918457364569,54.82328,15,1,19,10,171.4,80.2
1715,262.4964,82.0160362113771,55.28186,15,1,19,10,171.5,80.1
1716,264.3953,81.3988453067837,54.74192,15,1,19,10,171.6,80
1717,265.0282,81.1282913281783,54.50523,15,1,19,10,171.7,79.9
1718,265.0282,81.5002930468709,54.83067,15,1,19,10,171.8,79.8
1719,266.9271,81.7116701296531,55.01559,15,1,19,10,171.9,79.7
1720,266.3846,81.3311982390839,54.68274,15,1,19,10,172,79.6
1721,264.3953,81.7116701296531,55.01559,15,1,19,10,172.1,79.5
1722,263.1293,81.415751358343,54.75671,15,1,19,10,172.2,79.4
1723,268.7355,81.5679286838394,54.88984,15,1,19,10,172.3,79.3
1724,270.544,81.7201288707983,55.02299,15,1,19,10,172.4,79.2
1725,272.6237,81.745493663503,55.04518,15,1,19,10,172.5,79.1
1726,275.0651,81.9230357817039,55.2005,15,1,19,10,172.6,79
1727,276.331,81.3819392552244,54.72713,15,1,19,10,172.7,78.9
1728,278.2299,81.5256578395755,54.85286,15,1,19,10,172.8,78.8
1729,282.0276,81.1874682240016,54.557,15,1,19,10,172.9,78.7
1730,285.102,81.4918457364569,54.82328,15,1,19,10,173,78.6
1731,285.102,81.2043742755609,54.57179,15,1,19,10,173.1,78.5
1732,284.469,81.6186696999799,54.93423,15,1,19,10,173.2,78.4
1733,285.102,81.7623997150623,55.05997,15,1,19,10,173.3,78.3
1734,284.469,82.0667772275175,55.32625,15,1,19,10,173.4,78.2
1735,286.3679,81.889212247854,55.17091,15,1,19,10,173.5,78.1
1736,287.0009,81.88076493744,55.16352,15,1,19,10,173.6,78
1737,289.5327,81.8469414035901,55.13393,15,1,19,10,173.7,77.9
1738,290.1656,81.5172105291615,54.84547,15,1,19,10,173.8,77.8
1739,291.4316,81.5763874249847,54.89724,15,1,19,10,173.9,77.7
1740,289.5327,81.1282913281783,54.50523,15,1,19,10,174,77.6
1741,290.1656,82.1935897603093,55.43719,15,1,19,10,174.1,77.5
1742,288.2668,81.6947640780937,55.0008,15,1,19,10,174.2,77.4
1743,289.5327,81.5425753218661,54.86766,15,1,19,10,174.3,77.3
1744,289.9848,82.049859745227,55.31145,15,1,19,10,174.4,77.2
1745,289.8944,81.5679286838394,54.88984,15,1,19,10,174.5,77.1
1746,289.5327,81.7962118181809,55.08955,15,1,19,10,174.6,77
1747,290.0752,81.8046705593262,55.09695,15,1,19,10,174.7,76.9
1748,289.7135,81.9653066259678,55.23748,15,1,19,10,174.8,76.8
1749,289.0806,81.3819392552244,54.72713,15,1,19,10,174.9,76.7
1750,288.2668,81.1451973797377,54.52002,15,1,19,10,175,76.6
1751,289.5327,81.5425753218661,54.86766,15,1,19,10,175.1,76.5
1752,285.102,81.6440344926845,54.95642,15,1,19,10,175.2,76.4
1753,285.102,81.5256578395755,54.85286,15,1,19,10,175.3,76.3
1754,285.1924,82.0329536936677,55.29666,15,1,19,10,175.4,76.2
1755,285.102,81.407304047929,54.74932,15,1,19,10,175.5,76.1
1756,287.0009,81.2381978094108,54.60138,15,1,19,10,175.6,76
1757,287.0009,81.5002930468709,54.83067,15,1,19,10,175.7,75.9
1758,287.0009,81.1113738458878,54.49043,15,1,19,10,175.8,75.8
1759,288.2668,81.2804686536747,54.63836,15,1,19,10,175.9,75.7
1760,290.1656,82.185131019164,55.42979,15,1,19,10,176,75.6
1761,291.4316,82.2358606045732,55.47417,15,1,19,10,176.1,75.5
1762,290.1656,82.8192508367792,55.98454,15,1,19,10,176.2,75.4
1763,290.1656,82.295060361859,55.52596,15,1,19,10,176.3,75.3
1764,292.0645,82.5740502201471,55.77003,15,1,19,10,176.4,75.2
1765,286.9104,82.7346977175201,55.91057,15,1,19,10,176.5,75.1
1766,286.4583,82.3965081019462,55.61471,15,1,19,10,176.6,75
1767,287.2721,82.481049790474,55.68867,15,1,19,10,176.7,74.9
1768,288.3572,82.3373197753917,55.56293,15,1,19,10,176.8,74.8
1769,290.1656,82.3204251545636,55.54815,15,1,19,10,176.9,74.7
1770,283.2935,82.2104958118686,55.45198,15,1,19,10,177,74.6
1771,285.0116,81.8300353520308,55.11914,15,1,19,10,177.1,74.5
1772,286.9104,81.3396569802292,54.69014,15,1,19,10,177.2,74.4
1773,286.3679,81.5594813734254,54.88245,15,1,19,10,177.3,74.3
1774,292.0645,81.7962118181809,55.08955,15,1,19,10,177.4,74.2
1775,292.0645,81.4242100994883,54.76411,15,1,19,10,177.5,74.1
1776,297.0378,81.4664809437523,54.80109,15,1,19,10,177.6,74
1777,301.4685,82.007588900963,55.27447,15,1,19,10,177.7,73.9
1778,303.3673,81.6863053369484,54.9934,15,1,19,10,177.8,73.8
1779,304.6332,81.026749156553,54.41647,15,1,19,10,177.9,73.7
1780,306.5321,80.9579818230167,54.3573,15,1,19,10,178,73.6
1781,307.798,81.3481157213745,54.69754,15,1,19,10,178.1,73.5
1782,309.0639,81.3481157213745,54.69754,15,1,19,10,178.2,73.4
1783,311.5958,80.9837710258419,54.37949,15,1,19,10,178.3,73.3
1784,311.5958,81.5510226322801,54.87505,15,1,19,10,178.4,73.2
1785,311.5958,81.7201288707983,55.02299,15,1,19,10,178.5,73.1
1786,314.1276,81.88076493744,55.16352,15,1,19,10,178.6,73
1787,312.8617,81.9399418332632,55.21529,15,1,19,10,178.7,72.9
1788,311.5958,81.7623997150623,55.05997,15,1,19,10,178.8,72.8
1789,312.8617,81.6609405442438,54.97121,15,1,19,10,178.9,72.7
1790,312.8617,81.8215766108855,55.11174,15,1,19,10,179,72.6
1791,311.7766,82.1174953821955,55.37062,15,1,19,10,179.1,72.5
1792,311.5958,81.2381978094108,54.60138,15,1,19,10,179.2,72.4
1793,311.867,81.9822241082584,55.25228,15,1,19,10,179.3,72.3
1794,314.7605,82.1005893306362,55.35583,15,1,19,10,179.4,72.2
1795,314.1276,82.0667772275175,55.32625,15,1,19,10,179.5,72.1
1796,313.4947,82.007588900963,55.27447,15,1,19,10,179.6,72
1797,312.9521,81.3396569802292,54.69014,15,1,19,10,179.7,71.9
1798,314.1276,81.7623997150623,55.05997,15,1,19,10,179.8,71.8
1799,314.1276,81.2043742755609,54.57179,15,1,19,10,179.9,71.7
1800,311.5958,81.5087517880162,54.83807,15,1,19,10,180,71.6
1801,309.0639,82.0921420202222,55.34844,15,1,19,10,180.1,71.5
1802,309.6969,81.6186696999799,54.93423,15,1,19,10,180.2,71.4
1803,309.0639,80.7344792725288,54.16499,15,1,19,10,180.3,71.3
1804,310.9628,81.0521969500645,54.43866,15,1,19,10,180.4,71.2
1805,304.0003,81.6440344926845,54.95642,15,1,19,10,180.5,71.1
1806,300.2025,81.5087517880162,54.83807,15,1,19,10,180.6,71
1807,303.3673,81.8300353520308,55.11914,15,1,19,10,180.7,70.9
1808,305.8992,81.458022202607,54.79369,15,1,19,10,180.8,70.8
1809,311.5958,81.4411161510477,54.7789,15,1,19,10,180.9,70.7
1810,317.9254,81.9399418332632,55.21529,15,1,19,10,181,70.6
1811,319.1008,81.8300353520308,55.11914,15,1,19,10,181.1,70.5
1812,324.1645,81.3311982390839,54.68274,15,1,19,10,181.2,70.4
1813,326.0634,81.9230357817039,55.2005,15,1,19,10,181.3,70.3
1814,326.6964,81.8046705593262,55.09695,15,1,19,10,181.4,70.2
1815,328.5952,81.2381978094108,54.60138,15,1,19,10,181.5,70.1
1816,328.5952,81.1959269651469,54.5644,15,1,19,10,181.6,70
1817,328.5048,80.863413664662,54.27593,15,1,19,10,181.7,69.9
1818,328.5048,81.8300353520308,55.11914,15,1,19,10,181.8,69.8
1819,331.76,81.6524818030985,54.96381,15,1,19,10,181.9,69.7
1820,331.6696,81.6947640780937,55.0008,15,1,19,10,182,69.6
1821,331.6696,81.4242100994883,54.76411,15,1,19,10,182.1,69.5
1822,331.76,82.2696841384231,55.50376,15,1,19,10,182.2,69.4
1823,332.9355,81.9399418332632,55.21529,15,1,19,10,182.3,69.3
1824,331.6696,81.593293476544,54.91203,15,1,19,10,182.4,69.2
1825,332.9355,81.7962118181809,55.08955,15,1,19,10,182.5,69.1
1826,332.9355,81.2720213432607,54.63097,15,1,19,10,182.6,69
1827,331.6696,80.6657003169994,54.10581,15,1,19,10,182.7,68.9
1828,331.6696,81.415751358343,54.75671,15,1,19,10,182.8,68.8
1829,334.8344,80.450798041451,53.9209,15,1,19,10,182.9,68.7
1830,333.3876,81.4833869953116,54.81588,15,1,19,10,183,68.6
1831,331.6696,81.6017522176893,54.91943,15,1,19,10,183.1,68.5
1832,331.6696,81.5594813734254,54.88245,15,1,19,10,183.2,68.4
1833,327.8718,81.2297390682655,54.59398,15,1,19,10,183.3,68.3
1834,328.5048,81.407304047929,54.74932,15,1,19,10,183.4,68.2
1835,320.9997,81.5172105291615,54.84547,15,1,19,10,183.5,68.1
1836,321.7231,81.4326574099023,54.7715,15,1,19,10,183.6,68
1837,321.7231,81.5594813734254,54.88245,15,1,19,10,183.7,67.9
1838,324.7975,81.6186696999799,54.93423,15,1,19,10,183.8,67.8
1839,331.127,81.6524818030985,54.96381,15,1,19,10,183.9,67.7
1840,327.9622,82.049859745227,55.31145,15,1,19,10,184,67.6
1841,330.6749,81.5594813734254,54.88245,15,1,19,10,184.1,67.5
1842,332.2121,81.3819392552244,54.72713,15,1,19,10,184.2,67.4
1843,337.9991,81.753940973917,55.05257,15,1,19,10,184.3,67.3
1844,339.898,81.745493663503,55.04518,15,1,19,10,184.4,67.2
1845,339.898,81.4495748921929,54.7863,15,1,19,10,184.5,67.1
1846,342.3394,81.7708584562075,55.06737,15,1,19,10,184.6,67
1847,344.8712,81.3058334463793,54.66055,15,1,19,10,184.7,66.9
1848,344.8712,81.4664809437523,54.80109,15,1,19,10,184.8,66.8
1849,344.8712,81.6186696999799,54.93423,15,1,19,10,184.9,66.7
1850,344.8712,82.2104958118686,55.45198,15,1,19,10,185,66.6
1851,343.5149,81.6693992853891,54.97861,15,1,19,10,185.1,66.5
1852,341.7065,81.753940973917,55.05257,15,1,19,10,185.2,66.4
1853,338.6321,81.8046705593262,55.09695,15,1,19,10,185.3,66.3
1854,338.6321,81.5594813734254,54.88245,15,1,19,10,185.4,66.2
1855,339.898,81.9653066259678,55.23748,15,1,19,10,185.5,66.1
1856,340.9831,81.3142921875246,54.66795,15,1,19,10,185.6,66
1857,341.0735,81.7201288707983,55.02299,15,1,19,10,185.7,65.9
1858,341.0735,81.8976709889993,55.17831,15,1,19,10,185.8,65.8
1859,343.6053,81.6524818030985,54.96381,15,1,19,10,185.9,65.7
1860,346.2276,81.6524818030985,54.96381,15,1,19,10,186,65.6
1861,344.9617,81.6186696999799,54.93423,15,1,19,10,186.1,65.5
1862,344.9617,81.5510226322801,54.87505,15,1,19,10,186.2,65.4
1863,344.9617,81.6778465958031,54.986,15,1,19,10,186.3,65.3
1864,344.1479,80.8290358088904,54.24635,15,1,19,10,186.4,65.2
1865,343.4245,81.2212917578515,54.58659,15,1,19,10,186.5,65.1
1866,342.8819,81.3142921875246,54.66795,15,1,19,10,186.6,65
1867,342.9724,81.7708584562075,55.06737,15,1,19,10,186.7,64.9
1868,343.4245,81.5087517880162,54.83807,15,1,19,10,186.8,64.8
1869,344.8712,81.5341165807208,54.86026,15,1,19,10,186.9,64.7
1870,348.669,81.6778465958031,54.986,15,1,19,10,187,64.6
1871,348.036,81.1282913281783,54.50523,15,1,19,10,187.1,64.5
1872,348.036,81.5172105291615,54.84547,15,1,19,10,187.2,64.4
1873,351.1104,81.8723061962947,55.15612,15,1,19,10,187.3,64.3
1874,349.9349,81.6017522176893,54.91943,15,1,19,10,187.4,64.2
1875,350.0253,81.153656120883,54.52742,15,1,19,10,187.5,64.1
1876,349.9349,81.5341165807208,54.86026,15,1,19,10,187.6,64
1877,348.669,81.7032113885078,55.00819,15,1,19,10,187.7,63.9
1878,348.036,81.7623997150623,55.05997,15,1,19,10,187.8,63.8
1879,348.036,81.0181488816135,54.40907,15,1,19,10,187.9,63.7
1880,346.1371,80.2788622746205,53.77296,15,1,19,10,188,63.6
1881,344.8712,81.3311982390839,54.68274,15,1,19,10,188.1,63.5
1882,346.1371,81.6355757515392,54.94902,15,1,19,10,188.2,63.4
1883,344.9617,82.007588900963,55.27447,15,1,19,10,188.3,63.3
1884,346.8606,81.7623997150623,55.05997,15,1,19,10,188.4,63.2
1885,344.8712,81.9737653671131,55.24488,15,1,19,10,188.5,63.1
1886,346.1371,81.9314945228492,55.2079,15,1,19,10,188.6,63
1887,348.036,81.4918457364569,54.82328,15,1,19,10,188.7,62.9
1888,348.036,81.6947640780937,55.0008,15,1,19,10,188.8,62.8
1889,348.3977,81.5763874249847,54.89724,15,1,19,10,188.9,62.7
1890,348.669,81.0521969500645,54.43866,15,1,19,10,189,62.6
1891,348.669,81.8131293004715,55.10435,15,1,19,10,189.1,62.5
1892,351.2008,81.4495748921929,54.7863,15,1,19,10,189.2,62.4
1893,351.2008,81.1113738458878,54.49043,15,1,19,10,189.3,62.3
1894,350.8391,81.7370349223577,55.03778,15,1,19,10,189.4,62.2
1895,349.8445,81.6017522176893,54.91943,15,1,19,10,189.5,62.1
1896,349.8445,81.4242100994883,54.76411,15,1,19,10,189.6,62
1897,349.9349,81.1705621724423,54.54221,15,1,19,10,189.7,61.9
1898,348.669,81.8131293004715,55.10435,15,1,19,10,189.8,61.8
1899,348.036,81.5172105291615,54.84547,15,1,19,10,189.9,61.7
1900,348.669,81.5002930468709,54.83067,15,1,19,10,190,61.6
1901,349.9349,81.7877645077669,55.08216,15,1,19,10,190.1,61.5
1902,349.8445,81.0860204839144,54.46825,15,1,19,10,190.2,61.4
1903,351.7434,81.6440344926845,54.95642,15,1,19,10,190.3,61.3
1904,351.8338,81.6778465958031,54.986,15,1,19,10,190.4,61.2
1905,351.8338,81.2466565505561,54.60878,15,1,19,10,190.5,61.1
1906,349.9349,80.966570475963,54.36469,15,1,19,10,190.6,61
1907,343.6053,81.5594813734254,54.88245,15,1,19,10,190.7,60.9
1908,344.8712,81.8046705593262,55.09695,15,1,19,10,190.8,60.8
1909,349.9349,81.9568593155538,55.23009,15,1,19,10,190.9,60.7
1910,351.8338,82.0160362113771,55.28186,15,1,19,10,191,60.6
1911,351.8338,81.3481157213745,54.69754,15,1,19,10,191.1,60.5
1912,353.6422,81.8215766108855,55.11174,15,1,19,10,191.2,60.4
1913,358.0729,81.88076493744,55.16352,15,1,19,10,191.3,60.3
1914,358.0729,81.4749396848976,54.80849,15,1,19,10,191.4,60.2
1915,346.7701,81.8215766108855,55.11174,15,1,19,10,191.5,60.1
1916,351.2008,81.58484616613,54.90464,15,1,19,10,191.6,60
1917,353.6422,81.9484005744085,55.22269,15,1,19,10,191.7,59.9
1918,356.8974,82.4472376873554,55.65909,15,1,19,10,191.8,59.8
1919,360.6047,82.481049790474,55.68867,15,1,19,10,191.9,59.7
1920,366.8439,82.8784277326024,56.03631,15,1,19,10,192,59.6
1921,370.0087,82.4472376873554,55.65909,15,1,19,10,192.1,59.5
1922,375.0723,82.4134141535055,55.6295,15,1,19,10,192.2,59.4
1923,377.3329,82.5233320654692,55.72566,15,1,19,10,192.3,59.3
1924,378.7797,82.4641437389147,55.67388,15,1,19,10,192.4,59.2
1925,383.1199,82.3204251545636,55.54815,15,1,19,10,192.5,59.1
1926,384.9284,82.4979672727646,55.70347,15,1,19,10,192.6,59
1927,381.9444,82.4049668430915,55.62211,15,1,19,10,192.7,58.9
1928,380.6785,82.9714395930069,56.11768,15,1,19,10,192.8,58.8
1929,376.9712,82.8276981471932,55.99193,15,1,19,10,192.9,58.7
1930,378.2371,82.5148733243239,55.71826,15,1,19,10,193,58.6
1931,378.1467,82.5994150128518,55.79222,15,1,19,10,193.1,58.5
1932,378.1467,82.6839795628422,55.8662,15,1,19,10,193.2,58.4
1933,380.0456,81.9230357817039,55.2005,15,1,19,10,193.3,58.3
1934,380.0456,82.1344128644861,55.38542,15,1,19,10,193.4,58.2
1935,380.6785,82.5064145831786,55.71086,15,1,19,10,193.5,58.1
1936,380.769,82.7093329248155,55.88838,15,1,19,10,193.6,58
