Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1554,238.444,81.8384940931761,55.12654,15,1,19,10,155.4,90.5
1555,237.8111,81.5087517880162,54.83807,15,1,19,10,155.5,90.4
1556,238.3536,81.2720213432607,54.63097,15,1,19,10,155.6,90.3
1557,239.6195,82.0244949525224,55.28926,15,1,19,10,155.7,90.2
1558,239.6195,81.3650217729338,54.71233,15,1,19,10,155.8,90.1
1559,242.7843,81.0181488816135,54.40907,15,1,19,10,155.9,90
1560,244.6832,81.2128330167062,54.57919,15,1,19,10,156,89.9
1561,244.6832,81.0352908985052,54.42387,15,1,19,10,156.1,89.8
1562,247.8479,81.458022202607,54.79369,15,1,19,10,156.2,89.7
1563,249.7468,81.2212917578515,54.58659,15,1,19,10,156.3,89.6
1564,250.3798,81.5172105291615,54.84547,15,1,19,10,156.4,89.5
1565,252.8212,81.593293476544,54.91203,15,1,19,10,156.5,89.4
1566,254.7201,80.8892028674872,54.29812,15,1,19,10,156.6,89.3
1567,255.353,81.162103431297,54.53481,15,1,19,10,156.7,89.2
1568,255.353,81.3819392552244,54.72713,15,1,19,10,156.8,89.1
1569,254.7201,81.9145770405586,55.1931,15,1,19,10,156.9,89
1570,255.353,81.3058334463793,54.66055,15,1,19,10,157,88.9
1571,257.5232,81.0944677943284,54.47564,15,1,19,10,157.1,88.8
1572,258.3369,81.5087517880162,54.83807,15,1,19,10,157.2,88.7
1573,257.8848,81.0775617427691,54.46085,15,1,19,10,157.3,88.6
1574,255.353,81.0437382089192,54.43126,15,1,19,10,157.4,88.5
1575,256.2572,81.6524818030985,54.96381,15,1,19,10,157.5,88.4
1576,256.2572,81.6440344926845,54.95642,15,1,19,10,157.6,88.3
1577,255.353,81.8131293004715,55.10435,15,1,19,10,157.7,88.2
1578,256.6189,81.8976709889993,55.17831,15,1,19,10,157.8,88.1
1579,255.353,81.8131293004715,55.10435,15,1,19,10,157.9,88
1580,255.353,81.0775617427691,54.46085,15,1,19,10,158,87.9
1581,254.7201,81.6355757515392,54.94902,15,1,19,10,158.1,87.8
1582,255.353,81.6524818030985,54.96381,15,1,19,10,158.2,87.7
1583,257.8848,81.5172105291615,54.84547,15,1,19,10,158.3,87.6
1584,254.7201,81.119832587033,54.49783,15,1,19,10,158.4,87.5
1585,255.353,81.458022202607,54.79369,15,1,19,10,158.5,87.4
1586,255.353,81.1029265354737,54.48304,15,1,19,10,158.6,87.3
1587,255.353,81.7623997150623,55.05997,15,1,19,10,158.7,87.2
1588,255.353,81.6863053369484,54.9934,15,1,19,10,158.8,87.1
1589,256.6189,81.8976709889993,55.17831,15,1,19,10,158.9,87
1590,257.7944,81.1451973797377,54.52002,15,1,19,10,159,86.9
1591,257.8848,81.4326574099023,54.7715,15,1,19,10,159.1,86.8
1592,256.6189,81.3650217729338,54.71233,15,1,19,10,159.2,86.7
1593,255.353,80.7000897947641,54.1354,15,1,19,10,159.3,86.6
1594,257.8848,81.1113738458878,54.49043,15,1,19,10,159.4,86.5
1595,257.8848,81.3481157213745,54.69754,15,1,19,10,159.5,86.4
1596,259.1508,81.2212917578515,54.58659,15,1,19,10,159.6,86.3
1597,260.4167,80.9149920703125,54.32031,15,1,19,10,159.7,86.2
1598,259.7837,81.1282913281783,54.50523,15,1,19,10,159.8,86.1
1599,258.5178,81.58484616613,54.90464,15,1,19,10,159.9,86
1600,259.422,81.0352908985052,54.42387,15,1,19,10,160,85.9
1601,259.9646,81.458022202607,54.79369,15,1,19,10,160.1,85.8
1602,260.4167,82.1005893306362,55.35583,15,1,19,10,160.2,85.7
1603,255.353,81.0009599537277,54.39428,15,1,19,10,160.3,85.6
1604,257.8848,81.2381978094108,54.60138,15,1,19,10,160.4,85.5
1605,258.4274,81.6017522176893,54.91943,15,1,19,10,160.5,85.4
1606,259.7837,81.6440344926845,54.95642,15,1,19,10,160.6,85.3
1607,260.4167,82.1005893306362,55.35583,15,1,19,10,160.7,85.2
1608,262.8581,81.7201288707983,55.02299,15,1,19,10,160.8,85.1
1609,261.6826,81.5341165807208,54.86026,15,1,19,10,160.9,85
1610,262.9485,81.5087517880162,54.83807,15,1,19,10,161,84.9
1611,262.9485,81.2720213432607,54.63097,15,1,19,10,161.1,84.8
1612,264.8474,81.5087517880162,54.83807,15,1,19,10,161.2,84.7
1613,263.491,81.7032113885078,55.00819,15,1,19,10,161.3,84.6
1614,264.8474,81.1959269651469,54.5644,15,1,19,10,161.4,84.5
1615,266.7462,81.6440344926845,54.95642,15,1,19,10,161.5,84.4
1616,268.6451,81.4749396848976,54.80849,15,1,19,10,161.6,84.3
1617,266.6558,80.7602684753541,54.18718,15,1,19,10,161.7,84.2
1618,266.7462,80.863413664662,54.27593,15,1,19,10,161.8,84.1
1619,270.544,81.153656120883,54.52742,15,1,19,10,161.9,84
1620,270.4536,81.3988453067837,54.74192,15,1,19,10,162,83.9
1621,271.7195,81.3396569802292,54.69014,15,1,19,10,162.1,83.8
1622,273.4375,81.2635626021154,54.62357,15,1,19,10,162.2,83.7
1623,274.613,81.7032113885078,55.00819,15,1,19,10,162.3,83.6
1624,275.6076,81.3988453067837,54.74192,15,1,19,10,162.4,83.5
1625,276.7831,80.8806025925477,54.29072,15,1,19,10,162.5,83.4
1626,278.682,81.4749396848976,54.80849,15,1,19,10,162.6,83.3
1627,278.049,81.5256578395755,54.85286,15,1,19,10,162.7,83.2
1628,279.9479,81.1451973797377,54.52002,15,1,19,10,162.8,83.1
1629,279.9479,81.4326574099023,54.7715,15,1,19,10,162.9,83
1630,280.5809,81.407304047929,54.74932,15,1,19,10,163,82.9
1631,279.9479,81.2635626021154,54.62357,15,1,19,10,163.1,82.8
1632,281.8468,81.5002930468709,54.83067,15,1,19,10,163.2,82.7
1633,282.4797,81.1790209135876,54.54961,15,1,19,10,163.3,82.6
1634,283.7457,81.9145770405586,55.1931,15,1,19,10,163.4,82.5
1635,283.7457,81.889212247854,55.17091,15,1,19,10,163.5,82.4
1636,273.7088,81.593293476544,54.91203,15,1,19,10,163.6,82.3
1637,279.9479,81.4749396848976,54.80849,15,1,19,10,163.7,82.2
1638,281.8468,80.6484997671204,54.09101,15,1,19,10,163.8,82.1
1639,284.9211,81.3396569802292,54.69014,15,1,19,10,163.9,82
1640,289.9848,80.8892028674872,54.29812,15,1,19,10,164,81.9
1641,297.4899,81.1367386385924,54.51262,15,1,19,10,164.1,81.8
1642,301.9206,81.5256578395755,54.85286,15,1,19,10,164.2,81.7
1643,305.8992,81.4326574099023,54.7715,15,1,19,10,164.3,81.6
1644,307.8885,81.3988453067837,54.74192,15,1,19,10,164.4,81.5
1645,311.4149,81.5256578395755,54.85286,15,1,19,10,164.5,81.4
1646,314.5797,81.4833869953116,54.81588,15,1,19,10,164.6,81.3
1647,315.1223,81.5002930468709,54.83067,15,1,19,10,164.7,81.2
1648,315.7552,81.2466565505561,54.60878,15,1,19,10,164.8,81.1
1649,316.569,81.3650217729338,54.71233,15,1,19,10,164.9,81
1650,318.287,81.5763874249847,54.89724,15,1,19,10,165,80.9
1651,318.287,81.0775617427691,54.46085,15,1,19,10,165.1,80.8
1652,318.287,81.026749156553,54.41647,15,1,19,10,165.2,80.7
1653,319.5529,81.745493663503,55.04518,15,1,19,10,165.3,80.6
1654,319.5529,81.4833869953116,54.81588,15,1,19,10,165.4,80.5
1655,316.3882,81.7116701296531,55.01559,15,1,19,10,165.5,80.4
1656,317.0211,81.6102109588346,54.92683,15,1,19,10,165.6,80.3
1657,320.1859,81.5172105291615,54.84547,15,1,19,10,165.7,80.2
1658,320.1859,81.1705621724423,54.54221,15,1,19,10,165.8,80.1
1659,320.1859,81.4664809437523,54.80109,15,1,19,10,165.9,80
1660,318.287,81.407304047929,54.74932,15,1,19,10,166,79.9
1661,317.0211,81.7708584562075,55.06737,15,1,19,10,166.1,79.8
1662,318.287,81.3734805140791,54.71973,15,1,19,10,166.2,79.7
1663,319.5529,81.7285761812124,55.03038,15,1,19,10,166.3,79.6
1664,318.287,81.2212917578515,54.58659,15,1,19,10,166.4,79.5
1665,319.5529,80.7344792725288,54.16499,15,1,19,10,166.5,79.4
1666,320.1859,81.3396569802292,54.69014,15,1,19,10,166.6,79.3
1667,320.0955,80.8978031424267,54.30552,15,1,19,10,166.7,79.2
1668,320.1859,81.3481157213745,54.69754,15,1,19,10,166.8,79.1
1669,320.1859,81.88076493744,55.16352,15,1,19,10,166.9,79
1670,320.1859,81.2043742755609,54.57179,15,1,19,10,167,78.9
1671,320.1859,81.4664809437523,54.80109,15,1,19,10,167.1,78.8
1672,321.8135,81.3819392552244,54.72713,15,1,19,10,167.2,78.7
1673,321.8135,81.6778465958031,54.986,15,1,19,10,167.3,78.6
1674,321.3614,81.4918457364569,54.82328,15,1,19,10,167.4,78.5
1675,319.5529,81.7032113885078,55.00819,15,1,19,10,167.5,78.4
1676,318.287,81.7370349223577,55.03778,15,1,19,10,167.6,78.3
1677,314.7605,81.5679286838394,54.88984,15,1,19,10,167.7,78.2
1678,312.1383,81.2804686536747,54.63836,15,1,19,10,167.8,78.1
1679,314.4893,81.2297390682655,54.59398,15,1,19,10,167.9,78
1680,316.3882,81.0944677943284,54.47564,15,1,19,10,168,77.9
1681,318.287,81.5510226322801,54.87505,15,1,19,10,168.1,77.8
1682,320.1859,81.3734805140791,54.71973,15,1,19,10,168.2,77.7
1683,321.4518,81.0095602286672,54.40168,15,1,19,10,168.3,77.6
1684,322.0847,80.657111664053,54.09842,15,1,19,10,168.4,77.5
1685,323.3507,81.5763874249847,54.89724,15,1,19,10,168.5,77.4
1686,322.0847,81.5087517880162,54.83807,15,1,19,10,168.6,77.3
1687,322.0847,81.5172105291615,54.84547,15,1,19,10,168.7,77.2
1688,324.5262,81.28892739482,54.64576,15,1,19,10,168.8,77.1
1689,327.058,81.0775617427691,54.46085,15,1,19,10,168.9,77
1690,327.058,81.407304047929,54.74932,15,1,19,10,169,76.9
1691,327.058,81.0521969500645,54.43866,15,1,19,10,169.1,76.8
1692,328.9569,81.2297390682655,54.59398,15,1,19,10,169.2,76.7
1693,328.9569,81.4664809437523,54.80109,15,1,19,10,169.3,76.6
1694,330.2228,81.8384940931761,55.12654,15,1,19,10,169.4,76.5
1695,328.9569,81.9314945228492,55.2079,15,1,19,10,169.5,76.4
1696,328.3239,81.3819392552244,54.72713,15,1,19,10,169.6,76.3
1697,328.8665,81.2297390682655,54.59398,15,1,19,10,169.7,76.2
1698,328.6856,81.593293476544,54.91203,15,1,19,10,169.8,76.1
1699,328.3239,81.6271170103939,54.94162,15,1,19,10,169.9,76
1700,328.3239,81.3903865656385,54.73452,15,1,19,10,170,75.9
1701,328.3239,80.7516682004146,54.17978,15,1,19,10,170.1,75.8
1702,328.3239,81.458022202607,54.79369,15,1,19,10,170.2,75.7
1703,328.3239,81.3565630317885,54.70493,15,1,19,10,170.3,75.6
1704,328.3239,81.5256578395755,54.85286,15,1,19,10,170.4,75.5
1705,327.058,81.745493663503,55.04518,15,1,19,10,170.5,75.4
1706,325.1591,81.4242100994883,54.76411,15,1,19,10,170.6,75.3
1707,326.425,81.3819392552244,54.72713,15,1,19,10,170.7,75.2
1708,326.425,81.2551038609701,54.61617,15,1,19,10,170.8,75.1
1709,324.5262,81.0860204839144,54.46825,15,1,19,10,170.9,75
1710,325.1591,81.3396569802292,54.69014,15,1,19,10,171,74.9
1711,326.425,81.4411161510477,54.7789,15,1,19,10,171.1,74.8
1712,326.425,81.5425753218661,54.86766,15,1,19,10,171.2,74.7
1713,327.058,81.3903865656385,54.73452,15,1,19,10,171.3,74.6
1714,327.1484,81.0691030016238,54.45345,15,1,19,10,171.4,74.5
1715,326.425,81.1282913281783,54.50523,15,1,19,10,171.5,74.4
1716,325.1591,81.0181488816135,54.40907,15,1,19,10,171.6,74.3
1717,327.1484,81.8046705593262,55.09695,15,1,19,10,171.7,74.2
1718,327.058,81.3311982390839,54.68274,15,1,19,10,171.8,74.1
1719,325.2496,81.1367386385924,54.51262,15,1,19,10,171.9,74
1720,325.1591,81.3734805140791,54.71973,15,1,19,10,172,73.9
1721,325.1591,81.1367386385924,54.51262,15,1,19,10,172.1,73.8
1722,325.1591,81.3565630317885,54.70493,15,1,19,10,172.2,73.7
1723,327.058,81.3058334463793,54.66055,15,1,19,10,172.3,73.6
1724,327.058,81.9399418332632,55.21529,15,1,19,10,172.4,73.5
1725,328.5048,81.5510226322801,54.87505,15,1,19,10,172.5,73.4
1726,328.9569,81.4664809437523,54.80109,15,1,19,10,172.6,73.3
1727,328.9569,81.6693992853891,54.97861,15,1,19,10,172.7,73.2
1728,330.2228,81.2804686536747,54.63836,15,1,19,10,172.8,73.1
1729,330.2228,81.2804686536747,54.63836,15,1,19,10,172.9,73
1730,328.9569,81.4833869953116,54.81588,15,1,19,10,173,72.9
1731,330.2228,82.2358606045732,55.47417,15,1,19,10,173.1,72.8
1732,331.3983,82.007588900963,55.27447,15,1,19,10,173.2,72.7
1733,332.1217,82.0160362113771,55.28186,15,1,19,10,173.3,72.6
1734,332.1217,82.1259541233408,55.37802,15,1,19,10,173.4,72.5
1735,332.1217,81.0437382089192,54.43126,15,1,19,10,173.5,72.4
1736,332.1217,81.4326574099023,54.7715,15,1,19,10,173.6,72.3
1737,332.1217,81.0521969500645,54.43866,15,1,19,10,173.7,72.2
1738,332.1217,81.5256578395755,54.85286,15,1,19,10,173.8,72.1
1739,333.3876,81.6355757515392,54.94902,15,1,19,10,173.9,72
1740,334.0206,81.3142921875246,54.66795,15,1,19,10,174,71.9
1741,332.1217,81.6102109588346,54.92683,15,1,19,10,174.1,71.8
1742,333.3876,81.407304047929,54.74932,15,1,19,10,174.2,71.7
1743,332.1217,81.6271170103939,54.94162,15,1,19,10,174.3,71.6
1744,332.0313,81.6693992853891,54.97861,15,1,19,10,174.4,71.5
1745,332.1217,81.7032113885078,55.00819,15,1,19,10,174.5,71.4
1746,332.3929,81.753940973917,55.05257,15,1,19,10,174.6,71.3
1747,333.2972,81.3142921875246,54.66795,15,1,19,10,174.7,71.2
1748,333.3876,81.6778465958031,54.986,15,1,19,10,174.8,71.1
1749,332.5738,81.5679286838394,54.88984,15,1,19,10,174.9,71
1750,331.9408,81.2381978094108,54.60138,15,1,19,10,175,70.9
1751,331.4887,81.9061297301446,55.18571,15,1,19,10,175.1,70.8
1752,331.4887,81.4918457364569,54.82328,15,1,19,10,175.2,70.7
1753,330.2228,80.8720139396015,54.28333,15,1,19,10,175.3,70.6
1754,328.9569,81.0181488816135,54.40907,15,1,19,10,175.4,70.5
1755,332.0313,81.5087517880162,54.83807,15,1,19,10,175.5,70.4
1756,335.196,81.3903865656385,54.73452,15,1,19,10,175.6,70.3
1757,338.3608,81.2212917578515,54.58659,15,1,19,10,175.7,70.2
1758,340.2597,81.153656120883,54.52742,15,1,19,10,175.8,70.1
1759,338.9938,81.6355757515392,54.94902,15,1,19,10,175.9,70
1760,341.5256,81.5341165807208,54.86026,15,1,19,10,176,69.9
1761,341.5256,81.1451973797377,54.52002,15,1,19,10,176.1,69.8
1762,341.4352,81.8469414035901,55.13393,15,1,19,10,176.2,69.7
1763,343.967,81.7962118181809,55.08955,15,1,19,10,176.3,69.6
1764,346.5893,81.458022202607,54.79369,15,1,19,10,176.4,69.5
1765,348.4881,81.4918457364569,54.82328,15,1,19,10,176.5,69.4
1766,348.4881,81.3903865656385,54.73452,15,1,19,10,176.6,69.3
1767,347.2222,81.7201288707983,55.02299,15,1,19,10,176.7,69.2
1768,348.4881,81.1705621724423,54.54221,15,1,19,10,176.8,69.1
1769,348.4881,81.4833869953116,54.81588,15,1,19,10,176.9,69
1770,347.5839,81.458022202607,54.79369,15,1,19,10,177,68.9
1771,346.951,81.4411161510477,54.7789,15,1,19,10,177.1,68.8
1772,346.5893,81.1874682240016,54.557,15,1,19,10,177.2,68.7
1773,346.5893,81.88076493744,55.16352,15,1,19,10,177.3,68.6
1774,346.5893,81.6355757515392,54.94902,15,1,19,10,177.4,68.5
1775,346.5893,81.0691030016238,54.45345,15,1,19,10,177.5,68.4
1776,346.5893,82.2189545530139,55.45938,15,1,19,10,177.6,68.3
1777,343.967,81.58484616613,54.90464,15,1,19,10,177.7,68.2
1778,345.2329,81.6524818030985,54.96381,15,1,19,10,177.8,68.1
1779,346.4988,81.593293476544,54.91203,15,1,19,10,177.9,68
1780,348.3977,81.8300353520308,55.11914,15,1,19,10,178,67.9
1781,349.1211,81.88076493744,55.16352,15,1,19,10,178.1,67.8
1782,349.1211,81.458022202607,54.79369,15,1,19,10,178.2,67.7
1783,347.2222,81.2212917578515,54.58659,15,1,19,10,178.3,67.6
1784,347.2222,80.8462247367762,54.26114,15,1,19,10,178.4,67.5
1785,347.2222,81.0775617427691,54.46085,15,1,19,10,178.5,67.4
1786,345.3233,81.0860204839144,54.46825,15,1,19,10,178.6,67.3
1787,346.4988,81.3142921875246,54.66795,15,1,19,10,178.7,67.2
1788,346.5893,81.2551038609701,54.61617,15,1,19,10,178.8,67.1
1789,346.5893,81.7116701296531,55.01559,15,1,19,10,178.9,67
1790,344.0574,81.6017522176893,54.91943,15,1,19,10,179,66.9
1791,345.3233,81.6693992853891,54.97861,15,1,19,10,179.1,66.8
1792,345.3233,81.2720213432607,54.63097,15,1,19,10,179.2,66.7
1793,345.3233,81.4242100994883,54.76411,15,1,19,10,179.3,66.6
1794,346.4988,81.0437382089192,54.43126,15,1,19,10,179.4,66.5
1795,343.0628,81.0606556912098,54.44606,15,1,19,10,179.5,66.4
1796,342.1586,81.4749396848976,54.80849,15,1,19,10,179.6,66.3
1797,344.0574,81.9822241082584,55.25228,15,1,19,10,179.7,66.2
1798,345.3233,81.5425753218661,54.86766,15,1,19,10,179.8,66.1
1799,344.4192,81.6102109588346,54.92683,15,1,19,10,179.9,66
1800,344.6904,81.0009599537277,54.39428,15,1,19,10,180,65.9
1801,346.4988,81.2297390682655,54.59398,15,1,19,10,180.1,65.8
1802,343.334,81.7370349223577,55.03778,15,1,19,10,180.2,65.7
1803,346.4988,81.6778465958031,54.986,15,1,19,10,180.3,65.6
1804,351.6529,81.026749156553,54.41647,15,1,19,10,180.4,65.5
1805,351.6529,81.4242100994883,54.76411,15,1,19,10,180.5,65.4
1806,345.3233,81.5002930468709,54.83067,15,1,19,10,180.6,65.3
1807,347.2222,80.9321926201914,54.33511,15,1,19,10,180.7,65.2
1808,348.3977,81.5425753218661,54.86766,15,1,19,10,180.8,65.1
1809,350.2966,81.407304047929,54.74932,15,1,19,10,180.9,65
1810,353.4614,80.7000897947641,54.1354,15,1,19,10,181,64.9
1811,355.3603,81.1874682240016,54.557,15,1,19,10,181.1,64.8
1812,357.2591,81.3734805140791,54.71973,15,1,19,10,181.2,64.7
1813,359.158,81.2043742755609,54.57179,15,1,19,10,181.3,64.6
1814,360.4239,80.8032466060651,54.22416,15,1,19,10,181.4,64.5
1815,361.6898,81.2297390682655,54.59398,15,1,19,10,181.5,64.4
1816,361.5994,81.4411161510477,54.7789,15,1,19,10,181.6,64.3
1817,361.5994,81.5002930468709,54.83067,15,1,19,10,181.7,64.2
1818,363.4983,80.8548250117157,54.26854,15,1,19,10,181.8,64.1
1819,362.3228,81.2804686536747,54.63836,15,1,19,10,181.9,64
1820,362.4132,81.5341165807208,54.86026,15,1,19,10,182,63.9
1821,362.1419,81.4833869953116,54.81588,15,1,19,10,182.1,63.8
1822,362.9557,81.8554001447354,55.14133,15,1,19,10,182.2,63.7
1823,364.1312,81.4495748921929,54.7863,15,1,19,10,182.3,63.6
1824,366.5726,81.8300353520308,55.11914,15,1,19,10,182.4,63.5
1825,367.296,80.9493815480772,54.3499,15,1,19,10,182.5,63.4
1826,366.663,80.9923596787883,54.38688,15,1,19,10,182.6,63.3
1827,365.3972,81.5002930468709,54.83067,15,1,19,10,182.7,63.2
1828,365.3972,81.3227509286699,54.67535,15,1,19,10,182.8,63.1
1829,365.3972,81.3650217729338,54.71233,15,1,19,10,182.9,63
1830,364.1312,81.6440344926845,54.95642,15,1,19,10,183,62.9
1831,364.1312,81.7623997150623,55.05997,15,1,19,10,183.1,62.8
1832,365.3972,81.8046705593262,55.09695,15,1,19,10,183.2,62.7
1833,364.1312,81.593293476544,54.91203,15,1,19,10,183.3,62.6
1834,365.3972,81.7708584562075,55.06737,15,1,19,10,183.4,62.5
1835,364.1312,81.1705621724423,54.54221,15,1,19,10,183.5,62.4
1836,363.5887,81.1705621724423,54.54221,15,1,19,10,183.6,62.3
1837,356.6262,81.6440344926845,54.95642,15,1,19,10,183.7,62.2
1838,360.4239,81.4918457364569,54.82328,15,1,19,10,183.8,62.1
1839,363.4983,81.5763874249847,54.89724,15,1,19,10,183.9,62
1840,367.296,81.3903865656385,54.73452,15,1,19,10,184,61.9
1841,371.0033,81.3734805140791,54.71973,15,1,19,10,184.1,61.8
1842,374.4394,81.593293476544,54.91203,15,1,19,10,184.2,61.7
1843,377.6042,81.3650217729338,54.71233,15,1,19,10,184.3,61.6
1844,387.3698,81.2635626021154,54.62357,15,1,19,10,184.4,61.5
1845,390.5346,81.4411161510477,54.7789,15,1,19,10,184.5,61.4
1846,390.4441,81.3988453067837,54.74192,15,1,19,10,184.6,61.3
1847,390.4441,81.9145770405586,55.1931,15,1,19,10,184.7,61.2
1848,390.4441,81.8469414035901,55.13393,15,1,19,10,184.8,61.1
1849,393.6089,81.3311982390839,54.68274,15,1,19,10,184.9,61
1850,393.6089,81.3227509286699,54.67535,15,1,19,10,185,60.9
1851,392.343,81.6778465958031,54.986,15,1,19,10,185.1,60.8
1852,392.4334,81.3565630317885,54.70493,15,1,19,10,185.2,60.7
1853,393.6089,81.4664809437523,54.80109,15,1,19,10,185.3,60.6
1854,394.2419,81.5425753218661,54.86766,15,1,19,10,185.4,60.5
1855,395.5078,81.8554001447354,55.14133,15,1,19,10,185.5,60.4
1856,396.0504,81.6186696999799,54.93423,15,1,19,10,185.6,60.3
1857,396.0504,81.5341165807208,54.86026,15,1,19,10,185.7,60.2
1858,396.1408,81.5002930468709,54.83067,15,1,19,10,185.8,60.1
1859,394.2419,81.4749396848976,54.80849,15,1,19,10,185.9,60
1860,393.6089,81.5679286838394,54.88984,15,1,19,10,186,59.9
1861,395.5078,81.0860204839144,54.46825,15,1,19,10,186.1,59.8
1862,389.1783,81.5594813734254,54.88245,15,1,19,10,186.2,59.7
1863,390.4441,81.3481157213745,54.69754,15,1,19,10,186.3,59.6
1864,391.0771,81.5172105291615,54.84547,15,1,19,10,186.4,59.5
1865,390.4441,81.6524818030985,54.96381,15,1,19,10,186.5,59.4
1866,389.2686,81.5425753218661,54.86766,15,1,19,10,186.6,59.3
1867,390.7154,81.753940973917,55.05257,15,1,19,10,186.7,59.2
1868,391.0771,81.3819392552244,54.72713,15,1,19,10,186.8,59.1
1869,389.1783,81.8554001447354,55.14133,15,1,19,10,186.9,59
1870,390.4441,81.5002930468709,54.83067,15,1,19,10,187,58.9
1871,392.976,81.5087517880162,54.83807,15,1,19,10,187.1,58.8
1872,393.6089,81.7032113885078,55.00819,15,1,19,10,187.2,58.7
1873,393.6089,81.6440344926845,54.95642,15,1,19,10,187.3,58.6
1874,392.343,81.0775617427691,54.46085,15,1,19,10,187.4,58.5
1875,392.4334,81.0775617427691,54.46085,15,1,19,10,187.5,58.4
1876,392.343,81.7623997150623,55.05997,15,1,19,10,187.6,58.3
1877,392.343,81.4411161510477,54.7789,15,1,19,10,187.7,58.2
1878,391.0771,81.3396569802292,54.69014,15,1,19,10,187.8,58.1
1879,391.0771,81.5763874249847,54.89724,15,1,19,10,187.9,58
1880,391.0771,81.58484616613,54.90464,15,1,19,10,188,57.9
1881,391.0771,80.8118352590114,54.23155,15,1,19,10,188.1,57.8
1882,392.343,81.3819392552244,54.72713,15,1,19,10,188.2,57.7
1883,392.4334,81.2381978094108,54.60138,15,1,19,10,188.3,57.6
1884,392.343,81.026749156553,54.41647,15,1,19,10,188.4,57.5
1885,392.343,81.2466565505561,54.60878,15,1,19,10,188.5,57.4
1886,391.0771,81.2635626021154,54.62357,15,1,19,10,188.6,57.3
1887,391.0771,81.0775617427691,54.46085,15,1,19,10,188.7,57.2
1888,393.6089,81.1790209135876,54.54961,15,1,19,10,188.8,57.1
1889,394.2419,81.1282913281783,54.50523,15,1,19,10,188.9,57
1890,394.2419,80.9751707509025,54.37209,15,1,19,10,189,56.9
1891,388.6357,81.026749156553,54.41647,15,1,19,10,189.1,56.8
1892,386.1039,81.2551038609701,54.61617,15,1,19,10,189.2,56.7
1893,386.0135,81.5679286838394,54.88984,15,1,19,10,189.3,56.6
1894,387.2794,81.0860204839144,54.46825,15,1,19,10,189.4,56.5
1895,384.1146,81.5510226322801,54.87505,15,1,19,10,189.5,56.4
1896,381.7636,81.2381978094108,54.60138,15,1,19,10,189.6,56.3
1897,382.8487,81.4833869953116,54.81588,15,1,19,10,189.7,56.2
1898,385.4709,81.458022202607,54.79369,15,1,19,10,189.8,56.1
1899,388.6357,81.2466565505561,54.60878,15,1,19,10,189.9,56
1900,394.4228,81.458022202607,54.79369,15,1,19,10,190,55.9
1901,396.6833,81.5256578395755,54.85286,15,1,19,10,190.1,55.8
1902,398.5822,81.6186696999799,54.93423,15,1,19,10,190.2,55.7
1903,401.114,81.3734805140791,54.71973,15,1,19,10,190.3,55.6
1904,405.5447,81.415751358343,54.75671,15,1,19,10,190.4,55.5
1905,409.3425,81.6355757515392,54.94902,15,1,19,10,190.5,55.4
1906,409.3425,81.3903865656385,54.73452,15,1,19,10,190.6,55.3
1907,411.2413,80.5969329834631,54.04664,15,1,19,10,190.7,55.2
1908,413.6827,81.1113738458878,54.49043,15,1,19,10,190.8,55.1
1909,413.6827,81.3227509286699,54.67535,15,1,19,10,190.9,55
1910,414.3157,81.6017522176893,54.91943,15,1,19,10,191,54.9
1911,415.5816,82.007588900963,55.27447,15,1,19,10,191.1,54.8
1912,416.2145,81.6524818030985,54.96381,15,1,19,10,191.2,54.7
1913,417.4805,80.863413664662,54.27593,15,1,19,10,191.3,54.6
1914,421.2782,81.026749156553,54.41647,15,1,19,10,191.4,54.5
1915,419.3793,81.5087517880162,54.83807,15,1,19,10,191.5,54.4
1916,417.4805,81.0521969500645,54.43866,15,1,19,10,191.6,54.3
1917,417.4805,81.3481157213745,54.69754,15,1,19,10,191.7,54.2
1918,416.2145,81.2297390682655,54.59398,15,1,19,10,191.8,54.1
1919,416.2145,81.8215766108855,55.11174,15,1,19,10,191.9,54
1920,416.2145,81.6778465958031,54.986,15,1,19,10,192,53.9
1921,416.2145,81.5510226322801,54.87505,15,1,19,10,192.1,53.8
1922,416.305,81.753940973917,55.05257,15,1,19,10,192.2,53.7
1923,416.2145,81.2720213432607,54.63097,15,1,19,10,192.3,53.6
1924,415.4008,81.2466565505561,54.60878,15,1,19,10,192.4,53.5
1925,414.3157,80.7946463311256,54.21676,15,1,19,10,192.5,53.4
1926,414.3157,81.1790209135876,54.54961,15,1,19,10,192.6,53.3
1927,412.5072,81.4242100994883,54.76411,15,1,19,10,192.7,53.2
1928,412.5072,81.3481157213745,54.69754,15,1,19,10,192.8,53.1
1929,413.7731,81.3565630317885,54.70493,15,1,19,10,192.9,53
1930,412.5072,81.6102109588346,54.92683,15,1,19,10,193,52.9
1931,412.5072,81.2635626021154,54.62357,15,1,19,10,193.1,52.8
1932,410.5179,81.4749396848976,54.80849,15,1,19,10,193.2,52.7
1933,408.7095,81.9145770405586,55.1931,15,1,19,10,193.3,52.6
1934,403.6458,81.745493663503,55.04518,15,1,19,10,193.4,52.5
1935,397.4067,81.5425753218661,54.86766,15,1,19,10,193.5,52.4
1936,386.1039,81.889212247854,55.17091,15,1,19,10,193.6,52.3
