Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1555,211.046,80.9751707509025,54.37209,15,1,19,10,155.5,83.9
1556,212.2215,81.162103431297,54.53481,15,1,19,10,155.6,83.8
1557,212.3119,81.5763874249847,54.89724,15,1,19,10,155.7,83.7
1558,210.8652,81.162103431297,54.53481,15,1,19,10,155.8,83.6
1559,210.4131,81.3734805140791,54.71973,15,1,19,10,155.9,83.5
1560,212.8545,81.1790209135876,54.54961,15,1,19,10,156,83.4
1561,212.9449,81.5002930468709,54.83067,15,1,19,10,156.1,83.3
1562,216.0192,81.5087517880162,54.83807,15,1,19,10,156.2,83.2
1563,217.2852,81.119832587033,54.49783,15,1,19,10,156.3,83.1
1564,219.184,81.0521969500645,54.43866,15,1,19,10,156.4,83
1565,220.4499,81.1705621724423,54.54221,15,1,19,10,156.5,82.9
1566,222.3488,80.7344792725288,54.16499,15,1,19,10,156.6,82.8
1567,221.0829,80.8892028674872,54.29812,15,1,19,10,156.7,82.7
1568,222.3488,80.923592345252,54.32771,15,1,19,10,156.8,82.6
1569,222.3488,81.119832587033,54.49783,15,1,19,10,156.9,82.5
1570,222.3488,81.1367386385924,54.51262,15,1,19,10,157,82.4
1571,222.3488,81.0009599537277,54.39428,15,1,19,10,157.1,82.3
1572,221.0829,81.4411161510477,54.7789,15,1,19,10,157.2,82.2
1573,222.3488,81.3227509286699,54.67535,15,1,19,10,157.3,82.1
1574,222.9818,81.5425753218661,54.86766,15,1,19,10,157.4,82
1575,224.1573,81.0860204839144,54.46825,15,1,19,10,157.5,81.9
1576,225.4232,81.2212917578515,54.58659,15,1,19,10,157.6,81.8
1577,225.4232,81.2973861359653,54.65316,15,1,19,10,157.7,81.7
1578,227.1412,81.5425753218661,54.86766,15,1,19,10,157.8,81.6
1579,227.6837,81.0521969500645,54.43866,15,1,19,10,157.9,81.5
1580,227.2316,81.3903865656385,54.73452,15,1,19,10,158,81.4
1581,227.2316,81.6017522176893,54.91943,15,1,19,10,158.1,81.3
1582,227.955,81.9314945228492,55.2079,15,1,19,10,158.2,81.2
1583,227.6837,81.5763874249847,54.89724,15,1,19,10,158.3,81.1
1584,227.2316,80.5711437806378,54.02445,15,1,19,10,158.4,81
1585,225.9657,81.0009599537277,54.39428,15,1,19,10,158.5,80.9
1586,225.4232,81.2973861359653,54.65316,15,1,19,10,158.6,80.8
1587,224.0668,80.717290344643,54.1502,15,1,19,10,158.7,80.7
1588,227.3221,81.2043742755609,54.57179,15,1,19,10,158.8,80.6
1589,227.3221,81.4918457364569,54.82328,15,1,19,10,158.9,80.5
1590,230.3964,81.415751358343,54.75671,15,1,19,10,159,80.4
1591,231.0294,80.8290358088904,54.24635,15,1,19,10,159.1,80.3
1592,232.9283,81.5172105291615,54.84547,15,1,19,10,159.2,80.2
1593,234.8271,81.3058334463793,54.66055,15,1,19,10,159.3,80.1
1594,236.093,81.1874682240016,54.557,15,1,19,10,159.4,80
1595,237.9919,81.153656120883,54.52742,15,1,19,10,159.5,79.9
1596,237.3589,81.5256578395755,54.85286,15,1,19,10,159.6,79.8
1597,234.8271,81.2720213432607,54.63097,15,1,19,10,159.7,79.7
1598,236.093,81.7877645077669,55.08216,15,1,19,10,159.8,79.6
1599,234.8271,81.4749396848976,54.80849,15,1,19,10,159.9,79.5
1600,237.3589,81.2381978094108,54.60138,15,1,19,10,160,79.4
1601,234.1037,80.9751707509025,54.37209,15,1,19,10,160.1,79.3
1602,234.8271,81.026749156553,54.41647,15,1,19,10,160.2,79.2
1603,234.8271,80.5109651000478,53.97267,15,1,19,10,160.3,79.1
1604,234.8271,80.966570475963,54.36469,15,1,19,10,160.4,79
1605,234.8271,81.0095602286672,54.40168,15,1,19,10,160.5,78.9
1606,234.1942,81.1874682240016,54.557,15,1,19,10,160.6,78.8
1607,232.9283,80.9407812731378,54.3425,15,1,19,10,160.7,78.7
1608,232.8378,81.4918457364569,54.82328,15,1,19,10,160.8,78.6
1609,234.1942,81.3396569802292,54.69014,15,1,19,10,160.9,78.5
1610,234.1942,81.162103431297,54.53481,15,1,19,10,161,78.4
1611,234.1942,81.5679286838394,54.88984,15,1,19,10,161.1,78.3
1612,234.8271,81.458022202607,54.79369,15,1,19,10,161.2,78.2
1613,234.8271,80.8806025925477,54.29072,15,1,19,10,161.3,78.1
1614,234.1942,81.58484616613,54.90464,15,1,19,10,161.4,78
1615,236.093,80.9493815480772,54.3499,15,1,19,10,161.5,77.9
1616,234.8271,81.4495748921929,54.7863,15,1,19,10,161.6,77.8
1617,234.8271,81.415751358343,54.75671,15,1,19,10,161.7,77.7
1618,234.1942,80.9837710258419,54.37949,15,1,19,10,161.8,77.6
1619,234.8271,81.2466565505561,54.60878,15,1,19,10,161.9,77.5
1620,225.4232,81.8976709889993,55.17831,15,1,19,10,162,77.4
1621,224.1573,82.0921420202222,55.34844,15,1,19,10,162.1,77.3
1622,229.2209,81.9484005744085,55.22269,15,1,19,10,162.2,77.2
1623,232.2953,82.2274132941592,55.46678,15,1,19,10,162.3,77.1
1624,237.3589,82.1935897603093,55.43719,15,1,19,10,162.4,77
1625,239.2578,81.4326574099023,54.7715,15,1,19,10,162.5,76.9
1626,242.3322,81.2720213432607,54.63097,15,1,19,10,162.6,76.8
1627,247.3054,81.3227509286699,54.67535,15,1,19,10,162.7,76.7
1628,249.1139,81.3903865656385,54.73452,15,1,19,10,162.8,76.6
1629,250.651,80.8032466060651,54.22416,15,1,19,10,162.9,76.5
1630,249.9277,80.657111664053,54.09842,15,1,19,10,163,76.4
1631,253.0924,80.5969329834631,54.04664,15,1,19,10,163.1,76.3
1632,254.3584,81.0944677943284,54.47564,15,1,19,10,163.2,76.2
1633,253.8158,81.8723061962947,55.15612,15,1,19,10,163.3,76.1
1634,251.1031,81.5341165807208,54.86026,15,1,19,10,163.4,76
1635,252.4595,80.923592345252,54.32771,15,1,19,10,163.5,75.9
1636,252.4595,80.8204355339509,54.23895,15,1,19,10,163.6,75.8
1637,252.3691,81.3903865656385,54.73452,15,1,19,10,163.7,75.7
1638,253.002,81.1959269651469,54.5644,15,1,19,10,163.8,75.6
1639,256.1668,80.5109651000478,53.97267,15,1,19,10,163.9,75.5
1640,263.1293,80.9837710258419,54.37949,15,1,19,10,164,75.4
1641,266.2941,81.7962118181809,55.08955,15,1,19,10,164.1,75.3
1642,269.4589,81.3058334463793,54.66055,15,1,19,10,164.2,75.2
1643,275.0651,81.28892739482,54.64576,15,1,19,10,164.3,75.1
1644,277.5969,81.28892739482,54.64576,15,1,19,10,164.4,75
1645,278.2299,81.3988453067837,54.74192,15,1,19,10,164.5,74.9
1646,280.1288,80.7000897947641,54.1354,15,1,19,10,164.6,74.8
1647,280.1288,81.3142921875246,54.66795,15,1,19,10,164.7,74.7
1648,283.2935,81.0181488816135,54.40907,15,1,19,10,164.8,74.6
1649,285.102,80.9923596787883,54.38688,15,1,19,10,164.9,74.5
1650,286.82,81.7708584562075,55.06737,15,1,19,10,165,74.4
1651,287.0009,81.2973861359653,54.65316,15,1,19,10,165.1,74.3
1652,287.0009,81.5510226322801,54.87505,15,1,19,10,165.2,74.2
1653,286.9104,81.2212917578515,54.58659,15,1,19,10,165.3,74.1
1654,288.2668,81.2128330167062,54.57919,15,1,19,10,165.4,74
1655,289.171,81.5341165807208,54.86026,15,1,19,10,165.5,73.9
1656,290.1656,81.88076493744,55.16352,15,1,19,10,165.6,73.8
1657,290.1656,81.6947640780937,55.0008,15,1,19,10,165.7,73.7
1658,288.2668,80.7344792725288,54.16499,15,1,19,10,165.8,73.6
1659,286.9104,81.3481157213745,54.69754,15,1,19,10,165.9,73.5
1660,288.2668,81.6778465958031,54.986,15,1,19,10,166,73.4
1661,289.4423,80.3648417800289,53.84694,15,1,19,10,166.1,73.3
1662,289.5327,81.1790209135876,54.54961,15,1,19,10,166.2,73.2
1663,288.2668,81.0860204839144,54.46825,15,1,19,10,166.3,73.1
1664,289.5327,81.407304047929,54.74932,15,1,19,10,166.4,73
1665,287.0009,81.153656120883,54.52742,15,1,19,10,166.5,72.9
1666,289.5327,81.5256578395755,54.85286,15,1,19,10,166.6,72.8
1667,286.9104,81.3396569802292,54.69014,15,1,19,10,166.7,72.7
1668,288.2668,81.5510226322801,54.87505,15,1,19,10,166.8,72.6
1669,286.9104,81.0775617427691,54.46085,15,1,19,10,166.9,72.5
1670,288.2668,81.026749156553,54.41647,15,1,19,10,167,72.4
1671,287.0009,81.1874682240016,54.557,15,1,19,10,167.1,72.3
1672,287.0009,81.1874682240016,54.557,15,1,19,10,167.2,72.2
1673,285.102,81.5087517880162,54.83807,15,1,19,10,167.3,72.1
1674,285.102,82.0160362113771,55.28186,15,1,19,10,167.4,72
1675,286.82,81.2551038609701,54.61617,15,1,19,10,167.5,71.9
1676,286.0062,81.1874682240016,54.557,15,1,19,10,167.6,71.8
1677,285.1924,81.3396569802292,54.69014,15,1,19,10,167.7,71.7
1678,288.1764,81.3650217729338,54.71233,15,1,19,10,167.8,71.6
1679,289.4423,81.593293476544,54.91203,15,1,19,10,167.9,71.5
1680,288.8997,81.3988453067837,54.74192,15,1,19,10,168,71.4
1681,288.3572,80.6055332584025,54.05404,15,1,19,10,168.1,71.3
1682,289.5327,81.58484616613,54.90464,15,1,19,10,168.2,71.2
1683,291.3412,80.7430679254751,54.17238,15,1,19,10,168.3,71.1
1684,291.3412,80.6141219113489,54.06143,15,1,19,10,168.4,71
1685,291.9741,81.7623997150623,55.05997,15,1,19,10,168.5,70.9
1686,294.5059,82.3288724649776,55.55554,15,1,19,10,168.6,70.8
1687,285.102,82.185131019164,55.42979,15,1,19,10,168.7,70.7
1688,288.2668,81.2128330167062,54.57919,15,1,19,10,168.8,70.6
1689,290.1656,81.6017522176893,54.91943,15,1,19,10,168.9,70.5
1690,291.3412,81.407304047929,54.74932,15,1,19,10,169,70.4
1691,291.9741,81.3142921875246,54.66795,15,1,19,10,169.1,70.3
1692,293.24,80.7774574032399,54.20197,15,1,19,10,169.2,70.2
1693,296.4048,81.5510226322801,54.87505,15,1,19,10,169.3,70.1
1694,300.2025,82.0836832790769,55.34104,15,1,19,10,169.4,70
1695,302.1014,81.9061297301446,55.18571,15,1,19,10,169.5,69.9
1696,302.1014,81.8723061962947,55.15612,15,1,19,10,169.6,69.8
1697,304.6332,82.1513189160454,55.40021,15,1,19,10,169.7,69.7
1698,305.8087,82.1428601749001,55.39281,15,1,19,10,169.8,69.6
1699,306.4417,82.2612253972778,55.49636,15,1,19,10,169.9,69.5
1700,306.4417,81.88076493744,55.16352,15,1,19,10,170,69.4
1701,304.6332,82.4387789462101,55.65169,15,1,19,10,170.1,69.3
1702,304.7237,82.2443193457185,55.48157,15,1,19,10,170.2,69.2
1703,304.6332,82.2612253972778,55.49636,15,1,19,10,170.3,69.1
1704,305.6279,82.4641437389147,55.67388,15,1,19,10,170.4,69
1705,306.5321,82.17668370875,55.4224,15,1,19,10,170.5,68.9
1706,306.4417,82.0583184863723,55.31885,15,1,19,10,170.6,68.8
1707,304.5428,82.3796020503869,55.59992,15,1,19,10,170.7,68.7
1708,304.6332,82.2443193457185,55.48157,15,1,19,10,170.8,68.6
1709,304.6332,82.3288724649776,55.55554,15,1,19,10,170.9,68.5
1710,304.6332,82.0414010040817,55.30405,15,1,19,10,171,68.4
1711,304.6332,82.2527666561326,55.48896,15,1,19,10,171.1,68.3
1712,303.2769,82.1597776571907,55.40761,15,1,19,10,171.2,68.2
1713,303.2769,82.4303316357961,55.6443,15,1,19,10,171.3,68.1
1714,304.5428,82.3542372576823,55.57773,15,1,19,10,171.4,68
1715,304.6332,82.5994150128518,55.79222,15,1,19,10,171.5,67.9
1716,304.6332,82.2527666561326,55.48896,15,1,19,10,171.6,67.8
1717,303.3673,82.0921420202222,55.34844,15,1,19,10,171.7,67.7
1718,303.2769,82.2358606045732,55.47417,15,1,19,10,171.8,67.6
1719,303.2769,82.0414010040817,55.30405,15,1,19,10,171.9,67.5
1720,305.8992,82.3711433092416,55.59252,15,1,19,10,172,67.4
1721,305.8087,82.2020485014546,55.44459,15,1,19,10,172.1,67.3
1722,304.6332,82.1174953821955,55.37062,15,1,19,10,172.2,67.2
1723,304.6332,82.3542372576823,55.57773,15,1,19,10,172.3,67.1
1724,303.3673,81.9230357817039,55.2005,15,1,19,10,172.4,67
1725,302.1014,82.3035076722731,55.53335,15,1,19,10,172.5,66.9
1726,304.0003,82.5909677024377,55.78483,15,1,19,10,172.6,66.8
1727,304.0003,82.641697287847,55.82921,15,1,19,10,172.7,66.7
1728,304.0003,82.5740502201471,55.77003,15,1,19,10,172.8,66.6
1729,305.2662,82.2865901899825,55.51855,15,1,19,10,172.9,66.5
1730,306.2608,82.1428601749001,55.39281,15,1,19,10,173,66.4
1731,304.6332,81.5763874249847,54.89724,15,1,19,10,173.1,66.3
1732,306.3513,81.5087517880162,54.83807,15,1,19,10,173.2,66.2
1733,306.1704,81.2466565505561,54.60878,15,1,19,10,173.3,66.1
1734,305.8992,81.3311982390839,54.68274,15,1,19,10,173.4,66
1735,306.5321,81.593293476544,54.91203,15,1,19,10,173.5,65.9
1736,306.4417,80.7946463311256,54.21676,15,1,19,10,173.6,65.8
1737,304.6332,81.458022202607,54.79369,15,1,19,10,173.7,65.7
1738,305.8087,81.1705621724423,54.54221,15,1,19,10,173.8,65.6
1739,306.5321,81.2720213432607,54.63097,15,1,19,10,173.9,65.5
1740,306.5321,81.7032113885078,55.00819,15,1,19,10,174,65.4
1741,305.8992,80.7774574032399,54.20197,15,1,19,10,174.1,65.3
1742,305.8992,81.6017522176893,54.91943,15,1,19,10,174.2,65.2
1743,305.8992,81.1959269651469,54.5644,15,1,19,10,174.3,65.1
1744,305.8087,80.8204355339509,54.23895,15,1,19,10,174.4,65
1745,306.5321,80.553954852752,54.00966,15,1,19,10,174.5,64.9
1746,305.8087,80.5023764471015,53.96528,15,1,19,10,174.6,64.8
1747,307.0746,81.8554001447354,55.14133,15,1,19,10,174.7,64.7
1748,304.5428,82.0414010040817,55.30405,15,1,19,10,174.8,64.6
1749,304.6332,81.88076493744,55.16352,15,1,19,10,174.9,64.5
1750,304.6332,82.3204251545636,55.54815,15,1,19,10,175,64.4
1751,305.3566,82.185131019164,55.42979,15,1,19,10,175.1,64.3
1752,305.4471,82.2527666561326,55.48896,15,1,19,10,175.2,64.2
1753,304.0003,82.3880607915322,55.60732,15,1,19,10,175.3,64.1
1754,305.7183,81.4749396848976,54.80849,15,1,19,10,175.4,64
1755,301.378,81.4749396848976,54.80849,15,1,19,10,175.5,63.9
1756,301.0164,82.0244949525224,55.28926,15,1,19,10,175.6,63.8
1757,304.0003,81.458022202607,54.79369,15,1,19,10,175.7,63.7
1758,305.8087,81.1451973797377,54.52002,15,1,19,10,175.8,63.6
1759,306.4417,80.9407812731378,54.3425,15,1,19,10,175.9,63.5
1760,308.9735,80.6829008668783,54.12061,15,1,19,10,176,63.4
1761,309.0639,80.923592345252,54.32771,15,1,19,10,176.1,63.3
1762,309.6969,81.3058334463793,54.66055,15,1,19,10,176.2,63.2
1763,310.9628,81.6778465958031,54.986,15,1,19,10,176.3,63.1
1764,312.8617,81.3058334463793,54.66055,15,1,19,10,176.4,63
1765,315.9361,80.7086900697036,54.1428,15,1,19,10,176.5,62.9
1766,319.0104,80.8548250117157,54.26854,15,1,19,10,176.6,62.8
1767,317.8349,81.6271170103939,54.94162,15,1,19,10,176.7,62.7
1768,317.8349,80.9321926201914,54.33511,15,1,19,10,176.8,62.6
1769,317.8349,80.553954852752,54.00966,15,1,19,10,176.9,62.5
1770,319.7338,81.28892739482,54.64576,15,1,19,10,177,62.4
1771,320.9093,80.8720139396015,54.28333,15,1,19,10,177.1,62.3
1772,322.8082,81.4918457364569,54.82328,15,1,19,10,177.2,62.2
1773,321.5422,81.1282913281783,54.50523,15,1,19,10,177.3,62.1
1774,320.9093,81.3650217729338,54.71233,15,1,19,10,177.4,62
1775,320.9997,81.2466565505561,54.60878,15,1,19,10,177.5,61.9
1776,322.8986,81.2804686536747,54.63836,15,1,19,10,177.6,61.8
1777,324.1645,80.8376244618367,54.25374,15,1,19,10,177.7,61.7
1778,324.0741,81.3058334463793,54.66055,15,1,19,10,177.8,61.6
1779,324.707,81.7116701296531,55.01559,15,1,19,10,177.9,61.5
1780,324.707,81.5087517880162,54.83807,15,1,19,10,178,61.4
1781,324.707,81.9737653671131,55.24488,15,1,19,10,178.1,61.3
1782,324.707,82.1090480717815,55.36323,15,1,19,10,178.2,61.2
1783,325.973,82.1513189160454,55.40021,15,1,19,10,178.3,61.1
1784,328.5048,82.0160362113771,55.28186,15,1,19,10,178.4,61
1785,327.8718,82.185131019164,55.42979,15,1,19,10,178.5,60.9
1786,326.6059,82.5486968581738,55.74785,15,1,19,10,178.6,60.8
1787,326.6964,82.7516151998107,55.92537,15,1,19,10,178.7,60.7
1788,320.9093,82.2781314488372,55.51115,15,1,19,10,178.8,60.6
1789,324.707,81.9230357817039,55.2005,15,1,19,10,178.9,60.5
1790,326.6059,82.2696841384231,55.50376,15,1,19,10,179,60.4
1791,327.8718,82.1174953821955,55.37062,15,1,19,10,179.1,60.3
1792,331.6696,81.0352908985052,54.42387,15,1,19,10,179.2,60.2
1793,331.0366,81.2804686536747,54.63836,15,1,19,10,179.3,60.1
1794,333.5684,80.9149920703125,54.32031,15,1,19,10,179.4,60
1795,336.0098,81.458022202607,54.79369,15,1,19,10,179.5,59.9
1796,339.8076,80.8978031424267,54.30552,15,1,19,10,179.6,59.8
1797,341.7065,81.2466565505561,54.60878,15,1,19,10,179.7,59.7
1798,342.9724,81.1874682240016,54.557,15,1,19,10,179.8,59.6
1799,342.9724,81.0691030016238,54.45345,15,1,19,10,179.9,59.5
1800,342.9724,81.2381978094108,54.60138,15,1,19,10,180,59.4
1801,343.4245,81.458022202607,54.79369,15,1,19,10,180.1,59.3
1802,344.8712,81.3988453067837,54.74192,15,1,19,10,180.2,59.2
1803,348.036,81.2973861359653,54.65316,15,1,19,10,180.3,59.1
1804,346.0467,81.5341165807208,54.86026,15,1,19,10,180.4,59
1805,344.1479,82.007588900963,55.27447,15,1,19,10,180.5,58.9
1806,341.7065,82.3542372576823,55.57773,15,1,19,10,180.6,58.8
1807,342.9724,81.8723061962947,55.15612,15,1,19,10,180.7,58.7
1808,344.8712,82.2104958118686,55.45198,15,1,19,10,180.8,58.6
1809,336.1003,82.4303316357961,55.6443,15,1,19,10,180.9,58.5
1810,339.8076,82.0667772275175,55.32625,15,1,19,10,181,58.4
1811,346.7701,82.17668370875,55.4224,15,1,19,10,181.1,58.3
1812,343.6053,81.8215766108855,55.11174,15,1,19,10,181.2,58.2
1813,351.2008,81.9314945228492,55.2079,15,1,19,10,181.3,58.1
1814,351.8338,82.481049790474,55.68867,15,1,19,10,181.4,58
1815,356.8974,81.7623997150623,55.05997,15,1,19,10,181.5,57.9
1816,360.0622,81.9230357817039,55.2005,15,1,19,10,181.6,57.8
1817,358.0729,82.0667772275175,55.32625,15,1,19,10,181.7,57.7
1818,359.9718,82.3035076722731,55.53335,15,1,19,10,181.8,57.6
1819,361.8707,81.9145770405586,55.1931,15,1,19,10,181.9,57.5
1820,363.7695,82.1344128644861,55.38542,15,1,19,10,182,57.4
1821,366.3014,82.2527666561326,55.48896,15,1,19,10,182.1,57.3
1822,368.2003,82.1174953821955,55.37062,15,1,19,10,182.2,57.2
1823,368.8332,82.3373197753917,55.56293,15,1,19,10,182.3,57.1
1824,370.0087,82.3373197753917,55.56293,15,1,19,10,182.4,57
1825,368.8332,82.4134141535055,55.6295,15,1,19,10,182.5,56.9
1826,367.8386,82.4049668430915,55.62211,15,1,19,10,182.6,56.8
1827,366.2109,82.2865901899825,55.51855,15,1,19,10,182.7,56.7
1828,368.7428,82.3288724649776,55.55554,15,1,19,10,182.8,56.6
1829,368.3811,82.1259541233408,55.37802,15,1,19,10,182.9,56.5
1830,368.1098,82.0414010040817,55.30405,15,1,19,10,183,56.4
1831,368.7428,81.7116701296531,55.01559,15,1,19,10,183.1,56.3
1832,366.8439,81.458022202607,54.79369,15,1,19,10,183.2,56.2
1833,368.7428,81.1959269651469,54.5644,15,1,19,10,183.3,56.1
1834,369.014,81.407304047929,54.74932,15,1,19,10,183.4,56
1835,368.7428,81.5594813734254,54.88245,15,1,19,10,183.5,55.9
1836,370.0087,81.5172105291615,54.84547,15,1,19,10,183.6,55.8
1837,368.8332,81.0009599537277,54.39428,15,1,19,10,183.7,55.7
1838,370.0087,80.9407812731378,54.3425,15,1,19,10,183.8,55.6
1839,371.9075,81.1367386385924,54.51262,15,1,19,10,183.9,55.5
1840,375.0723,81.3903865656385,54.73452,15,1,19,10,184,55.4
1841,373.8064,81.3903865656385,54.73452,15,1,19,10,184.1,55.3
1842,373.8064,81.7623997150623,55.05997,15,1,19,10,184.2,55.2
1843,373.8064,81.6017522176893,54.91943,15,1,19,10,184.3,55.1
1844,373.8064,81.6609405442438,54.97121,15,1,19,10,184.4,55
1845,373.716,81.4411161510477,54.7789,15,1,19,10,184.5,54.9
1846,368.7428,81.2128330167062,54.57919,15,1,19,10,184.6,54.8
1847,371.365,81.889212247854,55.17091,15,1,19,10,184.7,54.7
1848,373.2639,81.8469414035901,55.13393,15,1,19,10,184.8,54.6
1849,374.8915,81.1959269651469,54.5644,15,1,19,10,184.9,54.5
1850,370.6417,81.5341165807208,54.86026,15,1,19,10,185,54.4
1851,373.1735,81.6609405442438,54.97121,15,1,19,10,185.1,54.3
1852,375.1628,81.6102109588346,54.92683,15,1,19,10,185.2,54.2
1853,376.9712,81.889212247854,55.17091,15,1,19,10,185.3,54.1
1854,378.1467,81.3734805140791,54.71973,15,1,19,10,185.4,54
1855,378.7797,81.3819392552244,54.72713,15,1,19,10,185.5,53.9
1856,380.6785,81.2804686536747,54.63836,15,1,19,10,185.6,53.8
1857,383.2104,81.5341165807208,54.86026,15,1,19,10,185.7,53.7
1858,383.2104,81.9145770405586,55.1931,15,1,19,10,185.8,53.6
1859,380.6785,81.4495748921929,54.7863,15,1,19,10,185.9,53.5
1860,383.2104,81.3227509286699,54.67535,15,1,19,10,186,53.4
1861,383.2104,81.593293476544,54.91203,15,1,19,10,186.1,53.3
1862,383.7529,81.8384940931761,55.12654,15,1,19,10,186.2,53.2
1863,378.2371,81.4495748921929,54.7863,15,1,19,10,186.3,53.1
1864,368.1098,81.1367386385924,54.51262,15,1,19,10,186.4,53
1865,370.6417,81.7285761812124,55.03038,15,1,19,10,186.5,52.9
1866,378.2371,81.5256578395755,54.85286,15,1,19,10,186.6,52.8
1867,385.0188,81.4749396848976,54.80849,15,1,19,10,186.7,52.7
1868,390.0825,80.8720139396015,54.28333,15,1,19,10,186.8,52.6
1869,396.9546,81.5679286838394,54.88984,15,1,19,10,186.9,52.5
1870,400.1194,81.1790209135876,54.54961,15,1,19,10,187,52.4
1871,403.9171,81.3142921875246,54.66795,15,1,19,10,187.1,52.3
1872,405.4543,81.1874682240016,54.557,15,1,19,10,187.2,52.2
1873,406.8106,80.450798041451,53.9209,15,1,19,10,187.3,52.1
1874,408.2574,81.745493663503,55.04518,15,1,19,10,187.4,52
1875,408.2574,82.345778516537,55.57033,15,1,19,10,187.5,51.9
1876,409.885,81.7793057666216,55.07476,15,1,19,10,187.6,51.8
1877,409.6137,81.0521969500645,54.43866,15,1,19,10,187.7,51.7
1878,408.8903,81.2297390682655,54.59398,15,1,19,10,187.8,51.6
1879,408.8903,81.8384940931761,55.12654,15,1,19,10,187.9,51.5
1880,410.1562,81.6355757515392,54.94902,15,1,19,10,188,51.4
1881,408.8903,81.7201288707983,55.02299,15,1,19,10,188.1,51.3
1882,410.1562,81.6102109588346,54.92683,15,1,19,10,188.2,51.2
1883,408.2574,82.2020485014546,55.44459,15,1,19,10,188.3,51.1
1884,408.8903,82.6163324951423,55.80702,15,1,19,10,188.4,51
1885,406.9915,82.6586147701375,55.84401,15,1,19,10,188.5,50.9
1886,408.2574,82.6924268732562,55.87359,15,1,19,10,188.6,50.8
1887,407.0819,82.3965081019462,55.61471,15,1,19,10,188.7,50.7
1888,408.3478,81.6102109588346,54.92683,15,1,19,10,188.8,50.6
1889,405.816,81.3481157213745,54.69754,15,1,19,10,188.9,50.5
1890,405.816,81.8215766108855,55.11174,15,1,19,10,189,50.4
1891,407.0819,81.4833869953116,54.81588,15,1,19,10,189.1,50.3
1892,405.183,82.1174953821955,55.37062,15,1,19,10,189.2,50.2
1893,405.183,81.5341165807208,54.86026,15,1,19,10,189.3,50.1
1894,405.816,81.7623997150623,55.05997,15,1,19,10,189.4,50
1895,405.816,81.2297390682655,54.59398,15,1,19,10,189.5,49.9
1896,408.2574,81.4495748921929,54.7863,15,1,19,10,189.6,49.8
1897,408.2574,81.1282913281783,54.50523,15,1,19,10,189.7,49.7
1898,409.4329,81.7708584562075,55.06737,15,1,19,10,189.8,49.6
1899,408.2574,81.2551038609701,54.61617,15,1,19,10,189.9,49.5
1900,403.2841,81.58484616613,54.90464,15,1,19,10,190,49.4
1901,403.7363,81.2381978094108,54.60138,15,1,19,10,190.1,49.3
1902,404.4597,81.9061297301446,55.18571,15,1,19,10,190.2,49.2
1903,405.0926,81.2720213432607,54.63097,15,1,19,10,190.3,49.1
1904,405.0926,81.5679286838394,54.88984,15,1,19,10,190.4,49
1905,405.183,81.753940973917,55.05257,15,1,19,10,190.5,48.9
1906,405.0926,81.5510226322801,54.87505,15,1,19,10,190.6,48.8
1907,403.1937,82.049859745227,55.31145,15,1,19,10,190.7,48.7
1908,405.0926,81.7708584562075,55.06737,15,1,19,10,190.8,48.6
1909,406.9915,81.8384940931761,55.12654,15,1,19,10,190.9,48.5
1910,405.7255,81.6355757515392,54.94902,15,1,19,10,191,48.4
1911,408.2574,81.4918457364569,54.82328,15,1,19,10,191.1,48.3
1912,408.8903,81.2297390682655,54.59398,15,1,19,10,191.2,48.2
1913,407.0819,81.3227509286699,54.67535,15,1,19,10,191.3,48.1
1914,408.8903,81.28892739482,54.64576,15,1,19,10,191.4,48
1915,410.1562,81.2043742755609,54.57179,15,1,19,10,191.5,47.9
1916,408.2574,81.5341165807208,54.86026,15,1,19,10,191.6,47.8
1917,410.1562,80.8462247367762,54.26114,15,1,19,10,191.7,47.7
1918,410.1562,81.2720213432607,54.63097,15,1,19,10,191.8,47.6
1919,410.8796,81.7116701296531,55.01559,15,1,19,10,191.9,47.5
1920,410.1562,81.4411161510477,54.7789,15,1,19,10,192,47.4
1921,410.2467,81.6524818030985,54.96381,15,1,19,10,192.1,47.3
1922,407.534,81.2973861359653,54.65316,15,1,19,10,192.2,47.2
1923,408.2574,81.9484005744085,55.22269,15,1,19,10,192.3,47.1
1924,411.4222,80.8548250117157,54.26854,15,1,19,10,192.4,47
1925,411.4222,81.1874682240016,54.557,15,1,19,10,192.5,46.9
1926,411.5126,81.8300353520308,55.11914,15,1,19,10,192.6,46.8
1927,411.5126,81.5679286838394,54.88984,15,1,19,10,192.7,46.7
1928,411.5126,81.5510226322801,54.87505,15,1,19,10,192.8,46.6
1929,411.5126,81.6693992853891,54.97861,15,1,19,10,192.9,46.5
1930,411.5126,81.5002930468709,54.83067,15,1,19,10,193,46.4
1931,411.5126,81.6693992853891,54.97861,15,1,19,10,193.1,46.3
1932,411.5126,81.6609405442438,54.97121,15,1,19,10,193.2,46.2
1933,411.5126,81.7623997150623,55.05997,15,1,19,10,193.3,46.1
1934,411.5126,81.9145770405586,55.1931,15,1,19,10,193.4,46
1935,411.5126,81.3903865656385,54.73452,15,1,19,10,193.5,45.9
1936,411.5126,81.2635626021154,54.62357,15,1,19,10,193.6,45.8
1937,411.4222,81.7032113885078,55.00819,15,1,19,10,193.7,45.7
