Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
393,19.3504,81.5594813734254,54.88245,15,1,19,10,39.3,263.3
394,17.36111,81.3396569802292,54.69014,15,1,19,10,39.4,263.2
395,17.36111,81.6102109588346,54.92683,15,1,19,10,39.5,263.1
396,18.71745,82.1174953821955,55.37062,15,1,19,10,39.6,263
397,17.45153,81.4495748921929,54.7863,15,1,19,10,39.7,262.9
398,17.45153,81.9061297301446,55.18571,15,1,19,10,39.8,262.8
399,19.3504,82.1513189160454,55.40021,15,1,19,10,39.9,262.7
400,19.3504,81.5256578395755,54.85286,15,1,19,10,40,262.6
401,17.45153,81.5087517880162,54.83807,15,1,19,10,40.1,262.5
402,16.99942,82.1005893306362,55.35583,15,1,19,10,40.2,262.4
403,12.38788,81.5087517880162,54.83807,15,1,19,10,40.3,262.3
404,11.75492,81.0521969500645,54.43866,15,1,19,10,40.4,262.2
405,13.65379,80.5797440555773,54.03185,15,1,19,10,40.5,262.1
406,15.73351,81.1874682240016,54.557,15,1,19,10,40.6,262
407,16.45689,81.3903865656385,54.73452,15,1,19,10,40.7,261.9
408,15.55266,81.6102109588346,54.92683,15,1,19,10,40.8,261.8
409,16.72815,81.7623997150623,55.05997,15,1,19,10,40.9,261.7
410,15.55266,82.049859745227,55.31145,15,1,19,10,41,261.6
411,16.81858,81.593293476544,54.91203,15,1,19,10,41.1,261.5
412,16.81858,82.1597776571907,55.40761,15,1,19,10,41.2,261.4
413,16.81858,82.0244949525224,55.28926,15,1,19,10,41.3,261.3
414,14.28675,81.8215766108855,55.11174,15,1,19,10,41.4,261.2
415,16.81858,82.1597776571907,55.40761,15,1,19,10,41.5,261.1
416,16.81858,81.7962118181809,55.08955,15,1,19,10,41.6,261
417,15.55266,81.0521969500645,54.43866,15,1,19,10,41.7,260.9
418,15.55266,80.9751707509025,54.37209,15,1,19,10,41.8,260.8
419,15.55266,81.2973861359653,54.65316,15,1,19,10,41.9,260.7
420,15.55266,81.8723061962947,55.15612,15,1,19,10,42,260.6
421,18.71745,81.0606556912098,54.44606,15,1,19,10,42.1,260.5
422,19.3504,80.6055332584025,54.05404,15,1,19,10,42.2,260.4
423,19.3504,81.2466565505561,54.60878,15,1,19,10,42.3,260.3
424,18.62703,81.745493663503,55.04518,15,1,19,10,42.4,260.2
425,16.81858,81.2381978094108,54.60138,15,1,19,10,42.5,260.1
426,14.28675,81.5087517880162,54.83807,15,1,19,10,42.6,260
427,17.45153,80.9751707509025,54.37209,15,1,19,10,42.7,259.9
428,18.71745,80.9923596787883,54.38688,15,1,19,10,42.8,259.8
429,18.71745,81.7032113885078,55.00819,15,1,19,10,42.9,259.7
430,14.28675,81.8469414035901,55.13393,15,1,19,10,43,259.6
431,15.91435,81.8131293004715,55.10435,15,1,19,10,43.1,259.5
432,16.45689,82.0667772275175,55.32625,15,1,19,10,43.2,259.4
433,15.46224,82.1428601749001,55.39281,15,1,19,10,43.3,259.3
434,16.72815,82.2020485014546,55.44459,15,1,19,10,43.4,259.2
435,17.18027,81.8300353520308,55.11914,15,1,19,10,43.5,259.1
436,17.27069,82.5740502201471,55.77003,15,1,19,10,43.6,259
437,16.81858,82.6586147701375,55.84401,15,1,19,10,43.7,258.9
438,17.36111,82.7093329248155,55.88838,15,1,19,10,43.8,258.8
439,15.46224,82.76852125137,55.94016,15,1,19,10,43.9,258.7
440,16.81858,82.9037925253071,56.0585,15,1,19,10,44,258.6
441,18.71745,82.76852125137,55.94016,15,1,19,10,44.1,258.5
442,16.72815,82.4049668430915,55.62211,15,1,19,10,44.2,258.4
443,17.36111,82.3965081019462,55.61471,15,1,19,10,44.3,258.3
444,17.45153,82.5825203920237,55.77744,15,1,19,10,44.4,258.2
445,15.55266,82.4387789462101,55.65169,15,1,19,10,44.5,258.1
446,16.81858,82.2358606045732,55.47417,15,1,19,10,44.6,258
447,15.55266,81.593293476544,54.91203,15,1,19,10,44.7,257.9
448,13.65379,80.9579818230167,54.3573,15,1,19,10,44.8,257.8
449,14.28675,81.4664809437523,54.80109,15,1,19,10,44.9,257.7
450,15.55266,81.753940973917,55.05257,15,1,19,10,45,257.6
451,16.81858,82.3288724649776,55.55554,15,1,19,10,45.1,257.5
452,15.55266,81.9906714186724,55.25967,15,1,19,10,45.2,257.4
453,17.45153,81.6271170103939,54.94162,15,1,19,10,45.3,257.3
454,18.71745,81.7623997150623,55.05997,15,1,19,10,45.4,257.2
455,19.3504,81.5425753218661,54.86766,15,1,19,10,45.5,257.1
456,18.08449,81.7708584562075,55.06737,15,1,19,10,45.6,257
457,17.45153,81.6186696999799,54.93423,15,1,19,10,45.7,256.9
458,17.36111,81.5679286838394,54.88984,15,1,19,10,45.8,256.8
459,19.25998,81.2635626021154,54.62357,15,1,19,10,45.9,256.7
460,19.3504,81.0181488816135,54.40907,15,1,19,10,46,256.6
461,19.98336,81.4833869953116,54.81588,15,1,19,10,46.1,256.5
462,21.79181,82.0329536936677,55.29666,15,1,19,10,46.2,256.4
463,20.5259,81.9314945228492,55.2079,15,1,19,10,46.3,256.3
464,19.25998,81.6524818030985,54.96381,15,1,19,10,46.4,256.2
465,17.45153,81.5763874249847,54.89724,15,1,19,10,46.5,256.1
466,19.16956,81.3142921875246,54.66795,15,1,19,10,46.6,256
467,18.71745,81.2804686536747,54.63836,15,1,19,10,46.7,255.9
468,17.36111,81.3311982390839,54.68274,15,1,19,10,46.8,255.8
469,18.62703,81.4664809437523,54.80109,15,1,19,10,46.9,255.7
470,20.79716,81.3734805140791,54.71973,15,1,19,10,47,255.6
471,20.61632,81.4749396848976,54.80849,15,1,19,10,47.1,255.5
472,19.3504,81.6186696999799,54.93423,15,1,19,10,47.2,255.4
473,19.3504,81.2466565505561,54.60878,15,1,19,10,47.3,255.3
474,17.81322,81.4242100994883,54.76411,15,1,19,10,47.4,255.2
475,15.55266,81.5763874249847,54.89724,15,1,19,10,47.5,255.1
476,15.55266,81.7285761812124,55.03038,15,1,19,10,47.6,255
477,17.45153,81.8131293004715,55.10435,15,1,19,10,47.7,254.9
478,18.35576,81.3142921875246,54.66795,15,1,19,10,47.8,254.8
479,19.3504,81.2297390682655,54.59398,15,1,19,10,47.9,254.7
480,20.5259,81.3311982390839,54.68274,15,1,19,10,48,254.6
481,19.3504,81.6693992853891,54.97861,15,1,19,10,48.1,254.5
482,20.5259,81.6693992853891,54.97861,15,1,19,10,48.2,254.4
483,18.62703,81.4918457364569,54.82328,15,1,19,10,48.3,254.3
484,17.36111,81.4833869953116,54.81588,15,1,19,10,48.4,254.2
485,18.62703,81.153656120883,54.52742,15,1,19,10,48.5,254.1
486,19.25998,81.2043742755609,54.57179,15,1,19,10,48.6,254
487,20.5259,81.6524818030985,54.96381,15,1,19,10,48.7,253.9
488,18.71745,81.5002930468709,54.83067,15,1,19,10,48.8,253.8
489,19.3504,81.407304047929,54.74932,15,1,19,10,48.9,253.7
490,20.61632,81.4833869953116,54.81588,15,1,19,10,49,253.6
491,21.79181,81.7201288707983,55.02299,15,1,19,10,49.1,253.5
492,19.25998,81.4242100994883,54.76411,15,1,19,10,49.2,253.4
493,18.71745,82.1090480717815,55.36323,15,1,19,10,49.3,253.3
494,17.45153,81.4918457364569,54.82328,15,1,19,10,49.4,253.2
495,19.3504,81.5679286838394,54.88984,15,1,19,10,49.5,253.1
496,20.61632,81.8215766108855,55.11174,15,1,19,10,49.6,253
497,17.36111,81.162103431297,54.53481,15,1,19,10,49.7,252.9
498,15.46224,81.3142921875246,54.66795,15,1,19,10,49.8,252.8
499,17.45153,81.6271170103939,54.94162,15,1,19,10,49.9,252.7
500,17.45153,81.1874682240016,54.557,15,1,19,10,50,252.6
501,18.71745,81.1705621724423,54.54221,15,1,19,10,50.1,252.5
502,16.81858,82.3373197753917,55.56293,15,1,19,10,50.2,252.4
503,15.82393,81.5087517880162,54.83807,15,1,19,10,50.3,252.3
504,16.18562,81.4495748921929,54.7863,15,1,19,10,50.4,252.2
505,17.36111,81.3988453067837,54.74192,15,1,19,10,50.5,252.1
506,15.55266,81.153656120883,54.52742,15,1,19,10,50.6,252
507,18.35576,82.0667772275175,55.32625,15,1,19,10,50.7,251.9
508,18.89829,82.007588900963,55.27447,15,1,19,10,50.8,251.8
509,19.3504,81.1282913281783,54.50523,15,1,19,10,50.9,251.7
510,20.5259,81.3988453067837,54.74192,15,1,19,10,51,251.6
511,21.79181,81.4833869953116,54.81588,15,1,19,10,51.1,251.5
512,20.5259,82.185131019164,55.42979,15,1,19,10,51.2,251.4
513,22.42477,81.58484616613,54.90464,15,1,19,10,51.3,251.3
514,23.69068,81.7793057666216,55.07476,15,1,19,10,51.4,251.2
515,23.69068,81.5256578395755,54.85286,15,1,19,10,51.5,251.1
516,22.42477,81.9822241082584,55.25228,15,1,19,10,51.6,251
517,21.79181,81.8976709889993,55.17831,15,1,19,10,51.7,250.9
518,23.78111,81.9399418332632,55.21529,15,1,19,10,51.8,250.8
519,23.78111,81.6693992853891,54.97861,15,1,19,10,51.9,250.7
520,21.79181,80.9751707509025,54.37209,15,1,19,10,52,250.6
521,21.79181,81.6947640780937,55.0008,15,1,19,10,52.1,250.5
522,21.79181,81.9399418332632,55.21529,15,1,19,10,52.2,250.4
523,21.79181,81.7032113885078,55.00819,15,1,19,10,52.3,250.3
524,20.61632,81.9145770405586,55.1931,15,1,19,10,52.4,250.2
525,22.51519,81.5594813734254,54.88245,15,1,19,10,52.5,250.1
526,22.51519,81.593293476544,54.91203,15,1,19,10,52.6,250
527,22.51519,81.9737653671131,55.24488,15,1,19,10,52.7,249.9
528,22.42477,81.5341165807208,54.86026,15,1,19,10,52.8,249.8
529,22.1535,81.6693992853891,54.97861,15,1,19,10,52.9,249.7
530,21.79181,81.58484616613,54.90464,15,1,19,10,53,249.6
531,21.79181,81.8215766108855,55.11174,15,1,19,10,53.1,249.5
532,20.88759,81.6524818030985,54.96381,15,1,19,10,53.2,249.4
533,20.07379,82.2612253972778,55.49636,15,1,19,10,53.3,249.3
534,19.25998,82.049859745227,55.31145,15,1,19,10,53.4,249.2
535,19.3504,81.8046705593262,55.09695,15,1,19,10,53.5,249.1
536,17.36111,82.6670620805516,55.8514,15,1,19,10,53.6,249
537,20.5259,81.2973861359653,54.65316,15,1,19,10,53.7,248.9
538,21.79181,81.5002930468709,54.83067,15,1,19,10,53.8,248.8
539,21.79181,81.9230357817039,55.2005,15,1,19,10,53.9,248.7
540,21.79181,81.593293476544,54.91203,15,1,19,10,54,248.6
541,21.79181,81.407304047929,54.74932,15,1,19,10,54.1,248.5
542,21.79181,81.8131293004715,55.10435,15,1,19,10,54.2,248.4
543,21.61097,81.2635626021154,54.62357,15,1,19,10,54.3,248.3
544,21.79181,81.9737653671131,55.24488,15,1,19,10,54.4,248.2
545,21.79181,81.5172105291615,54.84547,15,1,19,10,54.5,248.1
546,20.5259,81.5763874249847,54.89724,15,1,19,10,54.6,248
547,20.5259,81.7285761812124,55.03038,15,1,19,10,54.7,247.9
548,20.61632,81.1451973797377,54.52002,15,1,19,10,54.8,247.8
549,20.61632,81.6609405442438,54.97121,15,1,19,10,54.9,247.7
550,21.79181,81.9230357817039,55.2005,15,1,19,10,55,247.6
551,23.69068,82.0667772275175,55.32625,15,1,19,10,55.1,247.5
552,24.32364,81.5510226322801,54.87505,15,1,19,10,55.2,247.4
553,22.78646,81.5763874249847,54.89724,15,1,19,10,55.3,247.3
554,22.1535,81.4833869953116,54.81588,15,1,19,10,55.4,247.2
555,22.51519,81.5087517880162,54.83807,15,1,19,10,55.5,247.1
556,24.41406,81.9991301598177,55.26707,15,1,19,10,55.6,247
557,25.31828,81.5510226322801,54.87505,15,1,19,10,55.7,246.9
558,25.13744,81.3819392552244,54.72713,15,1,19,10,55.8,246.8
559,24.32364,81.6017522176893,54.91943,15,1,19,10,55.9,246.7
560,24.32364,81.4833869953116,54.81588,15,1,19,10,56,246.6
561,24.32364,81.4411161510477,54.7789,15,1,19,10,56.1,246.5
562,25.58955,81.5172105291615,54.84547,15,1,19,10,56.2,246.4
563,24.41406,81.6778465958031,54.986,15,1,19,10,56.3,246.3
564,25.67998,81.593293476544,54.91203,15,1,19,10,56.4,246.2
565,23.69068,81.7623997150623,55.05997,15,1,19,10,56.5,246.1
566,23.69068,81.5594813734254,54.88245,15,1,19,10,56.6,246
567,24.32364,82.2612253972778,55.49636,15,1,19,10,56.7,245.9
568,24.32364,81.4242100994883,54.76411,15,1,19,10,56.8,245.8
569,24.32364,81.6693992853891,54.97861,15,1,19,10,56.9,245.7
570,24.32364,81.5679286838394,54.88984,15,1,19,10,57,245.6
571,24.41406,81.0352908985052,54.42387,15,1,19,10,57.1,245.5
572,22.51519,81.8384940931761,55.12654,15,1,19,10,57.2,245.4
573,23.78111,81.9061297301446,55.18571,15,1,19,10,57.3,245.3
574,24.32364,81.3058334463793,54.66055,15,1,19,10,57.4,245.2
575,23.69068,81.5594813734254,54.88245,15,1,19,10,57.5,245.1
576,24.05237,81.6102109588346,54.92683,15,1,19,10,57.6,245
577,24.1428,81.9484005744085,55.22269,15,1,19,10,57.7,244.9
578,23.69068,81.7370349223577,55.03778,15,1,19,10,57.8,244.8
579,24.41406,82.0244949525224,55.28926,15,1,19,10,57.9,244.7
580,24.41406,81.8554001447354,55.14133,15,1,19,10,58,244.6
581,24.32364,81.5341165807208,54.86026,15,1,19,10,58.1,244.5
582,24.32364,81.2635626021154,54.62357,15,1,19,10,58.2,244.4
583,25.58955,81.7032113885078,55.00819,15,1,19,10,58.3,244.3
584,26.76505,81.8554001447354,55.14133,15,1,19,10,58.4,244.2
585,25.58955,82.295060361859,55.52596,15,1,19,10,58.5,244.1
586,23.69068,81.8638588858807,55.14873,15,1,19,10,58.6,244
587,21.79181,82.007588900963,55.27447,15,1,19,10,58.7,243.9
588,22.42477,82.007588900963,55.27447,15,1,19,10,58.8,243.8
589,22.42477,81.7708584562075,55.06737,15,1,19,10,58.9,243.7
590,23.69068,81.7032113885078,55.00819,15,1,19,10,59,243.6
591,26.85547,81.3650217729338,54.71233,15,1,19,10,59.1,243.5
592,24.32364,81.3227509286699,54.67535,15,1,19,10,59.2,243.4
593,24.32364,81.3227509286699,54.67535,15,1,19,10,59.3,243.3
594,23.69068,81.1113738458878,54.49043,15,1,19,10,59.4,243.2
595,23.78111,81.5510226322801,54.87505,15,1,19,10,59.5,243.1
596,26.94589,81.9737653671131,55.24488,15,1,19,10,59.6,243
597,25.58955,81.3142921875246,54.66795,15,1,19,10,59.7,242.9
598,24.32364,81.153656120883,54.52742,15,1,19,10,59.8,242.8
599,24.23322,81.9061297301446,55.18571,15,1,19,10,59.9,242.7
600,25.58955,81.58484616613,54.90464,15,1,19,10,60,242.6
601,24.50448,81.6355757515392,54.94902,15,1,19,10,60.1,242.5
602,23.69068,82.0244949525224,55.28926,15,1,19,10,60.2,242.4
603,23.78111,82.6501560289922,55.83661,15,1,19,10,60.3,242.3
604,23.69068,82.5740502201471,55.77003,15,1,19,10,60.4,242.2
605,24.77575,82.1513189160454,55.40021,15,1,19,10,60.5,242.1
606,25.7704,82.5064145831786,55.71086,15,1,19,10,60.6,242
607,26.85547,82.6670620805516,55.8514,15,1,19,10,60.7,241.9
608,22.42477,82.3542372576823,55.57773,15,1,19,10,60.8,241.8
609,24.32364,82.3204251545636,55.54815,15,1,19,10,60.9,241.7
610,23.69068,82.4979672727646,55.70347,15,1,19,10,61,241.6
611,25.58955,81.8046705593262,55.09695,15,1,19,10,61.1,241.5
612,26.85547,82.1259541233408,55.37802,15,1,19,10,61.2,241.4
613,26.85547,81.7708584562075,55.06737,15,1,19,10,61.3,241.3
614,25.58955,81.4495748921929,54.7863,15,1,19,10,61.4,241.2
615,25.58955,81.5763874249847,54.89724,15,1,19,10,61.5,241.1
616,26.85547,81.7032113885078,55.00819,15,1,19,10,61.6,241
617,26.85547,81.753940973917,55.05257,15,1,19,10,61.7,240.9
618,27.48843,81.6609405442438,54.97121,15,1,19,10,61.8,240.8
619,27.48843,82.0667772275175,55.32625,15,1,19,10,61.9,240.7
620,25.49913,81.593293476544,54.91203,15,1,19,10,62,240.6
621,25.58955,81.9145770405586,55.1931,15,1,19,10,62.1,240.5
622,27.48843,81.6524818030985,54.96381,15,1,19,10,62.2,240.4
623,26.85547,81.6186696999799,54.93423,15,1,19,10,62.3,240.3
624,25.58955,81.7116701296531,55.01559,15,1,19,10,62.4,240.2
625,26.85547,82.0329536936677,55.29666,15,1,19,10,62.5,240.1
626,26.85547,81.4833869953116,54.81588,15,1,19,10,62.6,240
627,25.58955,81.5087517880162,54.83807,15,1,19,10,62.7,239.9
628,25.58955,81.7623997150623,55.05997,15,1,19,10,62.8,239.8
629,25.58955,82.0160362113771,55.28186,15,1,19,10,62.9,239.7
630,23.69068,81.28892739482,54.64576,15,1,19,10,63,239.6
631,22.60561,81.5341165807208,54.86026,15,1,19,10,63.1,239.5
632,23.69068,82.2020485014546,55.44459,15,1,19,10,63.2,239.4
633,23.69068,82.8446156294838,56.00673,15,1,19,10,63.3,239.3
634,22.42477,81.5341165807208,54.86026,15,1,19,10,63.4,239.2
635,24.23322,81.8638588858807,55.14873,15,1,19,10,63.5,239.1
636,23.69068,81.1113738458878,54.49043,15,1,19,10,63.6,239
637,24.32364,81.6778465958031,54.986,15,1,19,10,63.7,238.9
638,24.32364,81.3058334463793,54.66055,15,1,19,10,63.8,238.8
639,25.58955,82.3880607915322,55.60732,15,1,19,10,63.9,238.7
640,25.58955,82.0160362113771,55.28186,15,1,19,10,64,238.6
641,24.32364,81.5763874249847,54.89724,15,1,19,10,64.1,238.5
642,27.48843,81.28892739482,54.64576,15,1,19,10,64.2,238.4
643,26.85547,81.2043742755609,54.57179,15,1,19,10,64.3,238.3
644,26.85547,81.5087517880162,54.83807,15,1,19,10,64.4,238.2
645,27.48843,81.9230357817039,55.2005,15,1,19,10,64.5,238.1
646,26.85547,82.0414010040817,55.30405,15,1,19,10,64.6,238
647,26.85547,81.5172105291615,54.84547,15,1,19,10,64.7,237.9
648,27.48843,81.1874682240016,54.557,15,1,19,10,64.8,237.8
649,28.75434,81.9061297301446,55.18571,15,1,19,10,64.9,237.7
650,29.3873,81.1874682240016,54.557,15,1,19,10,65,237.6
651,28.75434,81.6693992853891,54.97861,15,1,19,10,65.1,237.5
652,27.48843,81.58484616613,54.90464,15,1,19,10,65.2,237.4
653,30.65321,81.6186696999799,54.93423,15,1,19,10,65.3,237.3
654,29.3873,81.9484005744085,55.22269,15,1,19,10,65.4,237.2
655,29.3873,81.4411161510477,54.7789,15,1,19,10,65.5,237.1
656,29.3873,81.119832587033,54.49783,15,1,19,10,65.6,237
657,29.3873,81.3819392552244,54.72713,15,1,19,10,65.7,236.9
658,29.3873,81.7032113885078,55.00819,15,1,19,10,65.8,236.8
659,29.3873,81.5172105291615,54.84547,15,1,19,10,65.9,236.7
660,29.02561,81.5341165807208,54.86026,15,1,19,10,66,236.6
661,27.48843,82.1682249676047,55.415,15,1,19,10,66.1,236.5
662,30.56279,81.9484005744085,55.22269,15,1,19,10,66.2,236.4
663,29.29688,81.7032113885078,55.00819,15,1,19,10,66.3,236.3
664,30.56279,81.8131293004715,55.10435,15,1,19,10,66.4,236.2
665,31.91912,81.5594813734254,54.88245,15,1,19,10,66.5,236.1
666,31.91912,81.6524818030985,54.96381,15,1,19,10,66.6,236
667,31.91912,81.8215766108855,55.11174,15,1,19,10,66.7,235.9
668,31.8287,81.9145770405586,55.1931,15,1,19,10,66.8,235.8
669,33.72757,82.2612253972778,55.49636,15,1,19,10,66.9,235.7
670,32.55208,81.6102109588346,54.92683,15,1,19,10,67,235.6
671,32.55208,81.7285761812124,55.03038,15,1,19,10,67.1,235.5
672,29.3873,81.9484005744085,55.22269,15,1,19,10,67.2,235.4
673,29.3873,81.3988453067837,54.74192,15,1,19,10,67.3,235.3
674,29.20645,81.9737653671131,55.24488,15,1,19,10,67.4,235.2
675,28.75434,81.7116701296531,55.01559,15,1,19,10,67.5,235.1
676,30.65321,81.3565630317885,54.70493,15,1,19,10,67.6,235
677,30.65321,81.5594813734254,54.88245,15,1,19,10,67.7,234.9
678,31.0149,80.7258789975894,54.15759,15,1,19,10,67.8,234.8
679,32.46166,81.5594813734254,54.88245,15,1,19,10,67.9,234.7
680,31.91912,81.8469414035901,55.13393,15,1,19,10,68,234.6
681,31.8287,81.6355757515392,54.94902,15,1,19,10,68.1,234.5
682,31.91912,81.8384940931761,55.12654,15,1,19,10,68.2,234.4
683,31.8287,81.5172105291615,54.84547,15,1,19,10,68.3,234.3
684,31.8287,82.1090480717815,55.36323,15,1,19,10,68.4,234.2
685,31.8287,82.185131019164,55.42979,15,1,19,10,68.5,234.1
686,31.8287,81.8131293004715,55.10435,15,1,19,10,68.6,234
687,31.8287,81.9314945228492,55.2079,15,1,19,10,68.7,233.9
688,29.3873,81.6017522176893,54.91943,15,1,19,10,68.8,233.8
689,27.48843,81.458022202607,54.79369,15,1,19,10,68.9,233.7
690,28.75434,81.407304047929,54.74932,15,1,19,10,69,233.6
691,30.65321,81.1029265354737,54.48304,15,1,19,10,69.1,233.5
692,29.3873,82.049859745227,55.31145,15,1,19,10,69.2,233.4
693,29.3873,81.88076493744,55.16352,15,1,19,10,69.3,233.3
694,29.3873,81.6524818030985,54.96381,15,1,19,10,69.4,233.2
695,30.65321,81.6271170103939,54.94162,15,1,19,10,69.5,233.1
696,30.65321,81.6609405442438,54.97121,15,1,19,10,69.6,233
697,29.29688,82.1513189160454,55.40021,15,1,19,10,69.7,232.9
698,29.02561,81.2973861359653,54.65316,15,1,19,10,69.8,232.8
699,27.48843,81.4833869953116,54.81588,15,1,19,10,69.9,232.7
700,27.48843,81.9230357817039,55.2005,15,1,19,10,70,232.6
701,28.66392,81.8638588858807,55.14873,15,1,19,10,70.1,232.5
702,26.67463,81.6017522176893,54.91943,15,1,19,10,70.2,232.4
703,25.86082,82.0667772275175,55.32625,15,1,19,10,70.3,232.3
704,26.85547,81.889212247854,55.17091,15,1,19,10,70.4,232.2
705,29.3873,81.6017522176893,54.91943,15,1,19,10,70.5,232.1
706,29.3873,81.9991301598177,55.26707,15,1,19,10,70.6,232
707,27.48843,82.1428601749001,55.39281,15,1,19,10,70.7,231.9
708,27.398,81.6102109588346,54.92683,15,1,19,10,70.8,231.8
709,29.29688,81.88076493744,55.16352,15,1,19,10,70.9,231.7
710,30.65321,82.5148733243239,55.71826,15,1,19,10,71,231.6
711,30.65321,82.3542372576823,55.57773,15,1,19,10,71.1,231.5
712,30.65321,82.3796020503869,55.59992,15,1,19,10,71.2,231.4
713,31.91912,82.2696841384231,55.50376,15,1,19,10,71.3,231.3
714,30.65321,82.4134141535055,55.6295,15,1,19,10,71.4,231.2
715,30.56279,82.5402381170285,55.74045,15,1,19,10,71.5,231.1
716,30.56279,82.6501560289922,55.83661,15,1,19,10,71.6,231
717,33.72757,82.9291573180117,56.08069,15,1,19,10,71.7,230.9
718,33.72757,82.5402381170285,55.74045,15,1,19,10,71.8,230.8
719,32.55208,82.8615216810431,56.02152,15,1,19,10,71.9,230.7
720,34.45095,82.6839795628422,55.8662,15,1,19,10,72,230.6
721,33.818,82.5825203920237,55.77744,15,1,19,10,72.1,230.5
722,32.55208,82.3796020503869,55.59992,15,1,19,10,72.2,230.4
723,33.72757,82.5740502201471,55.77003,15,1,19,10,72.3,230.3
724,31.8287,81.2720213432607,54.63097,15,1,19,10,72.4,230.2
725,32.46166,80.8978031424267,54.30552,15,1,19,10,72.5,230.1
726,34.36053,81.407304047929,54.74932,15,1,19,10,72.6,230
727,34.45095,81.4664809437523,54.80109,15,1,19,10,72.7,229.9
728,34.45095,81.5172105291615,54.84547,15,1,19,10,72.8,229.8
729,34.45095,81.6355757515392,54.94902,15,1,19,10,72.9,229.7
730,33.818,81.7793057666216,55.07476,15,1,19,10,73,229.6
731,36.44025,81.6947640780937,55.0008,15,1,19,10,73.1,229.5
732,36.71152,81.0860204839144,54.46825,15,1,19,10,73.2,229.4
733,34.36053,82.2104958118686,55.45198,15,1,19,10,73.3,229.3
734,34.36053,81.3819392552244,54.72713,15,1,19,10,73.4,229.2
735,34.45095,81.5594813734254,54.88245,15,1,19,10,73.5,229.1
736,34.45095,81.6102109588346,54.92683,15,1,19,10,73.6,229
737,34.45095,81.6017522176893,54.91943,15,1,19,10,73.7,228.9
738,34.45095,81.6947640780937,55.0008,15,1,19,10,73.8,228.8
739,34.36053,81.8638588858807,55.14873,15,1,19,10,73.9,228.7
740,35.62645,81.2212917578515,54.58659,15,1,19,10,74,228.6
741,36.89236,81.3650217729338,54.71233,15,1,19,10,74.1,228.5
742,37.52532,81.8554001447354,55.14133,15,1,19,10,74.2,228.4
743,38.79123,81.6102109588346,54.92683,15,1,19,10,74.3,228.3
744,39.42419,81.753940973917,55.05257,15,1,19,10,74.4,228.2
745,38.88166,81.3311982390839,54.68274,15,1,19,10,74.5,228.1
746,36.98278,81.6355757515392,54.94902,15,1,19,10,74.6,228
747,35.62645,81.3650217729338,54.71233,15,1,19,10,74.7,227.9
748,37.52532,81.6355757515392,54.94902,15,1,19,10,74.8,227.8
749,36.89236,82.4049668430915,55.62211,15,1,19,10,74.9,227.7
750,36.89236,82.7431564586654,55.91797,15,1,19,10,75,227.6
751,36.98278,82.5486968581738,55.74785,15,1,19,10,75.1,227.5
