series,index,y
N1416,1994-06-01,1300
N1416,1994-07-01,2720
N1416,1994-08-01,2740
N1416,1994-09-01,840
N1416,1994-10-01,1280
N1416,1994-11-01,2140
N1416,1994-12-01,580
N1416,1995-01-01,980
N1416,1995-02-01,1880
N1416,1995-03-01,2460
N1416,1995-04-01,1680
N1416,1995-05-01,1340
N1416,1995-06-01,840
N1416,1995-07-01,1860
N1416,1995-08-01,1360
N1417,1990-01-01,880
N1417,1990-02-01,620
N1417,1990-03-01,2240
N1417,1990-04-01,1320
N1417,1990-05-01,5880
N1417,1990-06-01,1080
N1417,1990-07-01,820
N1417,1990-08-01,1100
N1417,1990-09-01,1840
N1417,1990-10-01,580
N1417,1990-11-01,1040
N1417,1990-12-01,1320
N1417,1991-01-01,1180
N1417,1991-02-01,1100
N1417,1991-03-01,1120
N1417,1991-04-01,2520
N1417,1991-05-01,1240
N1417,1991-06-01,640
N1417,1991-07-01,280
N1417,1991-08-01,440
N1417,1991-09-01,880
N1417,1991-10-01,560
N1417,1991-11-01,980
N1417,1991-12-01,740
N1417,1992-01-01,1400
N1417,1992-02-01,1240
N1417,1992-03-01,640
N1417,1992-04-01,1680
N1417,1992-05-01,640
N1417,1992-06-01,3040
N1417,1992-07-01,1440
N1417,1992-08-01,3100
N1417,1992-09-01,1100
N1417,1992-10-01,480
N1417,1992-11-01,1460
N1417,1992-12-01,920
N1417,1993-01-01,1260
N1417,1993-02-01,1000
N1417,1993-03-01,680
N1417,1993-04-01,700
N1417,1993-05-01,960
N1417,1993-06-01,420
N1417,1993-07-01,920
N1417,1993-08-01,1600
N1417,1993-09-01,1420
N1417,1993-10-01,1380
N1417,1993-11-01,1880
N1417,1993-12-01,1840
N1417,1994-01-01,2040
N1417,1994-02-01,2040
N1417,1994-03-01,2640
N1417,1994-04-01,920
N1417,1994-05-01,2040
N1417,1994-06-01,820
N1417,1994-07-01,260
N1417,1994-08-01,1880
N1417,1994-09-01,1180
N1417,1994-10-01,620
N1417,1994-11-01,1460
N1417,1994-12-01,460
N1417,1995-01-01,560
N1417,1995-02-01,1120
N1417,1995-03-01,1440
N1417,1995-04-01,1320
N1417,1995-05-01,800
N1417,1995-06-01,640
N1417,1995-07-01,1220
N1417,1995-08-01,1180
N1418,1990-01-01,2160
N1418,1990-02-01,360
N1418,1990-03-01,1080
N1418,1990-04-01,1920
N1418,1990-05-01,120
N1418,1990-06-01,1080
N1418,1990-07-01,2040
N1418,1990-08-01,2040
N1418,1990-09-01,1800
N1418,1990-10-01,1920
N1418,1990-11-01,1560
N1418,1990-12-01,2520
N1418,1991-01-01,2520
N1418,1991-02-01,2040
N1418,1991-03-01,1920
N1418,1991-04-01,1920
N1418,1991-05-01,1560
N1418,1991-06-01,480
N1418,1991-07-01,3000
N1418,1991-08-01,2040
N1418,1991-09-01,1560
N1418,1991-10-01,3120
N1418,1991-11-01,2160
N1418,1991-12-01,2160
N1418,1992-01-01,2400
N1418,1992-02-01,2760
N1418,1992-03-01,960
N1418,1992-04-01,1800
N1418,1992-05-01,2040
N1418,1992-06-01,1800
N1418,1992-07-01,1560
N1418,1992-08-01,1200
N1418,1992-09-01,1920
N1418,1992-10-01,2640
N1418,1992-11-01,1080
N1418,1992-12-01,1680
N1418,1993-01-01,1680
N1418,1993-02-01,1800
N1418,1993-03-01,2280
N1418,1993-04-01,2640
N1418,1993-05-01,1920
N1418,1993-06-01,2520
N1418,1993-07-01,1080
N1418,1993-08-01,2520
N1418,1993-09-01,2640
N1418,1993-10-01,2040
N1418,1993-11-01,1680
N1418,1993-12-01,2040
N1418,1994-01-01,3120
N1418,1994-02-01,2520
N1418,1994-03-01,840
N1418,1994-04-01,4320
N1418,1994-05-01,1260
N1418,1994-06-01,2280
N1418,1994-07-01,1560
N1418,1994-08-01,2040
N1418,1994-09-01,2400
N1418,1994-10-01,1200
N1418,1994-11-01,960
N1418,1994-12-01,720
N1418,1995-01-01,2520
N1418,1995-02-01,3240
N1418,1995-03-01,2040
N1418,1995-04-01,3240
N1418,1995-05-01,4600
N1418,1995-06-01,2520
N1418,1995-07-01,1800
N1418,1995-08-01,1560
N1419,1990-01-01,960
N1419,1990-02-01,1920
N1419,1990-03-01,2040
N1419,1990-04-01,840
N1419,1990-05-01,1920
N1419,1990-06-01,1080
N1419,1990-07-01,1920
N1419,1990-08-01,960
N1419,1990-09-01,1800
N1419,1990-10-01,1320
N1419,1990-11-01,1560
N1419,1990-12-01,1920
N1419,1991-01-01,5160
N1419,1991-02-01,1800
N1419,1991-03-01,1560
N1419,1991-04-01,960
N1419,1991-05-01,840
N1419,1991-06-01,1320
N1419,1991-07-01,1560
N1419,1991-08-01,1800
N1419,1991-09-01,2520
N1419,1991-10-01,2160
N1419,1991-11-01,1680
N1419,1991-12-01,3720
N1419,1992-01-01,2160
N1419,1992-02-01,2880
N1419,1992-03-01,3360
N1419,1992-04-01,2640
N1419,1992-05-01,2640
N1419,1992-06-01,2040
N1419,1992-07-01,3240
N1419,1992-08-01,2040
N1419,1992-09-01,720
N1419,1992-10-01,2520
N1419,1992-11-01,960
N1419,1992-12-01,2040
N1419,1993-01-01,2160
N1419,1993-02-01,2640
N1419,1993-03-01,2760
N1419,1993-04-01,2880
N1419,1993-05-01,2880
N1419,1993-06-01,1320
N1419,1993-07-01,3000
N1419,1993-08-01,2280
N1419,1993-09-01,1320
N1419,1993-10-01,3000
N1419,1993-11-01,1200
N1419,1993-12-01,3120
N1419,1994-01-01,1680
N1419,1994-02-01,1560
N1419,1994-03-01,2160
N1419,1994-04-01,1920
N1419,1994-05-01,3480
N1419,1994-06-01,2040
N1419,1994-07-01,3120
N1419,1994-08-01,3720
N1419,1994-09-01,1800
N1419,1994-10-01,3360
N1419,1994-11-01,2400
N1419,1994-12-01,3000
N1419,1995-01-01,3120
N1419,1995-02-01,1800
N1419,1995-03-01,2280
N1419,1995-04-01,4080
N1419,1995-05-01,1680
N1419,1995-06-01,2400
N1419,1995-07-01,2880
N1419,1995-08-01,1440
N1420,1990-01-01,3450
N1420,1990-02-01,3100
N1420,1990-03-01,5350
N1420,1990-04-01,3200
N1420,1990-05-01,4000
N1420,1990-06-01,5000
N1420,1990-07-01,4300
N1420,1990-08-01,5050
N1420,1990-09-01,4450
N1420,1990-10-01,6950
N1420,1990-11-01,3850
N1420,1990-12-01,2300
N1420,1991-01-01,3600
N1420,1991-02-01,3450
N1420,1991-03-01,3800
N1420,1991-04-01,4400
N1420,1991-05-01,5100
N1420,1991-06-01,3850
N1420,1991-07-01,4650
N1420,1991-08-01,4050
N1420,1991-09-01,4500
N1420,1991-10-01,6350
N1420,1991-11-01,6300
N1420,1991-12-01,4500
N1420,1992-01-01,7200
N1420,1992-02-01,3050
N1420,1992-03-01,3000
N1420,1992-04-01,4000
N1420,1992-05-01,2550
N1420,1992-06-01,3100
N1420,1992-07-01,4450
N1420,1992-08-01,7450
N1420,1992-09-01,4950
N1420,1992-10-01,4800
N1420,1992-11-01,3250
N1420,1992-12-01,4450
N1420,1993-01-01,4000
N1420,1993-02-01,5050
N1420,1993-03-01,3450
N1420,1993-04-01,2550
N1420,1993-05-01,3550
N1420,1993-06-01,2650
N1420,1993-07-01,5750
N1420,1993-08-01,3100
N1420,1993-09-01,5850
N1420,1993-10-01,2800
N1420,1993-11-01,3200
N1420,1993-12-01,3000
N1420,1994-01-01,3900
N1420,1994-02-01,1700
N1420,1994-03-01,3400
N1420,1994-04-01,2800
N1420,1994-05-01,2400
N1420,1994-06-01,1850
N1420,1994-07-01,1850
N1420,1994-08-01,2900
N1420,1994-09-01,1300
N1420,1994-10-01,4000
N1420,1994-11-01,3300
N1420,1994-12-01,2950
N1420,1995-01-01,1950
N1420,1995-02-01,3750
N1420,1995-03-01,3000
N1420,1995-04-01,2200
N1420,1995-05-01,2900
N1420,1995-06-01,3900
N1420,1995-07-01,3350
N1420,1995-08-01,1500
N1420,1995-09-01,3050
N1421,1990-01-01,6450
N1421,1990-02-01,6400
N1421,1990-03-01,6950
N1421,1990-04-01,6050
N1421,1990-05-01,6950
N1421,1990-06-01,5650
N1421,1990-07-01,11200
N1421,1990-08-01,7700
N1421,1990-09-01,3950
N1421,1990-10-01,9700
N1421,1990-11-01,5150
N1421,1990-12-01,3550
N1421,1991-01-01,6850
N1421,1991-02-01,5200
N1421,1991-03-01,5550
N1421,1991-04-01,7000
N1421,1991-05-01,4300
N1421,1991-06-01,5900
N1421,1991-07-01,5000
N1421,1991-08-01,5800
N1421,1991-09-01,5850
N1421,1991-10-01,5300
N1421,1991-11-01,4900
N1421,1991-12-01,6000
N1421,1992-01-01,6100
N1421,1992-02-01,4250
N1421,1992-03-01,4800
N1421,1992-04-01,3400
N1421,1992-05-01,4700
N1421,1992-06-01,4100
N1421,1992-07-01,5650
N1421,1992-08-01,7650
N1421,1992-09-01,4900
N1421,1992-10-01,4500
N1421,1992-11-01,4600
N1421,1992-12-01,4700
N1421,1993-01-01,4400
N1421,1993-02-01,4750
N1421,1993-03-01,5550
N1421,1993-04-01,3800
N1421,1993-05-01,6000
N1421,1993-06-01,4550
N1421,1993-07-01,5900
N1421,1993-08-01,4550
N1421,1993-09-01,4700
N1421,1993-10-01,3950
N1421,1993-11-01,3100
N1421,1993-12-01,2900
N1421,1994-01-01,3200
N1421,1994-02-01,3150
N1421,1994-03-01,3100
N1421,1994-04-01,4250
N1421,1994-05-01,2750
N1421,1994-06-01,3950
N1421,1994-07-01,4300
N1421,1994-08-01,4350
N1421,1994-09-01,2450
N1421,1994-10-01,3450
N1421,1994-11-01,4450
N1421,1994-12-01,3650
N1421,1995-01-01,2350
N1421,1995-02-01,1900
N1421,1995-03-01,3000
N1421,1995-04-01,3200
N1421,1995-05-01,4450
N1421,1995-06-01,5350
N1421,1995-07-01,4050
N1421,1995-08-01,3000
N1421,1995-09-01,4150
N1422,1990-01-01,8900
N1422,1990-02-01,7300
N1422,1990-03-01,11500
N1422,1990-04-01,10100
N1422,1990-05-01,7900
N1422,1990-06-01,8900
N1422,1990-07-01,13200
N1422,1990-08-01,8900
N1422,1990-09-01,4900
N1422,1990-10-01,8700
N1422,1990-11-01,6000
N1422,1990-12-01,9800
N1422,1991-01-01,8100
N1422,1991-02-01,4600
N1422,1991-03-01,9800
N1422,1991-04-01,10400
N1422,1991-05-01,10600
N1422,1991-06-01,7400
N1422,1991-07-01,7500
N1422,1991-08-01,5500
N1422,1991-09-01,6600
N1422,1991-10-01,9500
N1422,1991-11-01,9900
N1422,1991-12-01,3700
N1422,1992-01-01,6400
N1422,1992-02-01,4300
N1422,1992-03-01,4700
N1422,1992-04-01,7400
N1422,1992-05-01,4100
N1422,1992-06-01,8400
N1422,1992-07-01,6400
N1422,1992-08-01,11200
N1422,1992-09-01,9400
N1422,1992-10-01,9400
N1422,1992-11-01,4900
N1422,1992-12-01,7500
N1422,1993-01-01,5100
N1422,1993-02-01,4500
N1422,1993-03-01,2400
N1422,1993-04-01,6600
N1422,1993-05-01,5100
N1422,1993-06-01,3000
N1422,1993-07-01,5800
N1422,1993-08-01,3800
N1422,1993-09-01,5300
N1422,1993-10-01,4600
N1422,1993-11-01,2800
N1422,1993-12-01,4700
N1422,1994-01-01,3100
N1422,1994-02-01,2700
N1422,1994-03-01,3400
N1422,1994-04-01,5800
N1422,1994-05-01,6000
N1422,1994-06-01,6700
N1422,1994-07-01,4200
N1422,1994-08-01,4400
N1422,1994-09-01,4800
N1422,1994-10-01,3600
N1422,1994-11-01,3200
N1422,1994-12-01,2100
N1422,1995-01-01,3000
N1422,1995-02-01,2400
N1422,1995-03-01,3400
N1422,1995-04-01,2600
N1422,1995-05-01,6000
N1422,1995-06-01,5100
N1422,1995-07-01,4100
N1422,1995-08-01,2900
N1422,1995-09-01,2900
N1423,1990-01-01,6900
N1423,1990-02-01,7300
N1423,1990-03-01,8100
N1423,1990-04-01,7000
N1423,1990-05-01,4800
N1423,1990-06-01,7900
N1423,1990-07-01,10100
N1423,1990-08-01,8200
N1423,1990-09-01,2000
N1423,1990-10-01,12200
N1423,1990-11-01,2500
N1423,1990-12-01,5000
N1423,1991-01-01,4700
N1423,1991-02-01,5800
N1423,1991-03-01,3900
N1423,1991-04-01,8400
N1423,1991-05-01,9200
N1423,1991-06-01,7000
N1423,1991-07-01,10100
N1423,1991-08-01,10800
N1423,1991-09-01,15400
N1423,1991-10-01,7400
N1423,1991-11-01,8400
N1423,1991-12-01,10000
N1423,1992-01-01,6500
N1423,1992-02-01,3900
N1423,1992-03-01,2800
N1423,1992-04-01,9900
N1423,1992-05-01,2900
N1423,1992-06-01,6300
N1423,1992-07-01,4500
N1423,1992-08-01,6400
N1423,1992-09-01,4400
N1423,1992-10-01,6000
N1423,1992-11-01,6900
N1423,1992-12-01,6500
N1423,1993-01-01,2600
N1423,1993-02-01,2000
N1423,1993-03-01,5900
N1423,1993-04-01,5000
N1423,1993-05-01,600
N1423,1993-06-01,3800
N1423,1993-07-01,5400
N1423,1993-08-01,1700
N1423,1993-09-01,3800
N1423,1993-10-01,1900
N1423,1993-11-01,1100
N1423,1993-12-01,1700
N1423,1994-01-01,2600
N1423,1994-02-01,1600
N1423,1994-03-01,2100
N1423,1994-04-01,4700
N1423,1994-05-01,5000
N1423,1994-06-01,5700
N1423,1994-07-01,2000
N1423,1994-08-01,2200
N1423,1994-09-01,3000
N1423,1994-10-01,2300
N1423,1994-11-01,1700
N1423,1994-12-01,1700
N1423,1995-01-01,1400
N1423,1995-02-01,1400
N1423,1995-03-01,3600
N1423,1995-04-01,1900
N1423,1995-05-01,3700
N1423,1995-06-01,2600
N1423,1995-07-01,4100
N1423,1995-08-01,4300
N1423,1995-09-01,5900
N1424,1990-01-01,5190
N1424,1990-02-01,4805
N1424,1990-03-01,4935
N1424,1990-04-01,3675
N1424,1990-05-01,3805
N1424,1990-06-01,5260
N1424,1990-07-01,6735
N1424,1990-08-01,5435
N1424,1990-09-01,3090
N1424,1990-10-01,4750
N1424,1990-11-01,3110
N1424,1990-12-01,3135
N1424,1991-01-01,4985
N1424,1991-02-01,3665
N1424,1991-03-01,3535
N1424,1991-04-01,4195
N1424,1991-05-01,3960
N1424,1991-06-01,3150
N1424,1991-07-01,3330
N1424,1991-08-01,4265
N1424,1991-09-01,4240
N1424,1991-10-01,4255
N1424,1991-11-01,3685
N1424,1991-12-01,3525
N1424,1992-01-01,4000
N1424,1992-02-01,3050
N1424,1992-03-01,3800
N1424,1992-04-01,3035
N1424,1992-05-01,3095
N1424,1992-06-01,2820
N1424,1992-07-01,2760
N1424,1992-08-01,4435
N1424,1992-09-01,3665
N1424,1992-10-01,4140
N1424,1992-11-01,2890
N1424,1992-12-01,3295
N1424,1993-01-01,2660
N1424,1993-02-01,2950
N1424,1993-03-01,2770
N1424,1993-04-01,3365
N1424,1993-05-01,3090
N1424,1993-06-01,3275
N1424,1993-07-01,3370
N1424,1993-08-01,2685
N1424,1993-09-01,2760
N1424,1993-10-01,3030
N1424,1993-11-01,2410
N1424,1993-12-01,2570
N1424,1994-01-01,2675
N1424,1994-02-01,3100
N1424,1994-03-01,3025
N1424,1994-04-01,2805
N1424,1994-05-01,3770
N1424,1994-06-01,2570
N1424,1994-07-01,1890
N1424,1994-08-01,2840
N1424,1994-09-01,2330
N1424,1994-10-01,3040
N1424,1994-11-01,2205
N1424,1994-12-01,3315
N1424,1995-01-01,4295
N1424,1995-02-01,2185
N1424,1995-03-01,3065
N1424,1995-04-01,2915
N1424,1995-05-01,3065
N1424,1995-06-01,3600
N1424,1995-07-01,3620
N1424,1995-08-01,2120
N1424,1995-09-01,2150
N1425,1990-01-01,10500
N1425,1990-02-01,4800
N1425,1990-03-01,6750
N1425,1990-04-01,4600
N1425,1990-05-01,5750
N1425,1990-06-01,2350
N1425,1990-07-01,10250
N1425,1990-08-01,7750
N1425,1990-09-01,2000
N1425,1990-10-01,7250
N1425,1990-11-01,4300
N1425,1990-12-01,5650
N1425,1991-01-01,5750
N1425,1991-02-01,6050
N1425,1991-03-01,900
N1425,1991-04-01,3750
N1425,1991-05-01,3350
N1425,1991-06-01,2300
N1425,1991-07-01,3250
N1425,1991-08-01,3000
N1425,1991-09-01,5500
N1425,1991-10-01,7650
N1425,1991-11-01,3400
N1425,1991-12-01,1500
N1425,1992-01-01,6850
N1425,1992-02-01,4000
N1425,1992-03-01,4750
N1425,1992-04-01,5250
N1425,1992-05-01,3250
N1425,1992-06-01,1550
N1425,1992-07-01,1000
N1425,1992-08-01,2750
N1425,1992-09-01,7750
N1425,1992-10-01,5000
N1425,1992-11-01,700
N1425,1992-12-01,2450
N1425,1993-01-01,1800
N1425,1993-02-01,3850
N1425,1993-03-01,4050
N1425,1993-04-01,2550
N1425,1993-05-01,3100
N1425,1993-06-01,1300
N1425,1993-07-01,4950
N1425,1993-08-01,1800
N1425,1993-09-01,2050
N1425,1993-10-01,1250
N1425,1993-11-01,2100
N1425,1993-12-01,2850
N1425,1994-01-01,1500
N1425,1994-02-01,3500
N1425,1994-03-01,2400
N1425,1994-04-01,2350
N1425,1994-05-01,2850
N1425,1994-06-01,850
N1425,1994-07-01,1900
N1425,1994-08-01,4300
N1425,1994-09-01,3600
N1425,1994-10-01,3100
N1425,1994-11-01,650
N1425,1994-12-01,1250
N1425,1995-01-01,1450
N1425,1995-02-01,1300
N1425,1995-03-01,1500
N1425,1995-04-01,900
N1425,1995-05-01,2500
N1425,1995-06-01,2350
N1425,1995-07-01,850
N1425,1995-08-01,1150
N1425,1995-09-01,2050
N1426,1990-01-01,4770
N1426,1990-02-01,4044
N1426,1990-03-01,2960
N1426,1990-04-01,3358
N1426,1990-05-01,4414
N1426,1990-06-01,4168
N1426,1990-07-01,5384
N1426,1990-08-01,3988
N1426,1990-09-01,2730
N1426,1990-10-01,4146
N1426,1990-11-01,3090
N1426,1990-12-01,3444
N1426,1991-01-01,4186
N1426,1991-02-01,3998
N1426,1991-03-01,3530
N1426,1991-04-01,4466
N1426,1991-05-01,4360
N1426,1991-06-01,3132
N1426,1991-07-01,3930
N1426,1991-08-01,4368
N1426,1991-09-01,4896
N1426,1991-10-01,3700
N1426,1991-11-01,3470
N1426,1991-12-01,4042
N1426,1992-01-01,3828
N1426,1992-02-01,3222
N1426,1992-03-01,4480
N1426,1992-04-01,2508
N1426,1992-05-01,2466
N1426,1992-06-01,3018
N1426,1992-07-01,3032
N1426,1992-08-01,3766
N1426,1992-09-01,2532
N1426,1992-10-01,3602
N1426,1992-11-01,2864
N1426,1992-12-01,3154
N1426,1993-01-01,2504
N1426,1993-02-01,2948
N1426,1993-03-01,3732
N1426,1993-04-01,3122
N1426,1993-05-01,2688
N1426,1993-06-01,2978
N1426,1993-07-01,4324
N1426,1993-08-01,2836
N1426,1993-09-01,3248
N1426,1993-10-01,2766
N1426,1993-11-01,2640
N1426,1993-12-01,2512
N1426,1994-01-01,2672
N1426,1994-02-01,3158
N1426,1994-03-01,4536
N1426,1994-04-01,3090
N1426,1994-05-01,3468
N1426,1994-06-01,2870
N1426,1994-07-01,2824
N1426,1994-08-01,3594
N1426,1994-09-01,3348
N1426,1994-10-01,3592
N1426,1994-11-01,2770
N1426,1994-12-01,3570
N1426,1995-01-01,4020
N1426,1995-02-01,3368
N1426,1995-03-01,3954
N1426,1995-04-01,3404
N1426,1995-05-01,3984
N1426,1995-06-01,3910
N1426,1995-07-01,3784
N1426,1995-08-01,3682
N1426,1995-09-01,3454
N1427,1990-01-01,4250
N1427,1990-02-01,4500
N1427,1990-03-01,3900
N1427,1990-04-01,3550
N1427,1990-05-01,6700
N1427,1990-06-01,6850
N1427,1990-07-01,5250
N1427,1990-08-01,3650
N1427,1990-09-01,2900
N1427,1990-10-01,4750
N1427,1990-11-01,4700
N1427,1990-12-01,3200
N1427,1991-01-01,5900
N1427,1991-02-01,3250
N1427,1991-03-01,5550
N1427,1991-04-01,4850
N1427,1991-05-01,2700
N1427,1991-06-01,4400
N1427,1991-07-01,5000
N1427,1991-08-01,2850
N1427,1991-09-01,5450
N1427,1991-10-01,8050
N1427,1991-11-01,4700
N1427,1991-12-01,10700
N1427,1992-01-01,5900
N1427,1992-02-01,2550
N1427,1992-03-01,4400
N1427,1992-04-01,4750
N1427,1992-05-01,7400
N1427,1992-06-01,8800
N1427,1992-07-01,5300
N1427,1992-08-01,5950
N1427,1992-09-01,2550
N1427,1992-10-01,3550
N1427,1992-11-01,2800
N1427,1992-12-01,6100
N1427,1993-01-01,3600
N1427,1993-02-01,2150
N1427,1993-03-01,3700
N1427,1993-04-01,2800
N1427,1993-05-01,3400
N1427,1993-06-01,4000
N1427,1993-07-01,4650
N1427,1993-08-01,1350
N1427,1993-09-01,2850
N1427,1993-10-01,1700
N1427,1993-11-01,2250
N1427,1993-12-01,1750
N1427,1994-01-01,3950
N1427,1994-02-01,3200
N1427,1994-03-01,2350
N1427,1994-04-01,2900
N1427,1994-05-01,2850
N1427,1994-06-01,1250
N1427,1994-07-01,2000
N1427,1994-08-01,1350
N1427,1994-09-01,4650
N1427,1994-10-01,1300
N1427,1994-11-01,1100
N1427,1994-12-01,2750
N1427,1995-01-01,2350
N1427,1995-02-01,1400
N1427,1995-03-01,1900
N1427,1995-04-01,500
N1427,1995-05-01,850
N1427,1995-06-01,2550
N1427,1995-07-01,3950
N1427,1995-08-01,2850
N1427,1995-09-01,2900
N1428,1990-01-01,3580
N1428,1990-02-01,4680
N1428,1990-03-01,2640
N1428,1990-04-01,2960
N1428,1990-05-01,4860
N1428,1990-06-01,5900
N1428,1990-07-01,6000
N1428,1990-08-01,4300
N1428,1990-09-01,3020
N1428,1990-10-01,5480
N1428,1990-11-01,5000
N1428,1990-12-01,3840
N1428,1991-01-01,5900
N1428,1991-02-01,5020
N1428,1991-03-01,5040
N1428,1991-04-01,4780
N1428,1991-05-01,5060
N1428,1991-06-01,4060
N1428,1991-07-01,5580
N1428,1991-08-01,5100
N1428,1991-09-01,4820
N1428,1991-10-01,5020
N1428,1991-11-01,4520
N1428,1991-12-01,3620
N1428,1992-01-01,4560
N1428,1992-02-01,3920
N1428,1992-03-01,2620
N1428,1992-04-01,3320
N1428,1992-05-01,3460
N1428,1992-06-01,4860
N1428,1992-07-01,3440
N1428,1992-08-01,2480
N1428,1992-09-01,2480
N1428,1992-10-01,3720
N1428,1992-11-01,3600
N1428,1992-12-01,3580
N1428,1993-01-01,2480
N1428,1993-02-01,2100
N1428,1993-03-01,3560
N1428,1993-04-01,2980
N1428,1993-05-01,2100
N1428,1993-06-01,3300
N1428,1993-07-01,4100
N1428,1993-08-01,2920
N1428,1993-09-01,3600
N1428,1993-10-01,3260
N1428,1993-11-01,3680
N1428,1993-12-01,3080
N1428,1994-01-01,2440
N1428,1994-02-01,2260
N1428,1994-03-01,4160
N1428,1994-04-01,3520
N1428,1994-05-01,4300
N1428,1994-06-01,2740
N1428,1994-07-01,2640
N1428,1994-08-01,3420
N1428,1994-09-01,3260
N1428,1994-10-01,2900
N1428,1994-11-01,2600
N1428,1994-12-01,4120
N1428,1995-01-01,2300
N1428,1995-02-01,5320
N1428,1995-03-01,2800
N1428,1995-04-01,2240
N1428,1995-05-01,3780
N1428,1995-06-01,3440
N1428,1995-07-01,2720
N1428,1995-08-01,2400
N1428,1995-09-01,3240
N1429,1990-01-01,6920
N1429,1990-02-01,5440
N1429,1990-03-01,4900
N1429,1990-04-01,5900
N1429,1990-05-01,5500
N1429,1990-06-01,6760
N1429,1990-07-01,8400
N1429,1990-08-01,5600
N1429,1990-09-01,3820
N1429,1990-10-01,8000
N1429,1990-11-01,6000
N1429,1990-12-01,6180
N1429,1991-01-01,4940
N1429,1991-02-01,4900
N1429,1991-03-01,3320
N1429,1991-04-01,4320
N1429,1991-05-01,5220
N1429,1991-06-01,4500
N1429,1991-07-01,6500
N1429,1991-08-01,5680
N1429,1991-09-01,4200
N1429,1991-10-01,6060
N1429,1991-11-01,2940
N1429,1991-12-01,5260
N1429,1992-01-01,5980
N1429,1992-02-01,2820
N1429,1992-03-01,3580
N1429,1992-04-01,3600
N1429,1992-05-01,3960
N1429,1992-06-01,5200
N1429,1992-07-01,3380
N1429,1992-08-01,5100
N1429,1992-09-01,4640
N1429,1992-10-01,4020
N1429,1992-11-01,4800
N1429,1992-12-01,2660
N1429,1993-01-01,3340
N1429,1993-02-01,1980
N1429,1993-03-01,4940
N1429,1993-04-01,2900
N1429,1993-05-01,2600
N1429,1993-06-01,3880
N1429,1993-07-01,2860
N1429,1993-08-01,1800
N1429,1993-09-01,2920
N1429,1993-10-01,2740
N1429,1993-11-01,2340
N1429,1993-12-01,3820
N1429,1994-01-01,3560
N1429,1994-02-01,2800
N1429,1994-03-01,4340
N1429,1994-04-01,2900
N1429,1994-05-01,4520
N1429,1994-06-01,2680
N1429,1994-07-01,2840
N1429,1994-08-01,2460
N1429,1994-09-01,2720
N1429,1994-10-01,2780
N1429,1994-11-01,2740
N1429,1994-12-01,2600
N1429,1995-01-01,3180
N1429,1995-02-01,3260
N1429,1995-03-01,2720
N1429,1995-04-01,3520
N1429,1995-05-01,4280
N1429,1995-06-01,3660
N1429,1995-07-01,3880
N1429,1995-08-01,3300
N1429,1995-09-01,3640
N1430,1990-01-01,200
N1430,1990-02-01,2100
N1430,1990-03-01,1250
N1430,1990-04-01,2250
N1430,1990-05-01,5850
N1430,1990-06-01,4900
N1430,1990-07-01,4700
N1430,1990-08-01,3650
N1430,1990-09-01,4950
N1430,1990-10-01,10250
N1430,1990-11-01,3850
N1430,1990-12-01,3050
N1430,1991-01-01,9150
N1430,1991-02-01,8650
N1430,1991-03-01,7350
N1430,1991-04-01,7050
N1430,1991-05-01,8150
N1430,1991-06-01,9200
N1430,1991-07-01,7050
N1430,1991-08-01,11800
N1430,1991-09-01,10950
N1430,1991-10-01,13200
N1430,1991-11-01,5250
N1430,1991-12-01,14500
N1430,1992-01-01,8000
N1430,1992-02-01,8350
N1430,1992-03-01,8750
N1430,1992-04-01,7750
N1430,1992-05-01,7300
N1430,1992-06-01,9750
N1430,1992-07-01,7100
N1430,1992-08-01,9500
N1430,1992-09-01,7050
N1430,1992-10-01,7300
N1430,1992-11-01,5900
N1430,1992-12-01,8350
N1430,1993-01-01,8050
N1430,1993-02-01,4200
N1430,1993-03-01,7300
N1430,1993-04-01,6900
N1430,1993-05-01,5300
N1430,1993-06-01,9600
N1430,1993-07-01,7900
N1430,1993-08-01,4150
N1430,1993-09-01,4900
N1430,1993-10-01,8100
N1430,1993-11-01,7200
N1430,1993-12-01,6700
N1430,1994-01-01,7350
N1430,1994-02-01,4650
N1430,1994-03-01,7100
N1430,1994-04-01,7600
N1430,1994-05-01,7350
N1430,1994-06-01,7150
N1430,1994-07-01,6950
N1430,1994-08-01,5750
N1430,1994-09-01,10700
N1430,1994-10-01,7400
N1430,1994-11-01,6300
N1430,1994-12-01,8550
N1430,1995-01-01,5650
N1430,1995-02-01,7750
N1430,1995-03-01,6200
N1430,1995-04-01,6800
N1430,1995-05-01,6950
N1430,1995-06-01,8800
N1430,1995-07-01,6750
N1430,1995-08-01,6300
N1430,1995-09-01,5000
N1431,1990-01-01,700
N1431,1990-02-01,2800
N1431,1990-03-01,600
N1431,1990-04-01,2400
N1431,1990-05-01,4900
N1431,1990-06-01,3700
N1431,1990-07-01,3400
N1431,1990-08-01,3900
N1431,1990-09-01,4100
N1431,1990-10-01,9400
N1431,1990-11-01,7800
N1431,1990-12-01,3300
N1431,1991-01-01,6300
N1431,1991-02-01,4400
N1431,1991-03-01,5600
N1431,1991-04-01,10000
N1431,1991-05-01,9900
N1431,1991-06-01,7200
N1431,1991-07-01,15400
N1431,1991-08-01,12100
N1431,1991-09-01,8500
N1431,1991-10-01,9900
N1431,1991-11-01,4000
N1431,1991-12-01,8100
N1431,1992-01-01,7600
