index,y
2014-04-22 01:44:00,231972
2014-04-22 01:49:00,204270
2014-04-22 01:54:00,239542
2014-04-22 01:59:00,207548
2014-04-22 02:04:00,218401
2014-04-22 02:09:00,228787
2014-04-22 02:14:00,220392
2014-04-22 02:19:00,223196
2014-04-22 02:24:00,219502
2014-04-22 02:29:00,234470
2014-04-22 02:34:00,221626
2014-04-22 02:39:00,237746
2014-04-22 02:44:00,203785
2014-04-22 02:49:00,231320
2014-04-22 02:54:00,216169
2014-04-22 02:59:00,218680
2014-04-22 03:04:00,213803
2014-04-22 03:09:00,234845
2014-04-22 03:14:00,230420
2014-04-22 03:19:00,223912
2014-04-22 03:24:00,218506
2014-04-22 03:29:00,207308
2014-04-22 03:34:00,230667
2014-04-22 03:39:00,217988
2014-04-22 03:44:00,224789
2014-04-22 03:49:00,213788
2014-04-22 03:54:00,207304
2014-04-22 03:59:00,234193
2014-04-22 04:04:00,214056
2014-04-22 04:09:00,236061
2014-04-22 04:14:00,218317
2014-04-22 04:19:00,226657
2014-04-22 04:24:00,211031
2014-04-22 04:29:00,224777
2014-04-22 04:34:00,204939
2014-04-22 04:39:00,228510
2014-04-22 04:44:00,214208
2014-04-22 04:49:00,218471
2014-04-22 04:54:00,225617
2014-04-22 04:59:00,214467
2014-04-22 05:04:00,225167
2014-04-22 05:09:00,232020
2014-04-22 05:14:00,230559
2014-04-22 05:19:00,220409
2014-04-22 05:24:00,235363
2014-04-22 05:29:00,213471
2014-04-22 05:34:00,237437
2014-04-22 05:39:00,222478
2014-04-22 05:44:00,215784
2014-04-22 05:49:00,237372
2014-04-22 05:54:00,225358
2014-04-22 05:59:00,232634
2014-04-22 06:04:00,209563
2014-04-22 06:09:00,249989
2014-04-22 06:14:00,213588
2014-04-22 06:19:00,226904
2014-04-22 06:24:00,227195
2014-04-22 06:29:00,213815
2014-04-22 06:34:00,220300
2014-04-22 06:39:00,231306
2014-04-22 06:44:00,231631
2014-04-22 06:49:00,218549
2014-04-22 06:54:00,237681
2014-04-22 06:59:00,222988
2014-04-22 07:04:00,217443
2014-04-22 07:09:00,231922
2014-04-22 07:14:00,230459
2014-04-22 07:19:00,219506
2014-04-22 07:24:00,233843
2014-04-22 07:29:00,223904
2014-04-22 07:34:00,193530
2014-04-22 07:39:00,236008
2014-04-22 07:44:00,211791
2014-04-22 07:49:00,229313
2014-04-22 07:54:00,222770
2014-04-22 07:59:00,225733
2014-04-22 08:04:00,216521
2014-04-22 08:09:00,242060
2014-04-22 08:14:00,228373
2014-04-22 08:19:00,222707
2014-04-22 08:24:00,234527
2014-04-22 08:29:00,204375
2014-04-22 08:34:00,230964
2014-04-22 08:39:00,199193
2014-04-22 08:44:00,228854
2014-04-22 08:49:00,217702
2014-04-22 08:54:00,228305
2014-04-22 08:59:00,217834
2014-04-22 09:04:00,228929
2014-04-22 09:09:00,235861
2014-04-22 09:14:00,235661
2014-04-22 09:19:00,216595
2014-04-22 09:24:00,215446
2014-04-22 09:29:00,219810
2014-04-22 09:34:00,217357
2014-04-22 09:39:00,232667
2014-04-22 09:44:00,223225
2014-04-22 09:49:00,212934
2014-04-22 09:54:00,221356
2014-04-22 09:59:00,230536
2014-04-22 10:04:00,217552
2014-04-22 10:09:00,240604
2014-04-22 10:14:00,222002
2014-04-22 10:19:00,203429
2014-04-22 10:24:00,238662
2014-04-22 10:29:00,210955
2014-04-22 10:34:00,229404
2014-04-22 10:39:00,220710
2014-04-22 10:44:00,234863
2014-04-22 10:49:00,211733
2014-04-22 10:54:00,239246
2014-04-22 10:59:00,199820
2014-04-22 11:04:00,232564
2014-04-22 11:09:00,237756
2014-04-22 11:14:00,214582
2014-04-22 11:19:00,219875
2014-04-22 11:24:00,232667
2014-04-22 11:29:00,219045
2014-04-22 11:34:00,217815
2014-04-22 11:39:00,239488
2014-04-22 11:44:00,210913
2014-04-22 11:49:00,235752
2014-04-22 11:54:00,220144
2014-04-22 11:59:00,222714
2014-04-22 12:04:00,217981
2014-04-22 12:09:00,233239
2014-04-22 12:14:00,211171
2014-04-22 12:19:00,217719
2014-04-22 12:24:00,231845
2014-04-22 12:29:00,217345
2014-04-22 12:34:00,230717
2014-04-22 12:39:00,220652
2014-04-22 12:44:00,226478
2014-04-22 12:49:00,214581
2014-04-22 12:54:00,233765
2014-04-22 12:59:00,217443
2014-04-22 13:04:00,234769
2014-04-22 13:09:00,229150
2014-04-22 13:14:00,224187
2014-04-22 13:19:00,222623
2014-04-22 13:24:00,211101
2014-04-22 13:29:00,234621
2014-04-22 13:34:00,212188
2014-04-22 13:39:00,231987
2014-04-22 13:44:00,228616
2014-04-22 13:49:00,243865
2014-04-22 13:54:00,223262
2014-04-22 13:59:00,218520
2014-04-22 14:04:00,230067
2014-04-22 14:09:00,238806
2014-04-22 14:14:00,228993
2014-04-22 14:19:00,202095
2014-04-22 14:24:00,219335
2014-04-22 14:29:00,224419
2014-04-22 14:34:00,229002
2014-04-22 14:39:00,216234
2014-04-22 14:44:00,229161
2014-04-22 14:49:00,222884
2014-04-22 14:54:00,218339
2014-04-22 14:59:00,229586
2014-04-22 15:04:00,217489
2014-04-22 15:09:00,246252
2014-04-22 15:14:00,219603
2014-04-22 15:19:00,230688
2014-04-22 15:24:00,220755
2014-04-22 15:29:00,257105
2014-04-22 15:34:00,211141
2014-04-22 15:39:00,232097
2014-04-22 15:44:00,216798
2014-04-22 15:49:00,223915
2014-04-22 15:54:00,223060
2014-04-22 15:59:00,217821
2014-04-22 16:04:00,1246660
2014-04-22 16:09:00,555224
2014-04-22 16:14:00,220550
2014-04-22 16:19:00,217106
2014-04-22 16:24:00,231583
2014-04-22 16:29:00,244629
2014-04-22 16:34:00,221488
2014-04-22 16:39:00,221274
2014-04-22 16:44:00,237482
2014-04-22 16:49:00,211282
2014-04-22 16:54:00,228341
2014-04-22 16:59:00,223265
2014-04-22 17:04:00,232919
2014-04-22 17:09:00,243507
2014-04-22 17:14:00,226656
2014-04-22 17:19:00,240483
2014-04-22 17:24:00,233125
2014-04-22 17:29:00,232987
2014-04-22 17:34:00,242199
2014-04-22 17:39:00,241588
2014-04-22 17:44:00,247785
2014-04-22 17:49:00,224782
2014-04-22 17:54:00,317390
2014-04-22 17:59:00,221005
2014-04-22 18:04:00,245830
2014-04-22 18:09:00,246456
2014-04-22 18:14:00,240656
2014-04-22 18:19:00,230208
2014-04-22 18:24:00,248762
2014-04-22 18:29:00,233527
2014-04-22 18:34:00,223613
2014-04-22 18:39:00,247728
2014-04-22 18:44:00,223990
2014-04-22 18:49:00,222941
2014-04-22 18:54:00,472777
2014-04-22 18:59:00,232671
2014-04-22 19:04:00,233532
2014-04-22 19:09:00,265341
2014-04-22 19:14:00,224148
2014-04-22 19:19:00,238968
2014-04-22 19:24:00,226963
2014-04-22 19:29:00,228503
2014-04-22 19:34:00,235255
2014-04-22 19:39:00,223164
2014-04-22 19:44:00,237282
2014-04-22 19:49:00,220982
2014-04-22 19:54:00,253386
2014-04-22 19:59:00,220454
2014-04-22 20:04:00,247950
2014-04-22 20:09:00,247267
2014-04-22 20:14:00,523317
2014-04-22 20:19:00,223712
2014-04-22 20:24:00,232183
2014-04-22 20:29:00,231731
2014-04-22 20:34:00,228030
2014-04-22 20:39:00,239739
2014-04-22 20:44:00,215050
2014-04-22 20:49:00,239479
2014-04-22 20:54:00,229227
2014-04-22 20:59:00,242070
2014-04-22 21:04:00,235986
2014-04-22 21:09:00,262951
2014-04-22 21:14:00,452608
2014-04-22 21:19:00,222134
2014-04-22 21:24:00,247702
2014-04-22 21:29:00,217442
2014-04-22 21:34:00,236610
2014-04-22 21:39:00,240383
2014-04-22 21:44:00,235410
2014-04-22 21:49:00,227164
2014-04-22 21:54:00,242271
2014-04-22 21:59:00,230253
2014-04-22 22:04:00,235559
2014-04-22 22:09:00,250094
2014-04-22 22:14:00,465898
2014-04-22 22:19:00,232394
2014-04-22 22:24:00,234563
2014-04-22 22:29:00,218227
2014-04-22 22:34:00,223479
2014-04-22 22:39:00,238666
2014-04-22 22:44:00,227979
2014-04-22 22:49:00,230210
2014-04-22 22:54:00,233726
2014-04-22 22:59:00,241911
2014-04-22 23:04:00,246337
2014-04-22 23:09:00,244864
2014-04-22 23:14:00,438627
2014-04-22 23:19:00,220248
2014-04-22 23:24:00,245101
2014-04-22 23:29:00,229671
2014-04-22 23:34:00,235448
2014-04-22 23:39:00,232806
2014-04-22 23:44:00,235012
2014-04-22 23:49:00,215884
2014-04-22 23:54:00,252788
2014-04-22 23:59:00,224804
2014-04-23 00:04:00,224502
2014-04-23 00:09:00,264987
2014-04-23 00:14:00,451258
2014-04-23 00:19:00,235800
2014-04-23 00:24:00,243254
2014-04-23 00:29:00,229459
2014-04-23 00:34:00,230580
2014-04-23 00:39:00,242070
2014-04-23 00:44:00,221810
2014-04-23 00:49:00,231370
2014-04-23 00:54:00,232233
2014-04-23 00:59:00,215279
2014-04-23 01:04:00,242632
2014-04-23 01:09:00,240926
2014-04-23 01:14:00,227641
2014-04-23 01:19:00,228500
2014-04-23 01:24:00,232254
2014-04-23 01:29:00,222507
2014-04-23 01:34:00,223343
2014-04-23 01:39:00,235761
2014-04-23 01:44:00,225191
2014-04-23 01:49:00,223836
2014-04-23 01:54:00,231002
2014-04-23 01:59:00,229829
2014-04-23 02:04:00,237074
2014-04-23 02:09:00,241653
2014-04-23 02:14:00,224903
2014-04-23 02:19:00,220480
2014-04-23 02:24:00,228771
2014-04-23 02:29:00,226277
2014-04-23 02:34:00,225054
2014-04-23 02:39:00,231525
2014-04-23 02:44:00,212597
2014-04-23 02:49:00,224087
2014-04-23 02:54:00,219026
2014-04-23 02:59:00,220440
2014-04-23 03:04:00,231002
2014-04-23 03:09:00,236595
2014-04-23 03:14:00,236257
2014-04-23 03:19:00,212853
2014-04-23 03:24:00,236724
2014-04-23 03:29:00,212383
2014-04-23 03:34:00,230147
2014-04-23 03:39:00,231162
2014-04-23 03:44:00,210571
2014-04-23 03:49:00,232926
2014-04-23 03:54:00,226238
2014-04-23 03:59:00,224461
2014-04-23 04:04:00,232227
2014-04-23 04:09:00,243381
2014-04-23 04:14:00,218989
2014-04-23 04:19:00,227296
2014-04-23 04:24:00,230796
2014-04-23 04:29:00,227592
2014-04-23 04:34:00,221103
2014-04-23 04:39:00,229885
2014-04-23 04:44:00,231865
2014-04-23 04:49:00,213354
2014-04-23 04:54:00,242181
2014-04-23 04:59:00,222572
2014-04-23 05:04:00,228429
2014-04-23 05:09:00,238887
2014-04-23 05:14:00,240794
2014-04-23 05:19:00,221107
2014-04-23 05:24:00,228773
2014-04-23 05:29:00,227712
2014-04-23 05:34:00,221057
2014-04-23 05:39:00,232556
2014-04-23 05:44:00,221661
2014-04-23 05:49:00,238932
2014-04-23 05:54:00,234499
2014-04-23 05:59:00,241141
2014-04-23 06:04:00,229250
2014-04-23 06:09:00,250225
2014-04-23 06:14:00,222268
2014-04-23 06:19:00,235665
2014-04-23 06:24:00,226112
2014-04-23 06:29:00,221056
2014-04-23 06:34:00,241260
2014-04-23 06:39:00,225677
2014-04-23 06:44:00,231392
2014-04-23 06:49:00,220216
2014-04-23 06:54:00,240334
2014-04-23 06:59:00,220120
2014-04-23 07:04:00,233371
2014-04-23 07:09:00,237971
2014-04-23 07:14:00,233087
2014-04-23 07:19:00,214975
2014-04-23 07:24:00,225819
2014-04-23 07:29:00,241121
2014-04-23 07:34:00,221656
2014-04-23 07:39:00,225515
2014-04-23 07:44:00,230143
2014-04-23 07:49:00,236540
2014-04-23 07:54:00,226047
2014-04-23 07:59:00,235024
2014-04-23 08:04:00,230542
2014-04-23 08:09:00,246067
2014-04-23 08:14:00,219551
2014-04-23 08:19:00,222006
2014-04-23 08:24:00,237246
2014-04-23 08:29:00,225072
2014-04-23 08:34:00,240154
2014-04-23 08:39:00,218962
2014-04-23 08:44:00,221051
2014-04-23 08:49:00,221846
2014-04-23 08:54:00,251849
2014-04-23 08:59:00,210512
2014-04-23 09:04:00,255044
2014-04-23 09:09:00,235386
2014-04-23 09:14:00,230449
2014-04-23 09:19:00,246693
2014-04-23 09:24:00,223899
2014-04-23 09:29:00,232624
2014-04-23 09:34:00,231555
2014-04-23 09:39:00,236779
2014-04-23 09:44:00,231550
2014-04-23 09:49:00,240814
2014-04-23 09:54:00,223730
2014-04-23 09:59:00,238867
2014-04-23 10:04:00,239456
2014-04-23 10:09:00,237144
2014-04-23 10:14:00,241165
2014-04-23 10:19:00,225163
2014-04-23 10:24:00,236638
2014-04-23 10:29:00,225738
2014-04-23 10:34:00,237894
2014-04-23 10:39:00,229767
2014-04-23 10:44:00,232114
2014-04-23 10:49:00,225263
2014-04-23 10:54:00,242151
2014-04-23 10:59:00,231890
2014-04-23 11:04:00,229479
2014-04-23 11:09:00,254935
2014-04-23 11:14:00,222448
2014-04-23 11:19:00,238506
2014-04-23 11:24:00,216263
2014-04-23 11:29:00,245394
2014-04-23 11:34:00,227018
2014-04-23 11:39:00,238246
2014-04-23 11:44:00,238645
2014-04-23 11:49:00,225822
2014-04-23 11:54:00,238081
2014-04-23 11:59:00,222809
2014-04-23 12:04:00,242401
2014-04-23 12:09:00,244642
2014-04-23 12:14:00,239347
2014-04-23 12:19:00,225060
2014-04-23 12:24:00,246596
2014-04-23 12:29:00,227039
2014-04-23 12:34:00,232027
2014-04-23 12:39:00,229830
2014-04-23 12:44:00,243772
2014-04-23 12:49:00,224448
2014-04-23 12:54:00,236807
2014-04-23 12:59:00,231996
2014-04-23 13:04:00,235179
2014-04-23 13:09:00,260116
2014-04-23 13:14:00,218799
2014-04-23 13:19:00,238470
2014-04-23 13:24:00,212632
2014-04-23 13:29:00,238544
2014-04-23 13:34:00,231342
2014-04-23 13:39:00,241633
2014-04-23 13:44:00,224775
2014-04-23 13:49:00,238496
2014-04-23 13:54:00,226101
2014-04-23 13:59:00,228193
2014-04-23 14:04:00,252925
2014-04-23 14:09:00,236824
2014-04-23 14:14:00,238951
2014-04-23 14:19:00,230576
2014-04-23 14:24:00,243619
2014-04-23 14:29:00,225872
2014-04-23 14:34:00,225646
2014-04-23 14:39:00,229435
2014-04-23 14:44:00,237829
2014-04-23 14:49:00,233160
2014-04-23 14:54:00,219419
2014-04-23 14:59:00,240363
2014-04-23 15:04:00,241440
2014-04-23 15:09:00,258518
2014-04-23 15:14:00,231983
2014-04-23 15:19:00,234284
2014-04-23 15:24:00,235660
2014-04-23 15:29:00,232941
2014-04-23 15:34:00,225574
2014-04-23 15:39:00,227988
2014-04-23 15:44:00,238909
2014-04-23 15:49:00,225501
2014-04-23 15:54:00,253822
2014-04-23 15:59:00,219032
2014-04-23 16:04:00,252177
2014-04-23 16:09:00,244754
2014-04-23 16:14:00,236433
2014-04-23 16:19:00,220024
2014-04-23 16:24:00,249071
2014-04-23 16:29:00,226107
2014-04-23 16:34:00,222206
2014-04-23 16:39:00,243946
2014-04-23 16:44:00,226820
2014-04-23 16:49:00,238766
2014-04-23 16:54:00,231590
2014-04-23 16:59:00,248211
2014-04-23 17:04:00,230676
2014-04-23 17:09:00,266654
2014-04-23 17:14:00,221579
2014-04-23 17:19:00,247754
2014-04-23 17:24:00,228409
2014-04-23 17:29:00,224093
2014-04-23 17:34:00,242373
2014-04-23 17:39:00,238885
2014-04-23 17:44:00,245139
2014-04-23 17:49:00,227107
2014-04-23 17:54:00,249106
2014-04-23 17:59:00,240023
2014-04-23 18:04:00,232528
2014-04-23 18:09:00,244919
2014-04-23 18:14:00,246012
2014-04-23 18:19:00,217182
2014-04-23 18:24:00,230302
2014-04-23 18:29:00,239252
2014-04-23 18:34:00,225584
2014-04-23 18:39:00,241200
2014-04-23 18:44:00,226536
2014-04-23 18:49:00,232492
2014-04-23 18:54:00,232544
2014-04-23 18:59:00,242748
2014-04-23 19:04:00,229101
2014-04-23 19:09:00,257228
2014-04-23 19:14:00,226354
2014-04-23 19:19:00,228851
2014-04-23 19:24:00,238249
2014-04-23 19:29:00,225330
2014-04-23 19:34:00,244219
2014-04-23 19:39:00,226790
2014-04-23 19:44:00,228622
2014-04-23 19:49:00,225627
2014-04-23 19:54:00,244368
2014-04-23 19:59:00,231676
2014-04-23 20:04:00,242201
2014-04-23 20:09:00,249542
2014-04-23 20:14:00,214739
2014-04-23 20:19:00,250796
2014-04-23 20:24:00,226677
2014-04-23 20:29:00,238762
2014-04-23 20:34:00,223551
2014-04-23 20:39:00,239809
2014-04-23 20:44:00,226534
2014-04-23 20:49:00,236720
2014-04-23 20:54:00,232275
2014-04-23 20:59:00,230534
2014-04-23 21:04:00,240651
2014-04-23 21:09:00,242795
2014-04-23 21:14:00,232869
2014-04-23 21:19:00,217435
2014-04-23 21:24:00,263174
2014-04-23 21:29:00,239831
2014-04-23 21:34:00,290757
2014-04-23 21:39:00,277197
2014-04-23 21:44:00,305342
2014-04-23 21:49:00,259767
2014-04-23 21:54:00,247117
2014-04-23 21:59:00,239788
2014-04-23 22:04:00,254682
2014-04-23 22:09:00,248504
2014-04-23 22:14:00,227133
2014-04-23 22:19:00,244855
2014-04-23 22:24:00,230209
2014-04-23 22:29:00,261533
2014-04-23 22:34:00,237217
2014-04-23 22:39:00,239987
2014-04-23 22:44:00,220543
2014-04-23 22:49:00,244705
2014-04-23 22:54:00,240663
2014-04-23 22:59:00,224464
2014-04-23 23:04:00,251203
2014-04-23 23:09:00,240935
2014-04-23 23:14:00,234906
2014-04-23 23:19:00,224199
2014-04-23 23:24:00,261335
2014-04-23 23:29:00,211402
2014-04-23 23:34:00,224337
2014-04-23 23:39:00,229228
2014-04-23 23:44:00,246677
2014-04-23 23:49:00,226809
2014-04-23 23:54:00,237540
2014-04-23 23:59:00,233857
2014-04-24 00:04:00,238302
2014-04-24 00:09:00,242084
